code,arg,block_address,city,number,dir,street,type
mcities,2,500  BLOCK LOS ARBOLITOS BOULEVARD,OCEANSIDE,500,,Los Arbolitos,blvd
maddr,32,5200  BLOCK MANDARIN DRIVE,OCEANSIDE,5200,,Mandarin,dr
maddr,34,5300  BLOCK RIO PLATA DRIVE,OCEANSIDE,5300,,Rio Plata,dr
maddr,20,600  BLOCK CHARLES DRIVE,OCEANSIDE,600,,Charles,dr
maddr,17,700  BLOCK POINT REYES,OCEANSIDE,700,,Point Reyes,
maddr,13,700  BLOCK RENA DRIVE,OCEANSIDE,700,,Rena,dr
norsp,0,800  BLOCK DANA POINT WAY,OCEANSIDE,800,,Dana Point,way
mcities,3,3800  BLOCK MISSION AVENUE,OCEANSIDE,3800,,Mission,ave
maddr,21,4100  BLOCK TIBERON DRIVE,OCEANSIDE,4100,,Tiberon,dr
maddr,29,3100  BLOCK MORNINGSIDE DRIVE,OCEANSIDE,3100,,Morningside,dr
maddr,5,1800  BLOCK LAUREL ROAD,OCEANSIDE,1800,,Laurel,rd
maddr,11,3200  BLOCK PRODUCTION AVENUE,OCEANSIDE,3200,,Production,ave
norsp,0,500  BLOCK MESA BREEZE WAY,OCEANSIDE,500,,Mesa Breeze,way
maddr,7,3500  BLOCK MC INTIRE CIRCLE,OCEANSIDE,3500,,Mc Intire,cir
norsp,0,1200  BLOCK IVEY RANCH ROAD,OCEANSIDE,1200,,Ivey Ranch,rd
mcities,2,800 S  BLOCK PACIFIC STREET,OCEANSIDE,800,S,Pacific,st
mcities,5,700 S  BLOCK 10TH STREET,RAMONA,700,S,10Th,st
mcities,2,1400 N  BLOCK SANTA FE AVENUE,VISTA,1400,N,Santa Fe,ave
maddr,4,13200  BLOCK AURORA DRIVE,LAKESIDE,13200,,Aurora,dr
norsp,0,400  BLOCK CARVALOS DRIVE,BONITA,400,,Carvalos,dr
maddr,18,10000  BLOCK GEM TREE WAY,SANTEE,10000,,Gem Tree,way
maddr,29,1100  BLOCK SAN JULIAN DRIVE,,1100,,San Julian,dr
norsp,0,11200  BLOCK GOLD BAR WAY,LAKESIDE,11200,,Gold Bar,way
maddr,8,13400  BLOCK I-8 BUSINESS,LAKESIDE,13400,,Highway 8 Business,highway
maddr,8,1500  BLOCK SUN DIAL TERRACE,,1500,,Sun Dial,ter
maddr,115,15400  BLOCK OLDE HIGHWAY 80,,15400,,Olde Highway 80,highway
maddr,34,1600  BLOCK PENASCO ROAD,,1600,,Penasco,rd
maddr,5,200  BLOCK CHINABERRY LANE,SAN MARCOS,200,,Chinaberry,ln
mcities,2,400 E  BLOCK BRADLEY AVENUE,,400,E,Bradley,ave
maddr,28,600  BLOCK IDA AVENUE,SOLANA BEACH,600,,Ida,ave
mcities,3,700  BLOCK SYCAMORE AVENUE,VISTA,700,,Sycamore,ave
maddr,5,9400  BLOCK SINGLE OAK DRIVE,LAKESIDE,9400,,Single Oak,dr
maddr,36,12100  BLOCK ORANGE CREST COURT,LAKESIDE,12100,,Orange Crest,ct
maddr,6,8900  BLOCK GORGE PLACE,SANTEE,8900,,Gorge,pl
mcities,2,1000  BLOCK PARK HILL LANE,,1000,,Park Hill,ln
maddr,13,400  BLOCK 03RD AVENUE,SAN DIEGO,400,,3Rd,ave
maddr,73,10800  BLOCK ADERMAN AVENUE,SAN DIEGO,10800,,Aderman,ave
mcities,3,1400  BLOCK CACTUSRIDGE STREET,SAN DIEGO,1400,,Cactusridge,st
maddr,6,1400  BLOCK HONEYSUCKLE LANE,SAN DIEGO,1400,,Honeysuckle,ln
maddr,7,1500  BLOCK TORREY PINES ROAD,SAN DIEGO,1500,,Torrey Pines,rd
maddr,6,1700  BLOCK ATTIX STREET,SAN DIEGO,1700,,Attix,st
maddr,37,2100  BLOCK GRAND AVENUE,SAN DIEGO,2100,,Grand,ave
norsp,0,2300  BLOCK LEONARDO STREET,NON-REGIONAL,2300,,Leonardo,st
maddr,16,2300  BLOCK PASEO DORADO,SAN DIEGO,2300,,Paseo Dorado,
maddr,32,3000  BLOCK LOGAN AVENUE,SAN DIEGO,3000,,Logan,ave
maddr,5,5100  BLOCK BALBOA ARMS DRIVE,SAN DIEGO,5100,,Balboa Arms,dr
maddr,23,7100  BLOCK NAVAJO ROAD,SAN DIEGO,7100,,Navajo,rd
maddr,40,7400  BLOCK GOODE STREET,SAN DIEGO,7400,,Goode,st
maddr,53,7600  BLOCK GOLFCREST DRIVE,SAN DIEGO,7600,,Golfcrest,dr
maddr,66,7800  BLOCK EADS AVENUE,SAN DIEGO,7800,,Eads,ave
maddr,19,9300  BLOCK BALBOA AVENUE,SAN DIEGO,9300,,Balboa,ave
maddr,34,3800  BLOCK MARLBOROUGH AVENUE,SAN DIEGO,3800,,Marlborough,ave
maddr,10,3900  BLOCK 08TH AVENUE,SAN DIEGO,3900,,8Th,ave
maddr,43,6000  BLOCK CHANDLER DRIVE,SAN DIEGO,6000,,Chandler,dr
mcities,2,4300  BLOCK 46TH STREET,SAN DIEGO,4300,,46Th,st
maddr,10,7000  BLOCK FRIARS ROAD,SAN DIEGO,7000,,Friars,rd
maddr,26,800  BLOCK MISSOURI STREET,SAN DIEGO,800,,Missouri,st
maddr,22,800  BLOCK 05TH AVENUE,SAN DIEGO,800,,5Th,ave
maddr,109,9200  BLOCK VILLAGE GLEN DRIVE,SAN DIEGO,9200,,Village Glen,dr
maddr,9,2600  BLOCK KATHERINE STREET,EL CAJON,2600,,Katherine,st
maddr,4,400  BLOCK GRANT AVENUE,EL CAJON,400,,Grant,ave
maddr,29,600  BLOCK SKYVIEW STREET,EL CAJON,600,,Skyview,st
mcities,2,100  BLOCK VALLEY BOULEVARD,ESCONDIDO,100,,Valley,blvd
maddr,15,500 W  BLOCK 11TH AVENUE,ESCOND
