213|foo|213|7977.276|"|"|"\"|""""
214|foo|214|8014.727999999999|"|"|"\"|""""
215|foo|215|8052.179999999999|"|"|"\"|""""
216|foo|216|8089.632|"|"|"\"|""""
217|foo|217|8127.084|"|"|"\"|""""
218|foo|218|8164.536|"|"|"\"|""""
219|foo|219|8201.988|"|"|"\"|""""
220|foo|220|8239.439999999999|"|"|"\"|""""
221|foo|221|8276.892|"|"|"\"|""""
222|foo|222|8314.344|"|"|"\"|""""
223|foo|223|8351.796|"|"|"\"|""""
224|foo|224|8389.248|"|"|"\"|""""
225|foo|225|8426.699999999999|"|"|"\"|""""
226|foo|226|8464.152|"|"|"\"|""""
227|foo|227|8501.604|"|"|"\"|""""
228|foo|228|8539.056|"|"|"\"|""""
229|foo|229|8576.508|"|"|"\"|""""
230|foo|230|8613.96|"|"|"\"|""""
231|foo|231|8651.412|"|"|"\"|""""
232|foo|232|8688.864|"|"|"\"|""""
233|foo|233|8726.315999999999|"|"|"\"|""""
234|foo|234|8763.768|"|"|"\"|""""
235|foo|235|8801.22|"|"|"\"|""""
236|foo|236|8838.671999999999|"|"|"\"|""""
237|foo|237|8876.124|"|"|"\"|""""
238|foo|238|8913.576|"|"|"\"|""""
239|foo|239|8951.028|"|"|"\"|""""
240|foo|240|8988.48|"|"|"\"|""""
241|foo|241|9025.931999999999|"|"|"\"|""""
242|foo|242|9063.384|"|"|"\"|""""
243|foo|243|9100.836|"|"|"\"|""""
244|foo|244|9138.288|"|"|"\"|""""
245|foo|245|9175.74|"|"|"\"|""""
246|foo|246|9213.192|"|"|"\"|""""
247|foo|247|9250.644|"|"|"\"|""""
248|foo|248|9288.096|"|"|"\"|""""
249|foo|249|9325.547999999999|"|"|"\"|""""
250|foo|250|9363.0|"|"|"\"|""""
251|foo|251|9400.452|"|"|"\"|""""
252|foo|252|9437.903999999999|"|"|"\"|""""
253|foo|253|9475.356|"|"|"\"|""""
254|foo|254|9512.807999999999|"|"|"\"|""""
255|foo|255|9550.26|"|"|"\"|""""
256|foo|256|9587.712|"|"|"\"|""""
257|foo|257|9625.163999999999|"|"|"\"|""""
258|foo|258|9662.616|"|"|"\"|""""
259|foo|259|9700.068|"|"|"\"|""""
260|foo|260|9737.52|"|"|"\"|""""
261|foo|261|9774.972|"|"|"\"|""""
262|foo|262|9812.423999999999|"|"|"\"|""""
263|foo|263|9849.876|"|"|"\"|""""
264|foo|264|9887.328|"|"|"\"|""""
265|foo|265|9924.779999999999|"|"|"\"|""""
266|foo|266|9962.232|"|"|"\"|""""
267|foo|267|9999.684|"|"|"\"|""""
268|foo|268|10037.135999999999|"|"|"\"|""""
269|foo|269|10074.588|"|"|"\"|""""
270|foo|270|10112.039999999999|"|"|"\"|""""
271|foo|271|10149.492|"|"|"\"|""""
272|foo|272|10186.944|"|"|"\"|""""
273|foo|273|10224.395999999999|"|"|"\"|""""
274|foo|274|10261.848|"|"|"\"|""""
275|foo|275|10299.3|"|"|"\"|""""
276|foo|276|10336.752|"|"|"\"|""""
277|foo|277|10374.204|"|"|"\"|""""
278|foo|278|10411.655999999999|"|"|"\"|""""
279|foo|279|10449.108|"|"|"\"|""""
280|foo|280|10486.56|"|"|"\"|""""
281|foo|281|10524.011999999999|"|"|"\"|""""
282|foo|282|10561.464|"|"|"\"|""""
283|foo|283|10598.916|"|"|"\"|""""
284|foo|284|10636.367999999999|"|"|"\"|""""
285|foo|285|10673.82|"|"|"\"|""""
286|foo|286|10711.271999999999|"|"|"\"|""""
287|foo|287|10748.724|"|"|"\"|""""
288|foo|288|10786.176|"|"|"\"|""""
289|foo|289|10823.627999999999|"|"|"\"|""""
290|foo|290|10861.08|"|"|"\"|""""
291|foo|291|10898.532|"|"|"\"|""""
292|foo|292|10935.984|"|"|"\"|""""
293|foo|293|10973.436|"|"|"\"|""""
294|foo|294|11010.887999999999|"|"|"\"|""""
295|foo|295|11048.34|"|"|"\"|""""
296|foo|296|11085.792|"|"|"\"|""""
297|foo|297|11123.243999999999|"|"|"\"|""""
298|foo|298|11160.696|"|"|"\"|""""
299|foo|299|11198.148|"|"|"\"|""""
300|foo|300|11235.599999999999|"|"|"\"|""""
301|foo|301|11273.052|"|"|"\"|""""
302|foo|302|11310.503999999999|"|"|"\"|""""
303|foo|303|11347.956|"|"|"\"|""""
304|foo|304|11385.408|"|"|"\"|""""
305|foo|305|11422.859999999999|"|"|"\"|""""
306|foo|306|11460.312|"|"|"\"|""""
307|foo|307|11497.764|"|"|"\"|""""
308|foo|308|11535.216|"|"|"\"|""""
309|foo|309|11572.668|"|"|"\"|""""
310|foo|310|11610.119999999999|"|"|"\"|""""
311|foo|311|11647.572|"|"|"\"|""""
312|foo|312|11685.024|"|"|"\"|""""
313|foo|313|11722.475999999999|"|"|"\"|""""
314|foo|314|11759.928|"|"|"\"|""""
315|foo|315|11797.38|"|"|"\"|""""
316|foo|316|11834.831999999999|"|"|"\"|""""
317|foo|317|11872.284|"|"|"\"|""""
318|foo|318|11909.735999999999|"|"|"\"|""""
319|foo|319|11947.188|"|"|"\"|""""
320|foo|320|11984.64|"|"|"\"|""""
321|foo|321|12022.091999999999|"|"|"\"|""""
322|foo|322|12059.544|"|"|"\"|""""
323|foo|323|12096.996|"|"|"\"|""""
324|foo|324|12134.448|"|"|"\"|""""
325|foo|325|12171.9|"|"|"\"|""""
326|foo|326|12209.351999999999|"|"|"\"|""""
327|foo|327|12246.804|"|"|"\"|""""
328|foo|328|12284.256|"|"|"\"|""""
329|foo|329|12321.707999999999|"|"|"\"|""""
330|foo|330|12359.16|"|"|"\"|""""
331|foo|331|12396.612|"|"|"\"|""""
332|foo|332|12434.063999999998|"|"|"\"|""""
333|foo|333|12471.516|"|"|"\"|""""
334|foo|334|12508.967999999999|"|"|"\"|""""
335|foo|335|12546.42|"|"|"\"|""""
336|foo|336|12583.872|"|"|"\"|""""
337|foo|337|12621.323999999999|"|"|"\"|""""
338|foo|338|12658.776|"|"|"\"|""""
339|foo|339|12696.228|"|"|"\"|""""
340|foo|340|12733.68|"|"|"\"|""""
341|foo|341|12771.132|"|"|"\"|""""
342|foo|342|12808.583999999999|"|"|"\"|""""
343|foo|343|12846.036|"|"|"\"|""""
344|foo|344|12883.488|"|"|"\"|""""
345|foo|345|12920.939999999999|"|"|"\"|""""
346|foo|346|12958.392|"|"|"\"|""""
347|foo|347|12995.844|"|"|"\"|""""
348|foo|348|13033.295999999998|"|"|"\"|""""
349|foo|349|13070.748|"|"|"\"|""""
350|foo|350|13108.199999999999|"|"|"\"|""""
351|foo|351|13145.652|"|"|"\"|""""
352|foo|352|13183.104|"|"|"\"|""""
353|foo|353|13220.555999999999|"|"|"\"|""""
354|foo|354|13258.008|"|"|"\"|""""
355|foo|355|13295.46|"|"|"\"|""""
356|foo|356|13332.912|"|"|"\"|""""
357|foo|357|13370.364|"|"|"\"|""""
358|foo|358|13407.815999999999|"|"|"\"|""""
359|foo|359|13445.268|"|"|"\"|""""
360|foo|360|13482.72|"|"|"\"|""""
361|foo|361|13520.171999999999|"|"|"\"|""""
362|foo|362|13557.624|"|"|"\"|""""
363|foo|363|13595.076|"|"|"\"|""""
364|foo|364|13632.527999999998|"|"|"\"|""""
365|foo|365|13669.98|"|"|"\"|""""
366|foo|366|13707.431999999999|"|"|"\"|""""
367|foo|367|13744.884|"|"|"\"|""""
368|foo|368|13782.336|"|"|"\"|""""
369|foo|369|13819.787999999999|"|"|"\"|""""
370|foo|370|13857.24|"|"|"\"|""""
371|foo|371|13894.692|"|"|"\"|""""
372|foo|372|13932.144|"|"|"\"|""""
373|foo|373|13969.596|"|"|"\"|""""
374|foo|374|14007.047999999999|"|"|"\"|""""
375|foo|375|14044.5|"|"|"\"|""""
376|foo|376|14081.952|"|"|"\"|""""
377|foo|377|14119.403999999999|"|"|"\"|""""
378|foo|378|14156.856|"|"|"\"|""""
379|foo|379|14194.307999999999|"|"|"\"|""""
380|foo|380|14231.759999999998|"|"|"\"|""""
381|foo|381|14269.212|"|"|"\"|""""
382|foo|382|14306.663999999999|"|"|"\"|""""
383|foo|383|14344.116|"|"|"\"|""""
384|foo|384|14381.568|"|"|"\"|""""
385|foo|385|14419.019999999999|"|"|"\"|""""
386|foo|386|14456.472|"|"|"\"|""""
387|foo|387|14493.923999999999|"|"|"\"|""""
388|foo|388|14531.376|"|"|"\"|""""
389|foo|389|14568.828|"|"|"\"|""""
390|foo|390|14606.279999999999|"|"|"\"|""""
391|foo|391|14643.732|"|"|"\"|""""
392|foo|392|14681.184|"|"|"\"|""""
393|foo|393|14718.635999999999|"|"|"\"|""""
394|foo|394|14756.088|"|"|"\"|""""
395|foo|395|14793.539999999999|"|"|"\"|""""
396|foo|396|14830.991999999998|"|"|"\"|""""
397|foo|397|14868.444|"|"|"\"|""""
398|foo|398|14905.895999999999|"|"|"\"|""""
399|foo|399|14943.348|"|"|"\"|""""
400|foo|400|14980.8|"|"|"\"|""""
401|foo|401|15018.251999999999|"|"|"\"|""""
402|foo|402|15055.704|"|"|"\"|""""
403|foo|403|15093.155999999999|"|"|"\"|""""
404|foo|404|15130.608|"|"|"\"|""""
405|foo|405|15168.06|"|"|"\"|""""
406|foo|406|15205.511999999999|"|"|"\"|""""
407|foo|407|15242.964|"|"|"\"|""""
408|foo|408|15280.416|"|"|"\"|""""
409|foo|409|15317.867999999999|"|"|"\"|""""
410|foo|410|15355.32|"|"|"\"|""""
411|foo|411|15392.771999999999|"|"|"\"|""""
412|foo|412|15430.223999999998|"|"|"\"|""""
413|foo|413|15467.676|"|"|"\"|""""
414|foo|414|15505.127999999999|"|"|"\"|""""
415|foo|415|15542.58|"|"|"\"|""""
416|foo|416|15580.032|"|"|"\"|""""
417|foo|417|15617.483999999999|"|"|"\"|""""
418|foo|418|15654.936|"|"|"\"|""""
419|foo|419|15692.387999999999|"|"|"\"|""""
420|foo|420|15729.84|"|"|"\"|""""
421|foo|421|15767.292|"|"|"\"|""""
422|foo|422|15804.743999999999|"|"|"\"|""""
423|foo|423|15842.196|"|"|"\"|""""
424|foo|424|15879.648|"|"|"\"|""""
425|foo|425|15917.099999999999|"|"|"\"|""""
426|foo|426|15954.552|"|"|"\"|""""
427|foo|427|15992.003999999999|"|"|"\"|""""
428|foo|428|16029.455999999998|"|"|"\"|""""
429|foo|429|16066.908|"|"|"\"|""""
430|foo|430|16104.359999999999|"|"|"\"|""""
431|foo|431|16141.812|"|"|"\"|""""
432|foo|432|16179.264|"|"|"\"|""""
433|foo|433|16216.715999999999|"|"|"\"|""""
434|foo|434|16254.168|"|"|"\"|""""
435|foo|435|16291.619999999999|"|"|"\"|""""
436|foo|436|16329.072|"|"|"\"|""""
437|foo|437|16366.524|"|"|"\"|""""
438|foo|438|16403.976|"|"|"\"|""""
439|foo|439|16441.428|"|"|"\"|""""
440|foo|440|16478.879999999997|"|"|"\"|""""
441|foo|441|16516.332|"|"|"\"|""""
442|foo|442|16553.784|"|"|"\"|""""
443|foo|443|16591.236|"|"|"\"|""""
444|foo|444|16628.688|"|"|"\"|""""
445|foo|445|16666.14|"|"|"\"|""""
446|foo|446|16703.592|"|"|"\"|""""
447|foo|447|16741.043999999998|"|"|"\"|""""
448|foo|448|16778.496|"|"|"\"|""""
449|foo|449|16815.948|"|"|"\"|""""
450|foo|450|16853.399999999998|"|"|"\"|""""
451|foo|451|16890.852|"|"|"\"|""""
452|foo|452|16928.304|"|"|"\"|""""
453|foo|453|16965.755999999998|"|"|"\"|""""
454|foo|454|17003.208|"|"|"\"|""""
455|foo|455|17040.66|"|"|"\"|""""
456|foo|456|17078.112|"|"|"\"|""""
457|foo|457|17115.564|"|"|"\"|""""
458|foo|458|17153.016|"|"|"\"|""""
459|foo|459|17190.468|"|"|"\"|""""
460|foo|460|17227.92|"|"|"\"|""""
461|foo|461|17265.372|"|"|"\"|""""
462|foo|462|17302.824|"|"|"\"|""""
463|foo|463|17340.275999999998|"|"|"\"|""""
464|foo|464|17377.728|"|"|"\"|""""
465|foo|465|17415.18|"|"|"\"|""""
466|foo|466|17452.631999999998|"|"|"\"|""""
467|foo|467|17490.084|"|"|"\"|""""
468|foo|468|17527.536|"|"|"\"|""""
469|foo|469|17564.987999999998|"|"|"\"|""""
470|foo|470|17602.44|"|"|"\"|""""
471|foo|471|17639.892|"|"|"\"|""""
472|foo|472|17677.343999999997|"|"|"\"|""""
473|foo|473|17714.796|"|"|"\"|""""
474|foo|474|17752.248|"|"|"\"|""""
475|foo|475|17789.7|"|"|"\"|""""
476|foo|476|17827.152|"|"|"\"|""""
477|foo|477|17864.604|"|"|"\"|""""
478|foo|478|17902.056|"|"|"\"|""""
479|foo|479|17939.507999999998|"|"|"\"|""""
480|foo|480|17976.96|"|"|"\"|""""
481|foo|481|18014.412|"|"|"\"|""""
482|foo|482|18051.863999999998|"|"|"\"|""""
483|foo|483|18089.316|"|"|"\"|""""
484|foo|484|18126.768|"|"|"\"|""""
485|foo|485|18164.219999999998|"|"|"\"|""""
486|foo|486|18201.672|"|"|"\"|""""
487|foo|487|18239.124|"|"|"\"|""""
488|foo|488|18276.576|"|"|"\"|""""
489|foo|489|18314.028|"|"|"\"|""""
490|foo|490|18351.48|"|"|"\"|""""
491|foo|491|18388.932|"|"|"\"|""""
492|foo|492|18426.384|"|"|"\"|""""
493|foo|493|18463.836|"|"|"\"|""""
494|foo|494|18501.288|"|"|"\"|""""
495|foo|495|18538.739999999998|"|"|"\"|""""
496|foo|496|18576.192|"|"|"\"|""""
497|foo|497|18613.644|"|"|"\"|""""
498|foo|498|18651.095999999998|"|"|"\"|""""
499|foo|499|18688.548|"|"|"\"|""""
500|foo|500|18726.0|"|"|"\"|""""
501|foo|501|18763.451999999997|"|"|"\"|""""
502|foo|502|18800.904|"|"|"\"|""""
503|foo|503|18838.356|"|"|"\"|""""
504|foo|504|18875.807999999997|"|"|"\"|""""
505|foo|505|18913.26|"|"|"\"|""""
506|foo|506|18950.712|"|"|"\"|""""
507|foo|507|18988.164|"|"|"\"|""""
508|foo|508|19025.615999999998|"|"|"\"|""""
509|foo|509|19063.068|"|"|"\"|""""
510|foo|510|19100.52|"|"|"\"|""""
511|foo|511|19137.971999999998|"|"|"\"|""""
512|foo|512|19175.424|"|"|"\"|""""
513|foo|513|19212.876|"|"|"\"|""""
514|foo|514|19250.327999999998|"|"|"\"|""""
515|foo|515|19287.78|"|"|"\"|""""
516|foo|516|19325.232|"|"|"\"|""""
517|foo|517|19362.683999999997|"|"|"\"|""""
518|foo|518|19400.136|"|"|"\"|""""
519|foo|519|19437.588|"|"|"\"|""""
520|foo|520|19475.04|"|"|"\"|""""
521|foo|521|19512.492|"|"|"\"|""""
522|foo|522|19549.944|"|"|"\"|""""
523|foo|523|19587.396|"|"|"\"|""""
524|foo|524|19624.847999999998|"|"|"\"|""""
525|foo|525|19662.3|"|"|"\"|""""
526|foo|526|19699.752|"|"|"\"|""""
527|foo|527|19737.203999999998|"|"|"\"|""""
528|foo|528|19774.656|"|"|"\"|""""
529|foo|529|19812.108|"|"|"\"|""""
530|foo|530|19849.559999999998|"|"|"\"|""""
531|foo|531|19887.012|"|"|"\"|""""
532|foo|532|19924.464|"|"|"\"|""""
533|foo|533|19961.915999999997|"|"|"\"|""""
534|foo|534|19999.368|"|"|"\"|""""
535|foo|535|20036.82|"|"|"\"|""""
536|foo|536|20074.271999999997|"|"|"\"|""""
537|foo|537|20111.724|"|"|"\"|""""
538|foo|538|20149.176|"|"|"\"|""""
539|foo|539|20186.628|"|"|"\"|""""
540|foo|540|20224.079999999998|"|"|"\"|""""
541|foo|541|20261.532|"|"|"\"|""""
542|foo|542|20298.984|"|"|"\"|""""
543|foo|543|20336.435999999998|"|"|"\"|""""
544|foo|544|20373.888|"|"|"\"|""""
545|foo|545|20411.34|"|"|"\"|""""
546|foo|546|20448.791999999998|"|"|"\"|""""
547|foo|547|20486.244|"|"|"\"|""""
548|foo|548|20523.696|"|"|"\"|""""
549|foo|549|20561.147999999997|"|"|"\"|""""
550|foo|550|20598.6|"|"|"\"|""""
551|foo|551|20636.052|"|"|"\"|""""
552|foo|552|20673.504|"|"|"\"|""""
553|foo|553|20710.956|"|"|"\"|""""
554|foo|554|20748.408|"|"|"\"|""""
555|foo|555|20785.86|"|"|"\"|""""
556|foo|556|20823.311999999998|"|"|"\"|""""
557|foo|557|20860.764|"|"|"\"|""""
558|foo|558|20898.216|"|"|"\"|""""
559|foo|559|20935.667999999998|"|"|"\"|""""
560|foo|560|20973.12|"|"|"\"|""""
561|foo|561|21010.572|"|"|"\"|""""
562|foo|562|21048.023999999998|"|"|"\"|""""
563|foo|563|21085.476|"|"|"\"|""""
564|foo|564|21122.928|"|"|"\"|""""
565|foo|565|21160.379999999997|"|"|"\"|""""
566|foo|566|21197.832|"|"|"\"|""""
567|foo|567|21235.284|"|"|"\"|""""
568|foo|568|21272.735999999997|"|"|"\"|""""
569|foo|569|21310.188|"|"|"\"|""""
570|foo|570|21347.64|"|"|"\"|""""
571|foo|571|21385.092|"|"|"\"|""""
572|foo|572|21422.543999999998|"|"|"\"|""""
573|foo|573|21459.996|"|"|"\"|""""
574|foo|574|21497.448|"|"|"\"|""""
575|foo|575|21534.899999999998|"|"|"\"|""""
576|foo|576|21572.352|"|"|"\"|""""
577|foo|577|21609.804|"|"|"\"|""""
578|foo|578|21647.255999999998|"|"|"\"|""""
579|foo|579|21684.708|"|"|"\"|""""
580|foo|580|21722.16|"|"|"\"|""""
581|foo|581|21759.611999999997|"|"|"\"|""""
582|foo|582|21797.064|"|"|"\"|""""
583|foo|583|21834.516|"|"|"\"|""""
584|foo|584|21871.968|"|"|"\"|""""
585|foo|585|21909.42|"|"|"\"|""""
586|foo|586|21946.872|"|"|"\"|""""
