table,seq,column,is_pk,is_fk,type,size,width,description,id
public_schools,14,mailstreet,,,VARCHAR,211,,"The unabbreviated mailing address of the school, district, or administrative authority (i.e., P.O. Box). Note: 1) Some entities (primarily closed or retired schools) may not have data in this field; 2) Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStreet cells with Street data.",c00b0100e
public_schools,15,mailstrabr,,,VARCHAR,201,,"The abbreviated mailing street address of the school, district, or administrative authority (i.e., P.O. Box).Note: Many active entities have not provided a mailing street address. For your convenience we have filled the unpopulated MailStrAbr cells with StreetAbr data.",c00b0100f
public_schools,16,mailcity,,,VARCHAR,25,,"The city associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address city. For your convenience we have filled the unpopulated MailCity cells with City data.",c00b0100g
public_schools,17,mailzip,,,VARCHAR,10,,"The zip code associated with the mailing address of the school, district, or administrative authority. Note: Many entities have not provided a mailing address zip code. For your convenience we have filled the unpopulated MailZip cells with Zip data.",c00b0100h
public_schools,18,mailstate,,,VARCHAR,2,,The state within the mailing address. For your convenience we have filled the unpopulated MailState cells with State data.,c00b0100i
public_schools,19,phone,,,VARCHAR,14,,"The area code and phone number of the school, district, or administrative authority.",c00b0100j
public_schools,20,ext,,,VARCHAR,6,,"The phone number extension of the school, district, or administrative authority.",c00b0100k
public_schools,21,website,,,VARCHAR,100,,"The website address of the school, district, or administrative authority.",c00b0100l
public_schools,22,opendate,,,DATETIME,10,,"The date the school opened. An empty cell indicates that the start date precedes July 1, 1980, the date the California Department of Education began to maintain this information.",c00b0100m
public_schools,23,closeddate,,,DATETIME,10,,The date the school closed. An empty cell indicates that the entity is not closed.,c00b0100n
public_schools,24,charter,,,VARCHAR,1,,"This field identifies charter schools. The field is coded as follows:

Y= The school is a charter 
N = The school is not a charter school",c00b0100o
public_schools,25,charternum,,,VARCHAR,4,,"The schools charter number.
A four character value (any combination of numbers and letters) assigned to a charter school . A blank value indicates the school is not a charter school.
Example: 0108",c00b0100p
public_schools,26,fundingtype,,,VARCHAR,25,,"Indicates the charter schools funding type. Values are as follows:

Not in CS funding model
Locally funded
Directly funded
Blank",c00b0100q
public_schools,27,doc,,,VARCHAR,2,,"The District Ownership Code (DOC) is the numeric code used to identity the category of the Administrative Authority. 

00  County Office of Education 
02  State Board of Education 
03  Statewide Benefit Charter 
31  State Special Schools 
34  Non-school Location 
52  Elementary School District 
54  Unified School District 
56  High School District 
98  Regional Occupation Center/Program (ROC/P)",c00b0100r
public_schools,28,doctype,,,VARCHAR,50,,The District Ownership Code Type is the text description of the DOC category. (See text values in DOC field description above),c00b0100s
public_schools,29,soc,,,VARCHAR,2,,"The School Ownership Code is a numeric code used to identify the type of school.

08  Preschool
09  Special Education Schools (Public)
10  County Community
11  Youth Authority Facilities (CEA) 
13  Opportunity Schools
14  Juvenile Court Schools
15  Other County or District Programs
16  Home & Hospital
17  Licensed Childcare (Group Home)++
31  State Special Schools
60  Elementary School (Public)
61  Elementary School in 1 school School District (Public)
62  Intermediate/Middle Schools (Public) 
63  Alternative Schools of Choice 
64  Junior High Schools (Public)
65  K-12 Schools (Public
66  High Schools (Public)
67  High Schools In 1 School Dist. (Public)
68  Continuation High Schools
69  District Community Day Schools
70  Adult Education Centers
98  Regional Occupational Center/Program (ROC/P)",c00b0100t
public_schools,30,soctype,,,VARCHAR,50,,"The School Ownership Code Type is the text description of the type of school.
(See text values in SOC field description above)",c00b0100u
public_schools,31,edopscode,,,VARCHAR,20,,"The Educational Option Code is a short text description of the type of education being offered.

ALTSOC  Alternative School of Choice
COMM  County Community School 
COMMDAY  Community Day School 
CON  Continuation School 
JUV  Juvenile Court School 
OPP  Opportunity School 
YTH  Youth Authority School 
SSS  State Special School 
SPEC  Special Education School 
TRAD  Traditional
ROP  Regional Occupational Program 
HOMHOS  Home and Hospital
NPS  Nonpublic Nonsectarian Certified School
SPECON  District Consortia Special Education School 
SSSDIAG  State Special Schools Diagnostic Center 
LCI  Licensed Children's Institution",c00b0100v
public_schools,32,edopsname,,,VARCHAR,100,,"The Educational Option Name is the long text description of the type of education being offered.
(See text values in EdOPsCode field description above)",c00b0100w
public_schools,33,eilcode,,,VARCHAR,50,,"The Educational Instruction Level Code is a short text description of the institutions type relative to the grade range offered.

A  Adult
ELEM  Elementary
ELEMHIGH  Elementary-High Combination
HS  High School 
INTMIDJR  Intermediate/Middle/Junior High
PS  Preschool
UG  Ungraded",c00b0100x
public_schools,34,eilname,,,VARCHAR,50,,"The Educational Instruction Level Name is the long text description of the institutions type relative to the grade range offered.
(See text values in EILCode field description above)",c00b0100y
public_schools,35,gsoffered,,,VARCHAR,101,,"The grade span offered is the lowest grade and the highest grade offered or supported by the school, district, or administrative authority. This field might differ from the grade span served as reported in the most recent certified CBEDS data collection.
For example XYZ School might display the following data: 
GSoffered = PAdult
GSserved = K12",c00b0100z
public_schools,36,gsserved,,,VARCHAR,101,,"This field represents the grade span served. It is the lowest grade and the highest grade of student enrollment as reported in the most recent certified CBEDS data collection. Only K-12 enrollment is reported through CBEDS. This field may differ from the grade span offered 
Note: Special programs at independent study, alternative education, and special education schools will often exceed the typical grade span for schools of that type (i.e., a high school might serve grades three through twelve). 
Example: K12",c00b0100A
public_schools,37,latitude,,,REAL,10,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the equator measured north to south.",c00b0100B
public_schools,38,longitude,,,REAL,10,,"The angular distance (expressed in degrees) between the location of the school, district, or administrative authority and the prime meridian (Greenwich, England) measured from west to east.",c00b0100C
public_schools,39,admfname1,,,VARCHAR,20,,"The superintendents or principals first name. Only active and pending districts and schools will display administrator information, if applicable.",c00b0100D
public_schools,40,admlname1,,,VARCHAR,40,,"The superintendents or principals last name. Only active and pending districts and schools will display administrator information, if applicable.",c00b0100E
public_schools,41,admemail1,,,VARCHAR,50,,"The superintendents or principals e-mail address. Only active and pending districts and schools will display administrator information, if applicable.",c00b0100F
public_schools,42,admfname2,,,VARCHAR,20,,"The second principals first name (optional). Only active and pending school records will display principal information, if applicable.",c00b0100G
public_schools,43,admlname2,,,VARCHAR,40,,"The second principals last name (optional). Only active and pending school records will display principal information, if applicable",c00b0100H
public_schools,44,admemail2,,,VARCHAR,50,,"The second principals e-mail address (optional). Only active and pending school records will display principal information, if applicable.",c00b0100I
public_schools,45,admfname3,,,VARCHAR,20,,"The third principals first name (optional). Only active and pending school records will display principal information, if applicable.",c00b0100J
public_schools,46,admlname3,,,VARCHAR,40,,"The third principals last name (optional). Only active and pending school records will display principal information, if applicable",c00b0100K
public_schools,47,admemail3,,,VARCHAR,50,,"The third principals e-mail address (optional). Only active and pending school records will display principal information, if applicable.",c00b0100L
public_schools,48,lastupdate,,,DATETIME,10,,The date the record was last updated.,c00b0100M
,,,,,,,,,
private_schools_2012,1,id,1,,INTEGER,,,,c00b02001
private_schools_2012,2,affidavit_id,,,INTEGER,6,6,Affidavit ID,c00b02002
private_schools_2012,3,county,,,VARCHAR,15,15,County,c00b02003
private_schools_2012,4,cds_code,,,VARCHAR,14,14,CDS Code,c00b02004
private_schools_2012,5,school_,,,VARCHAR,79,79,School,c00b02005
private_schools_2012,6,street,,,VARCHAR,50,50,Street,c00b02006
private_schools_2012,7,city,,,VARCHAR,22,22,City,c00b02007
private_schools_2012,8,state,,,VARCHAR,2,2,State,c00b02008
private_schools_2012,9,zip,,,INTEGER,5,5,Zip,c00b02009
private_schools_2012,10,mailing_street,,,VARCHAR,37,37,Mailing Street,c00b0200a
private_schools_2012,11,mailing_city,,,VARCHAR,19,19,Mailing City,c00b0200b
private_schools_2012,12,mailing_state,,,VARCHAR,2,2,Mailing State,c00b0200c
private_schools_2012,13,mailing_zip,,,VARCHAR,10,10,Mailing Zip,c00b0200d
private_schools_2012,14,telephone,,,VARCHAR,12,12,Telephone,c00b0200e
private_schools_2012,15,email_,,,VARCHAR,50,50,Email,c00b0200f
private_schools_2012,16,email2,,,VARCHAR,48,48,Email2,c00b0200g
private_schools_2012,17,public_district,,,VARCHAR,50,50,Public District,c00b0200h
private_schools_2012,18,site_administrator_salutation,,,VARCHAR,5,5,Site Administrator Salutation,c00b0200i
private_schools_2012,19,site_administrator_first_name,,,VARCHAR,20,20,Site Administrator First Name,c00b0200j
private_schools_2012,20,site_administrator_last_name,,,VARCHAR,21,21,Site Administrator Last Name,c00b0200k
private_schools_2012,21,site_administrator_title,,,VARCHAR,23,23,Site Administrator Title,c00b0200l
private_schools_2012,22,site_administrator_email,,,VARCHAR,47,47,Site Administrator Email,c00b0200m
private_schools_2012,23,school_type,,,VARCHAR,13,13,School Type,c00b0200n
private_schools_2012,24,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0200o
private_schools_2012,25,low_grade,,,VARCHAR,2,2,Low Grade,c00b0200p
private_schools_2012,26,high_grade,,,VARCHAR,2,2,High Grade,c00b0200q
private_schools_2012,27,kindergarten_enrollment,,,INTEGER,3,3,Kindergarten Enrollment,c00b0200r
private_schools_2012,28,grade_1_enrollment,,,INTEGER,3,3,Grade 1 Enrollment,c00b0200s
private_schools_2012,29,grade_2_enrollment,,,INTEGER,3,3,Grade 2 Enrollment,c00b0200t
private_schools_2012,30,grade_3_enrollment,,,INTEGER,3,3,Grade 3 Enrollment,c00b0200u
private_schools_2012,31,grade_4_enrollment,,,INTEGER,3,3,Grade 4 Enrollment,c00b0200v
private_schools_2012,32,grade_5_enrollment,,,INTEGER,3,3,Grade 5 Enrollment,c00b0200w
private_schools_2012,33,grade_6_enrollment,,,INTEGER,3,3,Grade 6 Enrollment,c00b0200x
private_schools_2012,34,grade_7_enrollment,,,INTEGER,3,3,Grade 7 Enrollment,c00b0200y
private_schools_2012,35,grade_8_enrollment,,,INTEGER,3,3,Grade 8 Enrollment,c00b0200z
private_schools_2012,36,grade_9_enrollment,,,INTEGER,3,3,Grade 9 Enrollment,c00b0200A
private_schools_2012,37,grade_10_enrollment,,,INTEGER,3,3,Grade 10 Enrollment,c00b0200B
private_schools_2012,38,grade_11_enrollment,,,INTEGER,3,3,Grade 11 Enrollment,c00b0200C
private_schools_2012,39,grade_12_enrollment,,,INTEGER,3,3,Grade 12 Enrollment,c00b0200D
private_schools_2012,40,ungraded_elementary_enrollmnet,,,INTEGER,3,3,Ungraded Elementary Enrollmnet,c00b0200E
private_schools_2012,41,ungraded_secondary_enrollment,,,INTEGER,4,4,Ungraded Secondary Enrollment,c00b0200F
private_schools_2012,42,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0200G
private_schools_2012,43,diploma_offered,,,VARCHAR,3,3,Diploma Offered,c00b0200H
private_schools_2012,44,graduates_2012,,,VARCHAR,3,3,Graduates 2012,c00b0200I
private_schools_2012,45,full_time_teachers,,,INTEGER,3,3,Full Time Teachers,c00b0200J
private_schools_2012,46,part_time_teachers,,,VARCHAR,3,3,Part Time Teachers,c00b0200K
private_schools_2012,47,administrative_staff,,,VARCHAR,11,11,Administrative Staff,c00b0200L
private_schools_2012,48,other_staff,,,VARCHAR,3,3,Other Staff,c00b0200M
private_schools_2012,49,offers_special_education,,,VARCHAR,3,3,Offers Special Education,c00b0200N
private_schools_2012,50,tax_exempt_501,,,VARCHAR,3,3,Tax Exempt 501,c00b0200O
private_schools_2012,51,tax_exempt_23701,,,VARCHAR,3,3,Tax Exempt 23701,c00b0200P
private_schools_2012,52,tax_exempt_214,,,VARCHAR,3,3,Tax Exempt 214,c00b0200Q
private_schools_2012,53,tax_exempt,,,VARCHAR,3,3,Tax Exempt,c00b0200R
private_schools_2012,54,religious_classification,,,VARCHAR,13,13,Religious Classification,c00b0200S
private_schools_2012,55,religious_denomination,,,VARCHAR,56,56,Religious Denomination,c00b0200T
private_schools_2012,56,director_principal_officer_salutation,,,VARCHAR,5,5,Director/Principal Officer Salutation,c00b0200U
private_schools_2012,57,director_principal_officer_first_name,,,VARCHAR,20,20,Director/Principal Officer First Name,c00b0200V
private_schools_2012,58,director_principal_officer_last_name,,,VARCHAR,21,21,Director/Principal Officer Last Name,c00b0200W
private_schools_2012,59,director_principal_officer_title,,,VARCHAR,19,19,Director/Principal Officer Title,c00b0200X
private_schools_2012,60,director_principal_officer_email,,,VARCHAR,47,47,Director/Principal Officer Email,c00b0200Y
private_schools_2012,61,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b0200Z
private_schools_2012,62,custodian_of_records_first_name,,,VARCHAR,15,15,Custodian of Records First Name,c00b02010
private_schools_2012,63,custodian_of_records_last_name,,,VARCHAR,21,21,Custodian of Records Last Name,c00b02011
private_schools_2012,64,custodian_of_records_email,,,VARCHAR,50,50,Custodian of Records Email,c00b02012
,,,,,,,,,
private_schools_2011,1,id,1,,INTEGER,,,,c00b03001
private_schools_2011,2,affidavit_id,,,INTEGER,6,6,Affidavit ID,c00b03002
private_schools_2011,3,county,,,VARCHAR,15,15,County,c00b03003
private_schools_2011,4,cds_code,,,VARCHAR,14,14,CDS Code,c00b03004
private_schools_2011,5,school_,,,VARCHAR,69,69,School,c00b03005
private_schools_2011,6,street,,,VARCHAR,43,43,Street,c00b03006
private_schools_2011,7,city,,,VARCHAR,22,22,City,c00b03007
private_schools_2011,8,state,,,VARCHAR,2,2,State,c00b03008
private_schools_2011,9,zip,,,INTEGER,5,5,Zip,c00b03009
private_schools_2011,10,zipplus4,,,VARCHAR,4,4,ZipPlus4,c00b0300a
private_schools_2011,11,mailing_street,,,VARCHAR,41,41,Mailing Street,c00b0300b
private_schools_2011,12,mailing_city,,,VARCHAR,22,22,Mailing City,c00b0300c
private_schools_2011,13,mailing_state,,,VARCHAR,2,2,Mailing State,c00b0300d
private_schools_2011,14,mailing_zip,,,VARCHAR,5,5,Mailing Zip,c00b0300e
private_schools_2011,15,mailing_zipplus4,,,VARCHAR,4,4,Mailing ZipPlus4,c00b0300f
private_schools_2011,16,telephone,,,VARCHAR,12,12,Telephone,c00b0300g
private_schools_2011,17,email_,,,VARCHAR,51,51,Email,c00b0300h
private_schools_2011,18,email2,,,VARCHAR,49,49,Email2,c00b0300i
private_schools_2011,19,public_district,,,VARCHAR,45,45,Public District,c00b0300j
private_schools_2011,20,site_administrator_salutation,,,VARCHAR,6,6,Site Administrator Salutation,c00b0300k
private_schools_2011,21,site_administrator_first_name,,,VARCHAR,20,20,Site Administrator First Name,c00b0300l
private_schools_2011,22,site_administrator_last_name,,,VARCHAR,21,21,Site Administrator Last Name,c00b0300m
private_schools_2011,23,site_administrator_title,,,VARCHAR,25,25,Site Administrator Title,c00b0300n
private_schools_2011,24,school_type,,,VARCHAR,13,13,School Type,c00b0300o
private_schools_2011,25,school_accommodations,,,VARCHAR,25,25,School Accommodations,c00b0300p
private_schools_2011,26,low_grade,,,VARCHAR,2,2,Low Grade,c00b0300q
private_schools_2011,27,high_grade,,,VARCHAR,2,2,High Grade,c00b0300r
private_schools_2011,28,kindergarten_enrollment,,,INTEGER,3,3,Kindergarten Enrollment,c00b0300s
private_schools_2011,29,grade_1_enrollment,,,INTEGER,3,3,Grade 1 Enrollment,c00b0300t
private_schools_2011,30,grade_2_enrollment,,,INTEGER,3,3,Grade 2 Enrollment,c00b0300u
private_schools_2011,31,grade_3_enrollment,,,INTEGER,3,3,Grade 3 Enrollment,c00b0300v
private_schools_2011,32,grade_4_enrollment,,,INTEGER,3,3,Grade 4 Enrollment,c00b0300w
private_schools_2011,33,grade_5_enrollment,,,INTEGER,3,3,Grade 5 Enrollment,c00b0300x
private_schools_2011,34,grade_6_enrollment,,,INTEGER,3,3,Grade 6 Enrollment,c00b0300y
private_schools_2011,35,grade_7_enrollment,,,INTEGER,3,3,Grade 7 Enrollment,c00b0300z
private_schools_2011,36,grade_8_enrollment,,,INTEGER,3,3,Grade 8 Enrollment,c00b0300A
private_schools_2011,37,grade_9_enrollment,,,INTEGER,3,3,Grade 9 Enrollment,c00b0300B
private_schools_2011,38,grade_10_enrollment,,,INTEGER,3,3,Grade 10 Enrollment,c00b0300C
private_schools_2011,39,grade_11_enrollment,,,INTEGER,3,3,Grade 11 Enrollment,c00b0300D
private_schools_2011,40,grade_12_enrollment,,,INTEGER,3,3,Grade 12 Enrollment,c00b0300E
private_schools_2011,41,ungraded_elementary_enrollmnet,,,INTEGER,3,3,Ungraded Elementary Enrollmnet,c00b0300F
private_schools_2011,42,ungraded_secondary_enrollment,,,INTEGER,4,4,Ungraded Secondary Enrollment,c00b0300G
private_schools_2011,43,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0300H
private_schools_2011,44,diploma_offered,,,VARCHAR,3,3,Diploma Offered,c00b0300I
private_schools_2011,45,graduates_2011,,,VARCHAR,3,3,Graduates 2011,c00b0300J
private_schools_2011,46,full_time_teachers,,,VARCHAR,3,3,Full Time Teachers,c00b0300K
private_schools_2011,47,part_time_teachers,,,VARCHAR,3,3,Part Time Teachers,c00b0300L
private_schools_2011,48,administrative_staff,,,VARCHAR,4,4,Administrative Staff,c00b0300M
private_schools_2011,49,other_staff,,,VARCHAR,3,3,Other Staff,c00b0300N
private_schools_2011,50,offers_special_education,,,VARCHAR,3,3,Offers Special Education,c00b0300O
private_schools_2011,51,tax_exempt_501,,,VARCHAR,3,3,Tax Exempt 501,c00b0300P
private_schools_2011,52,tax_exempt_23701,,,VARCHAR,3,3,Tax Exempt 23701,c00b0300Q
private_schools_2011,53,tax_exempt_214,,,VARCHAR,3,3,Tax Exempt 214,c00b0300R
private_schools_2011,54,tax_exempt,,,VARCHAR,3,3,Tax Exempt,c00b0300S
private_schools_2011,55,religious_classification,,,VARCHAR,13,13,Religious Classification,c00b0300T
private_schools_2011,56,religious_denomination,,,VARCHAR,8,8,Religious Denomination,c00b0300U
private_schools_2011,57,director_principal_officer_salutation,,,VARCHAR,5,5,Director/Principal Officer Salutation,c00b0300V
private_schools_2011,58,director_principal_officer_first_name,,,VARCHAR,17,17,Director/Principal Officer First Name,c00b0300W
private_schools_2011,59,director_principal_officer_last_name,,,VARCHAR,21,21,Director/Principal Officer Last Name,c00b0300X
private_schools_2011,60,director_principal_officer_title,,,VARCHAR,24,24,Director/Principal Officer Title,c00b0300Y
private_schools_2011,61,director_principal_officer_street,,,VARCHAR,42,42,Director/Principal Officer Street,c00b0300Z
private_schools_2011,62,director_principal_officer_city,,,VARCHAR,22,22,Director/Principal Officer City,c00b03010
private_schools_2011,63,director_principal_officer_state,,,VARCHAR,2,2,Director/Principal Officer State,c00b03011
private_schools_2011,64,director_principal_officer_zip,,,VARCHAR,5,5,Director/Principal Officer Zip,c00b03012
private_schools_2011,65,director_principal_officer_zipplus4,,,VARCHAR,4,4,Director/Principal Officer ZipPlus4,c00b03013
private_schools_2011,66,director_principal_officer_email,,,VARCHAR,47,47,Director/Principal Officer Email,c00b03014
private_schools_2011,67,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b03015
private_schools_2011,68,custodian_of_records_first_name,,,VARCHAR,17,17,Custodian of Records First Name,c00b03016
private_schools_2011,69,custodian_of_records_last_name,,,VARCHAR,21,21,Custodian of Records Last Name,c00b03017
private_schools_2011,70,custodian_of_records_street,,,VARCHAR,42,42,Custodian of Records Street,c00b03018
private_schools_2011,71,custodian_of_records_city,,,VARCHAR,28,28,Custodian of Records City,c00b03019
private_schools_2011,72,custodian_of_records_state,,,VARCHAR,2,2,Custodian of Records State,c00b0301a
private_schools_2011,73,custodian_of_records_zip,,,INTEGER,5,5,Custodian of Records Zip,c00b0301b
private_schools_2011,74,custodian_of_records_zipplus4,,,VARCHAR,4,4,Custodian of Records ZipPlus4,c00b0301c
private_schools_2011,75,custodian_of_records_email,,,VARCHAR,50,50,Custodian of Records Email,c00b0301d
,,,,,,,,,
private_schools_2010,1,id,1,,INTEGER,,,,c00b04001
private_schools_2010,2,affidavit_id,,,INTEGER,6,6,Affidavit ID,c00b04002
private_schools_2010,3,county,,,VARCHAR,15,15,County,c00b04003
private_schools_2010,4,cds_code,,,VARCHAR,14,14,CDS Code,c00b04004
private_schools_2010,5,school_,,,VARCHAR,60,60,School,c00b04005
private_schools_2010,6,street,,,VARCHAR,64,64,Street,c00b04006
private_schools_2010,7,city,,,VARCHAR,22,22,City,c00b04007
private_schools_2010,8,state,,,VARCHAR,2,2,State,c00b04008
private_schools_2010,9,zip,,,VARCHAR,10,10,Zip,c00b04009
private_schools_2010,10,mailing_street,,,VARCHAR,33,33,Mailing Street,c00b0400a
private_schools_2010,11,mailing_city,,,VARCHAR,22,22,Mailing City,c00b0400b
private_schools_2010,12,mailing_state,,,VARCHAR,2,2,Mailing State,c00b0400c
private_schools_2010,13,mailing_zip,,,VARCHAR,10,10,Mailing Zip,c00b0400d
private_schools_2010,14,telephone,,,VARCHAR,16,16,Telephone,c00b0400e
private_schools_2010,15,email_,,,VARCHAR,47,47,Email,c00b0400f
private_schools_2010,16,public_district,,,VARCHAR,45,45,Public District,c00b0400g
private_schools_2010,17,site_admin_salutation,,,VARCHAR,5,5,Site Admin Salutation,c00b0400h
private_schools_2010,18,site_admin_first_name,,,VARCHAR,20,20,Site Admin First Name,c00b0400i
private_schools_2010,19,site_admin_last_name,,,VARCHAR,21,21,Site Admin Last Name,c00b0400j
private_schools_2010,20,site_admin_title,,,VARCHAR,22,22,Site Admin Title,c00b0400k
private_schools_2010,21,school_type,,,VARCHAR,13,13,School Type,c00b0400l
private_schools_2010,22,school_accomodations,,,VARCHAR,25,25,School Accomodations,c00b0400m
private_schools_2010,23,low_grade,,,VARCHAR,2,2,Low Grade,c00b0400n
private_schools_2010,24,high_grade,,,VARCHAR,2,2,High Grade,c00b0400o
private_schools_2010,25,kindergarten_enrollment,,,INTEGER,3,3,Kindergarten Enrollment,c00b0400p
private_schools_2010,26,grade_1_enrollment,,,INTEGER,3,3,Grade 1 Enrollment,c00b0400q
private_schools_2010,27,grade_2_enrollment,,,INTEGER,3,3,Grade 2 Enrollment,c00b0400r
private_schools_2010,28,grade_3_enrollment,,,INTEGER,3,3,Grade 3 Enrollment,c00b0400s
private_schools_2010,29,grade_4_enrollment,,,INTEGER,3,3,Grade 4 Enrollment,c00b0400t
private_schools_2010,30,grade_5_enrollment,,,INTEGER,3,3,Grade 5 Enrollment,c00b0400u
private_schools_2010,31,grade_6_enrollment,,,INTEGER,3,3,Grade 6 Enrollment,c00b0400v
private_schools_2010,32,grade_7_enrollment,,,INTEGER,3,3,Grade 7 Enrollment,c00b0400w
private_schools_2010,33,grade_8_enrollment,,,INTEGER,3,3,Grade 8 Enrollment,c00b0400x
private_schools_2010,34,grade_9_enrollment,,,INTEGER,3,3,Grade 9 Enrollment,c00b0400y
private_schools_2010,35,grade_10_enrollment,,,INTEGER,3,3,Grade 10 Enrollment,c00b0400z
private_schools_2010,36,grade_11_enrollment,,,INTEGER,3,3,Grade 11 Enrollment,c00b0400A
private_schools_2010,37,grade_12_enrollment,,,INTEGER,3,3,Grade 12 Enrollment,c00b0400B
private_schools_2010,38,elementary_ungraded_enrollment,,,INTEGER,2,2,Elementary Ungraded Enrollment,c00b0400C
private_schools_2010,39,secondary_ungraded_enrollment,,,INTEGER,4,4,Secondary Ungraded Enrollment,c00b0400D
private_schools_2010,40,total_enrollment,,,INTEGER,4,4,Total Enrollment,c00b0400E
private_schools_2010,41,offers_diploma,,,VARCHAR,3,3,Offers Diploma,c00b0400F
private_schools_2010,42,number_of_graduates_2010,,,VARCHAR,3,3,Number of Graduates 2010,c00b0400G
private_schools_2010,43,number_of_full_time_teachers,,,INTEGER,3,3,Number of Full-time Teachers,c00b0400H
private_schools_2010,44,number_of_part_time_teachers,,,VARCHAR,11,11,Number of Part-Time Teachers,c00b0400I
private_schools_2010,45,number_of_administrative_staff,,,VARCHAR,4,4,Number of Administrative Staff,c00b0400J
private_schools_2010,46,number_of_other_staff,,,VARCHAR,3,3,Number of Other Staff,c00b0400K
private_schools_2010,47,tax_exempt_501,,,VARCHAR,3,3,Tax Exempt  501,c00b0400L
private_schools_2010,48,tax_exempt_23701,,,VARCHAR,3,3,Tax Exempt 23701,c00b0400M
private_schools_2010,49,tax_exempt_214,,,VARCHAR,3,3,Tax Exempt 214,c00b0400N
private_schools_2010,50,tax_exempt,,,VARCHAR,3,3,Tax Exempt,c00b0400O
private_schools_2010,51,religious_classification,,,VARCHAR,13,13,Religious Classification,c00b0400P
private_schools_2010,52,religious_denominot_affiliated_with_any_denominot_affiliated_with_any_denominationtiontion,,,VARCHAR,87,87,Religious DenomiNot affiliated with any denomiNot affiliated with any denominationtiontion,c00b0400Q
private_schools_2010,53,director_principal_officer_salutation,,,VARCHAR,5,5,Director/Principal Officer Salutation,c00b0400R
private_schools_2010,54,director_principal_officer_first_name,,,VARCHAR,20,20,Director/Principal Officer First Name,c00b0400S
private_schools_2010,55,director_principal_officer_last_name,,,VARCHAR,21,21,Director/Principal Officer Last Name,c00b0400T
private_schools_2010,56,director_principal_officer_title,,,VARCHAR,25,25,Director/Principal Officer Title,c00b0400U
private_schools_2010,57,director_principal_officer_street,,,VARCHAR,43,43,Director/Principal Officer Street,c00b0400V
private_schools_2010,58,director_principal_officer_city,,,VARCHAR,22,22,Director/Principal Officer City,c00b0400W
private_schools_2010,59,director_principal_officer_state,,,VARCHAR,2,2,Director/Principal Officer State,c00b0400X
private_schools_2010,60,director_principal_officer_zip,,,VARCHAR,10,10,Director/Principal Officer Zip,c00b0400Y
private_schools_2010,61,director_principal_officer_email,,,VARCHAR,72,72,Director/Principal Officer Email,c00b0400Z
private_schools_2010,62,custodian_of_records_salutation,,,VARCHAR,5,5,Custodian of Records Salutation,c00b04010
private_schools_2010,63,custodian_of_records_first_name,,,VARCHAR,16,16,Custodian of Records First Name,c00b04011
private_schools_2010,64,custodian_of_records_last_name,,,VARCHAR,21,21,Custodian of Records Last Name,c00b04012
