id,int,intwcode,intwcode_codes,uuid,intcode,color,normal,rayleigh,pareto
29,811,,e,ce3abade-59bb-4724-a99c-8a348b1db861,22,yellow,482.51150944419004,766.747679861664,1.50256467722
30,568,932.0,,d5712cfc-9c86-4844-9e6c-0e7ed1e288f0,6,yellow,508.1605299722113,127.49129923968619,0.356294575478
31,843,50.0,,1da1ba09-669f-4c9b-893c-78f2f66b8ce5,6,yellow,618.6190040517963,478.2137056203292,0.0034650429577
32,519,350.0,,f1077f60-4246-424b-a573-61731c2032ab,35,orange,506.7345490265184,433.5269846911086,1.14658483657
33,190,247.0,,7a829271-f3dc-4006-b382-0f65d39f2d89,15,yellow,599.914046124146,363.818462279098,0.337860759718
34,723,327.0,,ea63d94f-b6da-46dc-a94e-96949c1b27af,36,blue,438.2247751972326,151.63289838405515,0.388482008702
35,768,812.0,,9b541b4a-be56-40f0-9635-b371e026701b,12,blue,408.14340503150845,900.6794563991166,0.167200966066
36,933,150.0,,1bb78d3e-fc7b-4343-8390-8c78553544cc,11,green,649.4328873242055,797.6951868799777,0.910585038668
37,553,960.0,,ff0b39c2-e174-4378-9b0b-6750ee9dd673,47,blue,629.9520129594342,869.3046345321251,0.0745957519746
38,956,837.0,,69704f85-a230-4b79-b81d-856845e0ba9a,30,green,535.3783363295507,244.3123480430336,2.76110253828
39,862,795.0,,b478a17a-660c-4237-a0e0-c0deb4fd667c,0,blue,587.2678098575509,546.7735108361381,0.302638535595
40,471,418.0,,20c179ee-f287-4460-a06d-601796832f6a,47,blue,460.68362480478106,255.47659830989116,1.30406376491
41,254,271.0,,a7ce6e73-c201-440d-87af-33753b89bfb9,33,yellow,427.4960194866728,453.3559050741998,3.82676660217
42,2,38.0,,e429461e-7222-4ca4-9dd3-ee5a9f323e64,1,red,523.8143781515955,263.79650477029463,0.665982649249
43,232,7.0,,2cfc0894-5aca-4d3a-8b0c-f79586af29a3,46,red,448.15635814268586,127.47195749924646,0.0749714898827
44,71,,d,18971af8-6140-47ac-8a55-0235fa3ea2b9,15,blue,425.1576499107777,244.2124157700791,0.132157456606
45,894,449.0,,30cb93d9-4d28-45e0-a07b-4ac14711dcd4,41,red,379.7514900069721,525.3436659253994,0.912103556441
46,728,37.0,,506d9713-8b59-492e-8260-a3c50c6354f8,7,blue,416.3680467128292,340.98208535934975,0.140841030907
47,503,11.0,,1c954c8a-7322-49b9-9236-4eff274bb693,14,blue,697.3811055071399,224.22903069575,0.116411987467
48,655,401.0,,8de604db-bf38-4b31-835a-f923253f2be7,14,blue,430.9888289407795,310.2994194178772,0.202649785903
49,587,459.0,,de074b9f-ca34-47ec-9839-02bbe2a6aee4,48,yellow,655.8317054839677,359.1029188374353,0.110614000069
50,737,209.0,,2794945a-2ab2-4c8c-88ed-11d95d0910db,35,yellow,532.5218431727135,191.0294864493553,0.0695227137178
51,110,234.0,,f33349e0-8c50-4605-b324-8fc72c8f3070,38,green,477.2238828342902,685.8833593328279,0.252706995479
52,916,4.0,,d64e83c4-471e-4d44-9b3c-15ea58d6a934,36,blue,538.5539691544345,144.7373219101679,0.291471145622
53,934,940.0,,7a70669f-10fa-4e4d-9897-f2d0e33aa24b,3,yellow,505.78628540721206,552.3103970981986,0.445003494844
54,53,742.0,,9329670d-5b84-4fb2-a83d-12fcdfce2525,30,red,513.1153875659572,399.30076387469654,0.100292637204
55,385,735.0,,288bb8ad-e80c-48ff-ba15-c589f5a71c5d,22,orange,517.4435157299904,369.98564540293773,0.502045700927
56,531,386.0,,d8b44b35-f640-4aa1-9a84-d24bf26cc972,6,yellow,440.3344505376789,525.6818590838163,3.66868907759
57,643,875.0,,d932e034-2234-4bf5-a0ca-e63e38facaf4,45,yellow,392.5207352610513,183.71216909930698,0.675802675742
58,949,311.0,,b8aac842-343a-447f-90f0-e634f7271b74,29,orange,500.92130237694164,283.04706927781615,1.65394177193
59,939,668.0,,c48e817d-a9c9-47ca-9554-fcb05373fb78,38,green,474.79380432321193,444.3549338306903,0.234519415484
60,742,821.0,,6df1b56d-4dfc-4695-9d3e-f5c796a447d7,32,orange,382.7249529397038,527.4881017464528,0.540571924186
61,798,929.0,,e0066fd9-b8ec-4fc7-a3c5-f6b0a75a8087,16,blue,511.6630558097826,419.9420736372147,0.261511633529
62,539,299.0,,fba71477-d6dd-4f9e-8510-ca92f9ef1794,44,yellow,510.46501715695996,504.2783375620549,0.442704599884
63,430,661.0,,38edae5f-8b9c-4eee-99c8-d85aa09cb4d6,29,red,473.2442298313624,432.0868273803336,0.80511524592
64,815,87.0,,c4fb00be-814d-430b-821e-0b183794d39a,45,green,191.72095495690587,781.9981159280883,0.1535791718
65,875,734.0,,88489642-2156-4b2b-b72b-41913505d8c2,36,red,533.4061035879021,746.9726527462474,0.983740648567
66,503,725.0,,2832ff7d-0e42-4db4-a6b0-1cd7a9598c7b,12,yellow,427.3774318239075,149.83320829292455,3.40635291088
67,31,904.0,,a7854587-d8b6-4073-9d34-2601bde11b9c,13,yellow,331.1504674800028,496.40277542112364,0.00909510378208
68,775,481.0,,1038fc4f-0ab5-47e5-adb2-e8e51174b956,19,blue,641.3865927269441,585.6253236679894,1.23117493712
69,239,486.0,,5f78f2f8-ab53-4c1e-b6c3-7f4e1a838f93,5,green,397.339093346238,402.8818022606345,0.733498539035
70,949,257.0,,79f30d92-4c9d-4461-88f7-e70a8d423ff5,11,green,642.4335068809805,249.94136454869147,1.37754500929
71,461,537.0,,6fdecfad-e210-4efd-98c0-d055f9edb61a,34,orange,467.59563502391575,1045.689044833235,0.084072367614
72,319,138.0,,35b34670-308c-4823-afab-de1e078f28c9,48,green,501.8863982502796,261.05965833630376,0.11187171029
73,253,585.0,,afa5312e-2610-40e1-a14b-6e4db67fcf54,20,green,446.3688190329609,225.47724126703616,0.368163387785
74,278,833.0,,0d3678c0-2155-4116-a035-6f63df7c3ea8,20,yellow,446.2346774147364,760.9951224072604,0.0551842113746
75,149,144.0,,312d88a3-2f21-437a-8afc-8f306c28361a,9,red,675.7968676483671,249.12258233888318,0.110908190729
76,394,268.0,,66ccbe38-d939-478b-b501-558ea2a45f2a,21,blue,541.9131179401596,502.16537719686005,0.813724623744
77,640,930.0,,f94abe52-9bfc-44dd-9599-a8d3bb740b69,23,green,539.2027682471141,408.47739623079127,0.155824218559
78,391,570.0,,089bbcbe-f340-4e91-817e-b686e49e72de,20,blue,424.0296123339319,737.2476140449594,0.0174645196945
79,658,843.0,,ee54530b-101c-4b7c-a247-97bb3e46c9fe,10,blue,608.5331224716414,427.57108259139096,0.270627481873
80,684,747.0,,3a465a35-4469-45d5-b080-8650242b8264,0,green,642.7450604054491,244.16603704504843,0.771496733756
81,595,93.0,,696634a3-aefc-4f74-97ff-794d6b2354db,37,blue,631.4109792018379,547.941413391101,0.0268471621212
82,712,923.0,,4aab7f95-72e0-4c71-9039-ccb54619152e,44,orange,416.59578625595,91.9049142295803,0.0410912479033
83,522,477.0,,1653306b-1242-4dd6-b25a-b6500c277b9d,48,blue,627.8930272551113,381.8820406773212,0.368017843581
84,703,968.0,,f0703c4e-5fa8-46f5-9ddb-256a9da3badf,41,blue,495.28772652163315,180.46645899950894,0.13668170865
85,706,416.0,,88b7bb09-4bf3-4e0d-8ea1-761495504d2b,10,green,575.9512848064147,194.0294483638715,0.110581160548
86,371,16.0,,9b3ba357-485a-4276-9eac-993ccf837efd,5,green,465.5995237350595,409.0293361420984,0.515731570375
87,74,537.0,,f2acaaa7-35e7-4033-aaeb-0d60e5d89c18,14,orange,728.592749115468,448.8732961425343,0.111200949109
88,95,297.0,,7eb63114-7b88-4ffd-b2e7-5299e69d43d7,13,green,489.8833017075414,356.8770924447318,0.208595647865
89,364,272.0,,94488c7f-6015-4612-b3ec-ad7f6f3bf090,39,green,576.6286537118621,499.0477245834426,2.62154532084
90,259,268.0,,997e8b49-e226-4b6e-9fef-0194bbee7cab,43,yellow,346.42379629331003,180.90900699686853,0.0939943460476
91,246,517.0,,36ea0200-159b-46c0-8264-09615d5a2c72,35,yellow,377.58727971878295,467.0726340370714,0.562300418426
92,477,18.0,,7cee8731-4736-4043-aef6-ec79c2b08626,40,blue,323.20284824645137,427.0208921810001,0.285458938592
93,376,727.0,,6b0e23a9-e9ea-48b7-9d6f-07f2967d5673,16,red,446.6041176611238,51.95704594226936,0.0689660583522
94,839,354.0,,7d09644a-efe8-4a66-ba0a-99660da0c9a6,42,orange,531.3862647386485,202.8885905791433,1.0332160247
95,746,95.0,,9ce806cb-033e-4def-8822-ba2a7c940c9d,38,red,379.57864534272437,323.8612151943597,0.873501755417
96,310,272.0,,6e492c28-afa3-4e33-9d29-fedabcc2e217,49,blue,512.6999864255325,790.8708821836705,1.19928695103
97,11,949.0,,6d1943c4-f9d6-42f3-94e9-19a5b161b6f9,5,yellow,489.9720376863865,165.44276822701588,0.366291114385
98,363,173.0,,f9a60233-3cc3-45ec-a832-af17557ede41,50,yellow,775.994600387214,328.4236565740643,2.6123628511
99,726,914.0,,cea456b9-5dd0-412d-9a6a-ff95bb14ceeb,46,yellow,474.6705186769534,454.1065942726136,0.3125019955
100,693,467.0,,a1d552a4-249b-45fb-9eba-8ac5e393823d,13,orange,498.8068858584414,40.4872409609843,0.579464266432
101,736,423.0,,1c270409-c191-478c-bfd4-842e64336c04,45,red,527.8647771700709,597.6009370248132,0.0237719258503
102,441,9.0,,e73bfe3a-9d7e-4196-a7da-fc6bfc2e97a0,18,yellow,442.03357912386923,409.4282877281723,0.278885899788
103,223,153.0,,b9e6e207-7ab0-4091-a03b-dc875db64db3,14,blue,463.55334121298665,322.8636197352632,0.822749255865
104,439,352.0,,05a012f2-f185-48cd-a268-64f6c9fb7cf1,1,red,554.6401072165747,215.61328759470018,1.1498488786
105,813,201.0,,98d35a05-4e7a-4c4b-8e03-228067a50fbd,25,orange,491.31196400569416,374.2024929323555,0.0297202069917
106,383,311.0,,1cca7532-59d2-4c0f-b999-8245e61a73d9,44,green,620.4913840281398,779.1832806681571,0.0602080675944
107,515,946.0,,903faf78-bb88-4f9e-a2d6-584899ee42ba,11,red,425.3690940232598,571.1259558851327,0.0733641340206
108,361,69.0,,164c00de-15b3-42c9-aea1-5c95254a4f6f,3,yellow,447.1906706122782,608.8224199735638,0.282466669609
109,382,258.0,,79186d2b-bfe7-41c0-a068-0ad5e0962bb2,18,yellow,462.4896823901745,520.0572630731266,0.265365306435
110,244,210.0,,66bb5aee-a44b-45bd-b64a-75e33cbb4026,25,green,380.35804416012775,172.58476128080187,2.47069385013
111,803,959.0,,8b3b56d8-6d44-49c9-8409-69094796c1a4,5,red,532.7076804627275,431.14472066672016,0.0535731410709
112,179,398.0,,4dae451e-f921-479c-a565-03741d7ec3f3,10,blue,632.9412104947874,533.8696887048468,1.14309670994
113,50,869.0,,5370c3e6-70c0-4c79-877b-8b0f4fed8fc1,29,orange,581.4051272775303,411.07658301360857,3.16631139733
114,147,412.0,,93aa0ae6-4566-49ab-a894-8587a98b94e3,20,yellow,513.2479256406803,160.65934278475805,0.277366198255
115,986,772.0,,02a217b4-8af3-46c4-b429-0e06d8a1ed27,5,red,364.5197613880068,265.28712767418165,3.18152466327
116,366,613.0,,aacf0a13-4021-491d-83bc-011b705bc8ac,12,red,681.1737207229851,443.75250714838165,0.564862699448
117,143,414.0,,5422465f-f5f2-41b4-b232-4316de961401,0,yellow,522.0203379408588,407.3284554953604,0.415032591665
118,950,340.0,,0c5297fd-573f-4808-bfb6-3e8028c6c991,15,orange,447.66228761156674,672.6688364711434,0.285678512882
119,261,944.0,,81cac1cf-2931-47b0-a8c3-13ca70ae04bb,22,blue,372.85101644249886,286.1977640357785,0.240363645368
120,553,240.0,,5c14cbaf-0946-4859-9b88-81a7a8e8d78a,14,orange,500.4479797716844,347.38889401815965,0.132220317533
121,850,296.0,,64160fff-4ea5-4e0b-b58c-7b12bdec48f8,38,red,582.3449334993522,526.0866803329388,0.00680784112742
122,830,532.0,,c5550750-0f6f-4d5a-b4b6-27cbf3990ee8,36,orange,447.5208428815629,394.6245405607964,0.290272393964
123,62,217.0,,dcb36df0-5d6c-48c4-aec2-49cc834622c5,11,green,513.364416152213,319.71460978669427,0.106111669372
124,561,418.0,,941b2ef7-6d35-4755-b599-fefaec6944db,22,yellow,547.4093183094716,737.7100589255285,0.241830566942
125,814,928.0,,a92d8ea8-882b-4f73-bfc4-8b6043d67a2b,44,orange,460.1010192596144,289.8953512959657,0.994265173305
126,213,177.0,,dce18aec-39ae-4f5e-8b59-3b838d603d3c,12,green,473.5921993739202,441.3764466444801,1.96527585961
127,99,,d,193b0c6d-6b25-4c92-b51f-0aa476779bce,23,yellow,466.3145435926017,212.47904904854101,0.376936204403
128,675,469.0,,4730e6d1-5511-4207-9548-0cc41f6437ba,19,green,267.2877919042212,491.2312037334808,0.0352750315281
129,849,118.0,,f5f31d98-a66c-411d-b1de-41e9ba9d13d8,35,yellow,361.30730689087875,340.8889471396163,0.860899080068
130,41,550.0,,52caafac-772d-4d60-89ad-b3898842e024,26,blue,476.09082265426736,278.06327727785106,0.75074339696
131,157,118.0,,1a722550-530e-49e7-9c6e-5a3078dd5c35,44,red,378.51887248547087,847.1431222236677,0.406841372602
132,8,401.0,,65c4a484-8eb0-4277-926e-f83d63d3e614,34,green,517.766419238139,206.96672439241777,4.27495737486
133,40,996.0,,4da2d197-564d-4524-8106-169e2b2575e1,20,yellow,525.6131735265873,268.0179410479612,0.0209577897095
134,726,208.0,,bf6707d4-f33c-4d88-a772-4e30756ca065,4,green,645.5201307729502,488.800160431435,1.49399246474
135,420,692.0,,eae8b73b-a076-493c-a1cc-0983d0846a76,40,red,563.1475119472508,506.4564132834081,0.284370686559
136,788,80.0,,c3ad1c5e-f106-4092-a817-ad06bc7882f4,34,red,628.8222874758768,474.03761988438384,1.97037790561
137,515,599.0,,226f4461-7670-421f-8a30-b4e2172233b7,5,orange,448.6427474561345,614.6060083226457,2.79657897626
138,96,534.0,,98f28538-f169-4d5c-983a-d37225f5f653,29,blue,580.7598679070212,311.39256027031234,0.157477472867
139,874,672.0,,d100a9e2-2926-4349-99b2-620434ba5cdc,40,green,487.47819488463654,438.88875816552417,0.317713062181
140,912,367.0,,13d11c55-99d8-4062-802e-a13d5195c487,4,red,418.4139190745281,1001.1009253349806,0.0455246248799
141,701,580.0,,94fd289e-d3d4-4dbe-b471-c3eabd6be039,33,green,620.5912922049336,443.49971943687217,0.563755541906
142,52,594.0,,30c10d17-c5dc-42e3-99d2-0fa322712a08,15,red,439.6664561951116,449.9490056925274,1.32078101355
143,989,134.0,,e8efbb11-b438-4ec1-bf9d-a0835f0d9f93,4,yellow,468.3135397716957,311.24620313936686,4.30781812555
144,422,50.0,,2c59ef90-1129-40a7-9b19-43cb3d91aae9,9,red,550.9401329992822,149.3406482684512,1.87460562882
145,17,368.0,,56641d49-20a2-4a4d-80b7-575aca950c8c,49,red,604.4842303156883,335.0313164332072,2.34430465673
146,117,152.0,,0be0c03a-f17a-47c6-b925-8f3d74525b79,34,orange,395.3767675605005,257.8827273380171,1.98156905951
147,720,44.0,,191def8b-a777-4c7d-955e-1500e9bc4d06,25,blue,560.5940868976082,175.06586720006752,0.110024868147
148,982,350.0,,a6275c0d-4a6b-4860-a4f0-4569f5bad6cc,15,green,675.4862551456686,905.9684091361719,0.162626979409
149,747,48.0,,832168b2-bfd5-48de-81fb-403e432aeef5,46,orange,623.076953660443,319.93031205642876,0.153444786939
150,302,189.0,,11a2b2e5-1118-4def-bd38-c6bc7a84b785,7,blue,644.4854435127039,238.720998772039,0.824734597237
151,996,64.0,,1c9b0f83-c956-48d7-b064-9d9a9e5443bc,20,blue,405.3210137013464,516.9776488493557,0.557689893896
152,85,765.0,,5768ad8d-e8f7-4690-9ec5-bfcd8688656a,32,blue,312.98520834998294,420.48326205817125,0.231484606565
153,191,394.0,,94181f89-dd1d-4f91-afb3-d5bcc0696d3d,47,green,642.9367516703774,276.4873972862932,0.268801025522
154,111,397.0,,20fbdee3-ffe8-4d75-8da9-5c256adf0f45,1,red,406.88475747005504,334.342397694053,0.182082573115
155,123,371.0,,8d2ddc8e-6f53-4154-8c53-7b1f6d0f02f7,44,yellow,594.3470696108076,376.87957965115265,0.403411392543
156,629,978.0,,62fb7706-bea5-4be4-a761-99eefc69d8ce,4,orange,510.0329537103117,589.2918077865155,1.28107742172
157,843,868.0,,316ee642-8892-4085-bd44-dba560f2e195,46,yellow,439.8982276814001,380.9926158333321,0.321201765633
158,830,797.0,,4fe96314-652e-4651-b081-f2333b5df002,47,yellow,496.4553386080265,176.8635783230975,0.795712151512
159,757,757.0,,50f51234-b0d3-418d-972b-cc88f34353e8,36,green,560.5295883267213,400.3262033772794,1.28923834273
160,726,347.0,,06fc8923-965a-49f4-8f89-10f29b9a941c,21,green,543.7454251186042,267.6000358761043,0.261187442399
161,807,805.0,,62beda17-e3dc-46d0-b6b1-14d2a2f38e3c,6,green,470.7662733823146,379.11572748546627,0.70720379542
162,817,490.0,,c2c1963a-9089-448b-a2bd-c8d2d47f87e3,28,blue,469.0127316676402,289.49280893235823,3.7717686495
163,538,520.0,,3cacb393-88b8-4ea9-af3d-906828d63a7a,45,blue,577.6633086946131,356.8327911472629,0.518234690857
164,223,48.0,,075d7c6b-36c4-488a-9ccd-458cd998d675,30,blue,559.3046103963507,607.672846809197,1.69524237397
165,597,735.0,,b7ab49ac-3a2b-47d8-bf2e-80127bd72a13,44,blue,384.93136746922147,737.0828479379555,0.780324707518
166,114,419.0,,61f65b14-ac5b-4974-a682-643694122f27,42,blue,313.2383755379698,433.62321008780964,0.467450671154
167,600,302.0,,064a9eb3-01dc-449d-8aa0-b99ccf5b7409,47,green,314.9633562067021,320.8075866224529,0.108364501951
168,795,247.0,,c9cc6301-9454-407d-8076-a7597a2621c1,32,red,544.9985071473675,126.17596222532423,0.187090393472
169,451,528.0,,fe383b12-b9ba-4ed9-a109-8b70c9c7cda9,37,green,525.2358073092231,509.0507204719263,0.475688171807
170,147,305.0,,dc0396d7-ca01-4b45-a8be-71dafb3a9bb2,1,green,739.2482311946278,377.53141785790416,0.764376101831
171,809,984.0,,e15dbc78-b799-4f3e-b8da-c5e3d96a6f28,38,blue,367.38969414624916,202.36449519033292,0.681791444625
172,512,143.0,,4fc00cf1-53cb-4a4d-99b5-f49f2fb29a7a,39,yellow,416.1296487794142,275.97217384619535,0.301150062742
173,102,880.0,,c8103191-1141-446c-9264-157cbe080bc7,8,yellow,562.6989332541815,622.2567592507569,0.49425287628
174,261,,e,bcb58868-7594-42fb-9e9a-03fe2abc29ce,42,yellow,389.2517616144182,260.8180789616302,0.348451311457
175,702,724.0,,5a8419e0-4f07-4fb1-9b28-ac4f89ccf232,41,blue,457.5180679958042,334.7222642948691,0.204338687452
176,240,638.0,,ad1e1d2e-b077-452d-8d3a-dc6803445219,4,blue,481.1359045725104,146.40941586628182,0.0714040422507
177,641,120.0,,356f74c0-ae4c-4a14-97fd-df6bfc8ed2b4,8,orange,455.0924039220383,327.31124158763737,0.965715098391
178,975,486.0,,2459624b-44bc-419d-b2cc-a132bb04b685,16,yellow,478.39000849579986,433.656372169178,2.07654775386
179,670,743.0,,0129500f-1823-47ba-b798-bc979aea9b44,36,red,444.1585098346371,265.40641700333725,0.0918083733895
180,367,852.0,,28e4c4f6-253b-44ba-9c64-18c20931f6f9,17,orange,634.5796895815131,205.85734639162027,0.691539219614
181,513,426.0,,1fd08310-7a01-416b-a56b-49781760a3f8,14,green,567.9554081529707,366.4816464356954,0.154096921486
182,72,962.0,,33c70019-f091-462f-9843-7d210fc6945d,36,green,402.50526028223686,505.7728296318556,0.273157468339
183,462,514.0,,3ad7baea-8b32-414a-a4d0-053359da14b0,48,red,472.6803526280339,335.77202312800927,0.695465853806
184,508,974.0,,e556848d-1f33-4fb5-9d59-e509df850fa7,45,blue,491.28483170246176,363.5743994457025,0.507934170604
185,154,277.0,,aa730290-e4b7-4bdb-9044-62623873544e,7,yellow,489.812760583699,568.8507851240222,0.0672836563939
186,778,774.0,,b2435894-d7b7-453a-a580-be81c1aba0e9,28,orange,544.4938123186797,414.8498678405081,0.119783067643
187,899,369.0,,97f1c5bf-e15f-4e4a-9bd1-01085c25346c,9,yellow,489.3176880221517,379.94637688572726,1.55040215947
188,96,64.0,,4e58131c-682f-493e-83db-6587e70cfa7f,28,red,443.0363575136092,806.0512310343859,2.64831352238
189,71,496.0,,eca57e31-7b52-422e-b046-b15d3a88c1b0,31,red,580.9540035801098,293.364335610171,1.26295860611
190,798,22.0,,324d0909-74dd-417b-96d1-1db05bd99048,28,red,392.57097918418276,514.3168476343869,0.342920827575
191,966,677.0,,eb7aa6a8-e582-4455-ab69-481268bab98f,49,yellow,528.2315407573142,26.34564124392002,0.097967126346
192,126,520.0,,826a8294-6d54-4d18-8382-c540f702799d,27,yellow,528.9031961542695,242.8621318449469,0.823501891723
193,454,125.0,,8134e817-a290-4ac8-bfd8-89f811678f2a,0,red,589.3621167765971,97.03001353119078,0.191983725387
194,201,356.0,,af889f1a-b7d8-486b-9124-52c581f0a7de,3,red,545.1309824467527,292.76567997018486,0.818069491702
195,750,119.0,,7c26f17d-be9a-4593-9ae5-ac06ebff4bbc,7,yellow,655.0960325785614,306.57487321990675,0.0642310035637
196,51,851.0,,c4ab4c6f-5f5e-45e2-8999-7a6f62fb2c78,27,orange,513.429483081447,164.43754348676094,0.450867802438
197,814,514.0,,23819fec-7e1a-47bc-8bf2-8ba5f29c9e6c,31,orange,358.99114368981816,26.19051495273326,0.113062828133
198,300,13.0,,f083456e-f7bd-4ce0-a43b-b3a6c90fa11d,13,orange,620.4998842877355,530.7406009457928,0.484175273549
199,452,1.0,,314c8ea9-9b17-4454-b104-d7c53e3935ba,40,green,453.4603794400461,313.467086276132,1.63279437073
200,369,57.0,,0425d143-d17c-453d-b10f-90b745d993ff,22,yellow,392.3777592055544,306.29849940981006,1.90779628245
201,41,775.0,,b82bfb14-e968-4201-b52b-10324e2583da,18,orange,540.6525289302066,68.30802024548628,1.02927742495
202,330,424.0,,187cfb2f-23f3-4a79-8679-1e263ac9ea44,29,green,441.47815884844533,533.695647413066,0.419126862561
203,525,579.0,,b0fe2eaf-81bc-4994-89c0-ad11c599f009,38,yellow,575.298988291081,70.3544610904919,0.227024424728
204,81,144.0,,510fb112-4e08-4d9f-9a82-9a7bacc849e6,24,yellow,324.54317825335545,253.83310033206473,0.282654795904
205,655,54.0,,bf02326e-8d36-43c1-9b33-43172199845b,46,green,449.67019977175244,349.5308763318397,0.352012141127
206,714,110.0,,9a3c0e2a-30ab-4180-bf6f-f622f2aad537,50,red,588.8590013704937,84.35798732018584,0.723404635719
207,191,66.0,,b9050ad3-940a-46ef-aa33-8e3b7bca13d2,44,orange,612.9968104647897,199.09284406879766,0.0547286736855
208,544,304.0,,5fc973f5-7a28-43e5-aaee-05231378b0c8,3,yellow,713.0679732391682,396.4452838269317,2.41907000924
209,284,161.0,,eb2106bc-bd3d-4335-9edd-780f14b94014,42,blue,470.4989173759941,110.19214018839145,0.0989603918248
210,154,796.0,,34eba718-a062-4e6f-8226-77b60c35d49c,48,green,425.0029634428733,623.1537005585362,0.0363684449467
211,298,737.0,,7167c87d-2a4a-4036-85c4-50b0f3bf2a64,30,red,654.9281848065829,200.5916952102664,4.08258447136
212,392,546.0,,0b32782f-7bd0-4f85-9744-5b31768e5089,47,red,396.10925572070084,633.9194099810784,1.35016033008
213,506,238.0,,90c8510e-fe91-4a0c-a9ef-5e0a33e419f2,26,yellow,383.5515565427773,312.8761942581393,0.345163905755
214,371,967.0,,8c181086-90aa-4bb5-9d1e-19c01ae97aae,15,green,432.2217787965021,239.95052996928334,0.154247388292
215,655,382.0,,97e9941a-c6d3-4fd0-9448-4385db8e6557,20,red,614.5038592221292,653.5253132550599,0.132815704558
216,513,99.0,,75e74767-10bb-496e-a335-dd0b3af2b35b,35,green,376.6790546340519,218.18177175749966,0.243538362978
217,61,444.0,,3146658a-f5b8-42c2-ba87-ab93568fb054,25,orange,464.03592302565994,551.7981087198503,1.96115678561
