"table","seq","column","is_pk","is_fk","id","type","size","description","d_caster","proto_vid","d_row_spec","d_table","d_time"
"indicators",44,"hip_fracture_outlier_ratings",,,"c03p0100I","VARCHAR",6,"hip_fracture_outlier_ratings",,,,,
"indicators",45,"pneumonia_risk_adjusted_mortality_rate",,,"c03p0100J","REAL",,"pneumonia_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",46,"pneumonia_of_deaths",,,"c03p0100K","INTEGER",5,"pneumonia_of_deaths","int_caster",,,,
"indicators",47,"pneumonia_of_cases",,,"c03p0100L","INTEGER",6,"pneumonia_of_cases","int_caster",,,,
"indicators",48,"pneumonia_outlier_ratings",,,"c03p0100M","VARCHAR",6,"pneumonia_outlier_ratings",,,,,
"indicators",49,"ptca_risk_adjusted_mortality_rate",,,"c03p0100N","REAL",4,"ptca_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",50,"ptca_of_deaths",,,"c03p0100O","INTEGER",5,"ptca_of_deaths","int_caster",,,,
"indicators",51,"ptca_of_cases",,,"c03p0100P","INTEGER",7,"ptca_of_cases","int_caster",,,,
"indicators",52,"ptca_outlier_ratings",,,"c03p0100Q","VARCHAR",6,"ptca_outlier_ratings",,,,,
"indicators",53,"carotid_endarterectomy_risk_adjusted_mortality_rate",,,"c03p0100R","REAL",4,"carotid_endarterectomy_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",54,"carotid_endarterectomy_of_deaths",,,"c03p0100S","INTEGER",4,"carotid_endarterectomy_of_deaths","int_caster",,,,
"indicators",55,"carotid_endarterectomy_of_cases",,,"c03p0100T","INTEGER",6,"carotid_endarterectomy_of_cases","int_caster",,,,
"indicators",56,"carotid_endarterectomy_outlier_ratings",,,"c03p0100U","VARCHAR",5,"carotid_endarterectomy_outlier_ratings",,,,,
"indicators",57,"esophageal_resection_risk_adjusted_mortality_rate",,,"c03p0100V","REAL",4,"esophageal_resection_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",58,"esophageal_resection_of_cases",,,"c03p0100W","INTEGER",5,"esophageal_resection_of_cases","int_caster",,,,
"indicators",59,"esophageal_resection_outlier_ratings",,,"c03p0100X","VARCHAR",5,"esophageal_resection_outlier_ratings",,,,,
"indicators",60,"esophageal_resection_of_deaths",,,"c03p0100Y","INTEGER",4,"esophageal_resection_of_deaths","int_caster",,,,
"indicators",61,"heart_failure_risk_adjusted_mortality_rate",,,"c03p0100Z","REAL",,"heart_failure_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",62,"heart_failure_of_deaths",,,"c03p01010","INTEGER",5,"heart_failure_of_deaths","int_caster",,,,
"indicators",63,"heart_failure_of_cases",,,"c03p01011","INTEGER",6,"heart_failure_of_cases","int_caster",,,,
"indicators",64,"heart_failure_outlier_ratings",,,"c03p01012","VARCHAR",6,"heart_failure_outlier_ratings",,,,,
"indicators",65,"pci_risk_adjusted_mortality_rate",,,"c03p01013","REAL",3,"pci_risk_adjusted_mortality_rate","real_caster",,,,
"indicators",66,"pci_of_deaths",,,"c03p01014","INTEGER",5,"pci_of_deaths","int_caster",,,,
"indicators",67,"pci_of_cases",,,"c03p01015","INTEGER",7,"pci_of_cases","int_caster",,,,
"indicators",68,"pci_outlier_ratings",,,"c03p01016","VARCHAR",6,"pci_outlier_ratings",,,,,
,,,,,,,,,,,,,
"conditions",1,"id",1,,"t03p02","INTEGER",,"2012 Inpatient Mortality Indicators: Conditions",,,,,
"conditions",2,"year",,"c04101003","c03p02002","INTEGER",4,"year",,"oshpd_facilities.year",,,
"conditions",3,"county_gvid",,"c03x04003","c03p02003","VARCHAR",6,"county_gvid",,"counties.gvid",,,
"conditions",4,"oshpd_id",,"c04101002","c03p02004","VARCHAR",9,"oshpd_id",,"oshpd_facilities.oshpd_id",,,
"conditions",5,"county",,,"c03p02005","VARCHAR",15,"county",,,,,
"conditions",6,"hospital",,,"c03p02006","VARCHAR",84,"hospital",,,,,
"conditions",7,"matched_hospital_name",,,"c03p02007","VARCHAR",84,"Name of hospital that was matched to the 'hospital' field to determine the oshpd_id",,,,,
"conditions",8,"comment_letters",,,"c03p02008","VARCHAR",19,"comment_letters",,,,,
"conditions",9,"acute_myocardial_infarction_risk_adjusted_mortality_rate",,,"c03p02009","REAL",,"acute_myocardial_infarction_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",10,"acute_myocardial_infarction_of_deaths",,,"c03p0200a","INTEGER",5,"acute_myocardial_infarction_of_deaths","int_caster",,,,
"conditions",11,"acute_myocardial_infarction_of_cases",,,"c03p0200b","INTEGER",6,"acute_myocardial_infarction_of_cases","int_caster",,,,
"conditions",12,"acute_myocardial_infarction_outlier_ratings",,,"c03p0200c","VARCHAR",6,"acute_myocardial_infarction_outlier_ratings",,,,,
"conditions",13,"acute_stroke_total_risk_adjusted_mortality_rate",,,"c03p0200d","REAL",,"acute_stroke_total_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",14,"acute_stroke_total_of_deaths",,,"c03p0200e","INTEGER",5,"acute_stroke_total_of_deaths","int_caster",,,,
"conditions",15,"acute_stroke_total_of_cases",,,"c03p0200f","INTEGER",6,"acute_stroke_total_of_cases","int_caster",,,,
"conditions",16,"acute_stroke_total_outlier_ratings",,,"c03p0200g","VARCHAR",6,"acute_stroke_total_outlier_ratings",,,,,
"conditions",17,"acute_stroke_hemorrhagic_risk_adjusted_mortality_rate",,,"c03p0200h","REAL",,"acute_stroke_hemorrhagic_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",18,"acute_stroke_hemorrhagic_of_deaths",,,"c03p0200i","INTEGER",6,"acute_stroke_hemorrhagic_of_deaths","int_caster",,,,
"conditions",19,"acute_stroke_hemorrhagic_of_cases",,,"c03p0200j","INTEGER",7,"acute_stroke_hemorrhagic_of_cases","int_caster",,,,
"conditions",20,"acute_stroke_hemorrhagic_outlier_ratings",,,"c03p0200k","VARCHAR",6,"acute_stroke_hemorrhagic_outlier_ratings",,,,,
"conditions",21,"acute_stroke_ischemic_risk_adjusted_mortality_rate",,,"c03p0200l","REAL",,"acute_stroke_ischemic_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",22,"acute_stroke_ischemic_of_deaths",,,"c03p0200m","INTEGER",5,"acute_stroke_ischemic_of_deaths","int_caster",,,,
"conditions",23,"acute_stroke_ischemic_of_cases",,,"c03p0200n","INTEGER",6,"acute_stroke_ischemic_of_cases","int_caster",,,,
"conditions",24,"acute_stroke_ischemic_outlier_ratings",,,"c03p0200o","VARCHAR",6,"acute_stroke_ischemic_outlier_ratings",,,,,
"conditions",25,"acute_stroke_subarachnoid_risk_adjusted_mortality_rate",,,"c03p0200p","REAL",,"acute_stroke_subarachnoid_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",26,"acute_stroke_subarachnoid_of_deaths",,,"c03p0200q","INTEGER",5,"acute_stroke_subarachnoid_of_deaths","int_caster",,,,
"conditions",27,"acute_stroke_subarachnoid_of_cases",,,"c03p0200r","INTEGER",6,"acute_stroke_subarachnoid_of_cases","int_caster",,,,
"conditions",28,"acute_stroke_subarachnoid_outlier_ratings",,,"c03p0200s","VARCHAR",6,"acute_stroke_subarachnoid_outlier_ratings",,,,,
"conditions",29,"gi_hemorrhage_risk_adjusted_mortality_rate",,,"c03p0200t","REAL",,"gi_hemorrhage_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",30,"gi_hemorrhage_of_deaths",,,"c03p0200u","INTEGER",5,"gi_hemorrhage_of_deaths","int_caster",,,,
"conditions",31,"gi_hemorrhage_of_cases",,,"c03p0200v","INTEGER",6,"gi_hemorrhage_of_cases","int_caster",,,,
"conditions",32,"gi_hemorrhage_outlier_ratings",,,"c03p0200w","VARCHAR",6,"gi_hemorrhage_outlier_ratings",,,,,
"conditions",33,"heart_failure_risk_adjusted_mortality_rate",,,"c03p0200x","REAL",,"heart_failure_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",34,"heart_failure_of_deaths",,,"c03p0200y","INTEGER",5,"heart_failure_of_deaths","int_caster",,,,
"conditions",35,"heart_failure_of_cases",,,"c03p0200z","INTEGER",6,"heart_failure_of_cases","int_caster",,,,
"conditions",36,"heart_failure_outlier_ratings",,,"c03p0200A","VARCHAR",6,"heart_failure_outlier_ratings",,,,,
"conditions",37,"hip_fracture_risk_adjusted_mortality_rate",,,"c03p0200B","REAL",,"hip_fracture_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",38,"hip_fracture_of_deaths",,,"c03p0200C","INTEGER",4,"hip_fracture_of_deaths","int_caster",,,,
"conditions",39,"hip_fracture_of_cases",,,"c03p0200D","INTEGER",6,"hip_fracture_of_cases","int_caster",,,,
"conditions",40,"hip_fracture_outlier_ratings",,,"c03p0200E","VARCHAR",6,"hip_fracture_outlier_ratings",,,,,
"conditions",41,"pneumonia_risk_adjusted_mortality_rate",,,"c03p0200F","REAL",,"pneumonia_risk_adjusted_mortality_rate","real_caster",,,,
"conditions",42,"pneumonia_of_deaths",,,"c03p0200G","INTEGER",5,"pneumonia_of_deaths","int_caster",,,,
"conditions",43,"pneumonia_of_cases",,,"c03p0200H","INTEGER",6,"pneumonia_of_cases","int_caster",,,,
"conditions",44,"pneumonia_outlier_ratings",,,"c03p0200I","VARCHAR",6,"pneumonia_outlier_ratings",,,,,
,,,,,,,,,,,,,
"procedures",1,"id",1,,"t03p03","INTEGER",,"2012 Inpatient Mortality Indicators: Procedures",,,,,
"procedures",2,"year",,"c04101003","c03p03002","INTEGER",4,"year",,"oshpd_facilities.year",,,
"procedures",3,"county_gvid",,"c03x04003","c03p03003","VARCHAR",6,"county_gvid",,"counties.gvid",,,
"procedures",4,"oshpd_id",,"c04101002","c03p03004","VARCHAR",9,"oshpd_id",,"oshpd_facilities.oshpd_id",,,
"procedures",5,"county",,,"c03p03005","VARCHAR",15,"county",,,,,
"procedures",6,"hospital",,,"c03p03006","VARCHAR",84,"hospital",,,,,
"procedures",8,"comment_letters",,,"c03p03008","VARCHAR",19,"comment_letters",,,,,
"procedures",9,"aaa_repair_unruptured_risk_adjusted_mortality_rate",,,"c03p03009","REAL",,"aaa_repair_unruptured_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",10,"aaa_repair_unruptured_of_deaths",,,"c03p0300a","INTEGER",4,"aaa_repair_unruptured_of_deaths","int_caster",,,,
"procedures",11,"aaa_repair_unruptured_of_cases",,,"c03p0300b","INTEGER",6,"aaa_repair_unruptured_of_cases","int_caster",,,,
"procedures",12,"aaa_repair_unruptured_outlier_ratings",,,"c03p0300c","VARCHAR",5,"aaa_repair_unruptured_outlier_ratings",,,,,
"procedures",13,"carotid_endarterectomy_risk_adjusted_mortality_rate",,,"c03p0300d","REAL",,"carotid_endarterectomy_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",14,"carotid_endarterectomy_of_deaths",,,"c03p0300e","INTEGER",4,"carotid_endarterectomy_of_deaths","int_caster",,,,
"procedures",15,"carotid_endarterectomy_of_cases",,,"c03p0300f","INTEGER",6,"carotid_endarterectomy_of_cases","int_caster",,,,
"procedures",16,"carotid_endarterectomy_outlier_ratings",,,"c03p0300g","VARCHAR",5,"carotid_endarterectomy_outlier_ratings",,,,,
"procedures",17,"craniotomy_risk_adjusted_mortality_rate",,,"c03p0300h","REAL",,"craniotomy_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",18,"craniotomy_of_deaths",,,"c03p0300i","INTEGER",6,"craniotomy_of_deaths","int_caster",,,,
"procedures",19,"craniotomy_of_cases",,,"c03p0300j","INTEGER",7,"craniotomy_of_cases","int_caster",,,,
"procedures",20,"craniotomy_outlier_ratings",,,"c03p0300k","VARCHAR",6,"craniotomy_outlier_ratings",,,,,
"procedures",21,"esophageal_resection_risk_adjusted_mortality_rate",,,"c03p0300l","REAL",4,"esophageal_resection_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",22,"esophageal_resection_of_deaths",,,"c03p0300m","INTEGER",4,"esophageal_resection_of_deaths","int_caster",,,,
"procedures",23,"esophageal_resection_of_cases",,,"c03p0300n","INTEGER",5,"esophageal_resection_of_cases","int_caster",,,,
"procedures",24,"esophageal_resection_outlier_ratings",,,"c03p0300o","VARCHAR",0,"esophageal_resection_outlier_ratings",,,,,
"procedures",25,"pancreatic_resection_total_risk_adjusted_mortality_rate",,,"c03p0300p","REAL",4,"pancreatic_resection_total_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",26,"pancreatic_resection_total_of_deaths",,,"c03p0300q","INTEGER",4,"pancreatic_resection_total_of_deaths","int_caster",,,,
"procedures",27,"pancreatic_resection_total_of_cases",,,"c03p0300r","INTEGER",6,"pancreatic_resection_total_of_cases","int_caster",,,,
"procedures",28,"pancreatic_resection_total_outlier_ratings",,,"c03p0300s","VARCHAR",5,"pancreatic_resection_total_outlier_ratings",,,,,
"procedures",29,"pancreatic_resection_cancer_risk_adjusted_mortality_rate",,,"c03p0300t","REAL",4,"pancreatic_resection_cancer_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",30,"pancreatic_resection_cancer_of_deaths",,,"c03p0300u","INTEGER",4,"pancreatic_resection_cancer_of_deaths","int_caster",,,,
"procedures",31,"pancreatic_resection_cancer_of_cases",,,"c03p0300v","INTEGER",5,"pancreatic_resection_cancer_of_cases","int_caster",,,,
"procedures",32,"pancreatic_resection_cancer_outlier_ratings",,,"c03p0300w","VARCHAR",0,"pancreatic_resection_cancer_outlier_ratings",,,,,
"procedures",33,"pancreatic_resection_other_risk_adjusted_mortality_rate",,,"c03p0300x","REAL",4,"pancreatic_resection_other_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",34,"pancreatic_resection_other_of_deaths",,,"c03p0300y","INTEGER",4,"pancreatic_resection_other_of_deaths","int_caster",,,,
"procedures",35,"pancreatic_resection_other_of_cases",,,"c03p0300z","INTEGER",5,"pancreatic_resection_other_of_cases","int_caster",,,,
"procedures",36,"pancreatic_resection_other_outlier_ratings",,,"c03p0300A","VARCHAR",5,"pancreatic_resection_other_outlier_ratings",,,,,
"procedures",37,"percutaneous_coronary_intervention_risk_adjusted_mortality_rate",,,"c03p0300B","REAL",,"percutaneous_coronary_intervention_risk_adjusted_mortality_rate","real_caster",,,,
"procedures",38,"percutaneous_coronary_intervention_of_deaths",,,"c03p0300C","INTEGER",6,"percutaneous_coronary_intervention_of_deaths","int_caster",,,,
"procedures",39,"percutaneous_coronary_intervention_of_cases",,,"c03p0300D","INTEGER",7,"percutaneous_coronary_intervention_of_cases","int_caster",,,,
"procedures",40,"percutaneous_coronary_intervention_outlier_ratings",,,"c03p0300E","VARCHAR",6,"percutaneous_coronary_intervention_outlier_ratings",,,,,
