to_name,from_name
graduates_09,number_of_2008_09_high_school_grads
graduates_10,number_of_graduates_2010
graduates_11,graduates_2011
graduates_12,graduates_2012
administrators,number_of_administrative_staff
administrators,_administrators
administrators,administrative_staff
administrators,administrators
teachers_full_time,number_of_full_time_teachers
teachers_full_time,full_time_teachers
teachers_part_time,number_of_part_time_teachers
teachers_part_time,part_time_teachers
staff,number_of_other_staff
staff,other_staff
programs_special_education,offers_special_education
programs_special_education,special_education_offered
programs_autism,offers_programs_for_students_with_autism
programs_deafness,offers_programs_for_students_with_deaf
programs_deaf_blind,offers_programs_for_students_with_deaf_blind
programs_deafness,offers_programs_for_students_with_deafness
programs_disabilities,offers_programs_for_students_with_disabilities
programs_emotional_disturbance,offers_programs_for_students_with_emotional_disturbance
programs_hard_of_hearing,offers_programs_for_students_with_hard_fo_hearing
programs_hard_of_hearing,offers_programs_for_students_with_hard_of_hearing
programs_hard_of_hearing,offers_programs_for_students_with_hearing_impaired
programs_mental_retardation,offers_programs_for_students_with_mental_retardation
programs_mental_retardation,offers_programs_for_students_with_mentally_retarded
programs_multihandicapped,offers_programs_for_students_with_multihandicapped
programs_orthopedic_impairment,offers_programs_for_students_with_orthopedic_impairment
programs_orthopedic_impairment,offers_programs_for_students_with_orthopedically_impaired
programs_other_health_impaired,offers_programs_for_students_with_other_health_impaired
programs_seriously_emotionally_disturbed,offers_programs_for_students_with_seriously_emotionally_disturbed
programs_specific_learning_disability,offers_programs_for_students_with_specific_learning_disability
programs_specific_learning_disability,offers_programs_for_students_with_specific_learning_disabled
programs_speech_or_language,offers_programs_for_students_with_speech_impaired
programs_speech_or_language,offers_programs_for_students_with_speech_or_language
programs_traumatic_brain_injury,offers_programs_for_students_with_traumatic_brain_injury
programs_visual_impairment,offers_programs_for_students_with_visual_impairment
programs_visual_impairment,offers_programs_for_students_with_visually_handicapped
programs_specific_learning_disability,specific_learning_disability
programs_speech_or_language,speech_impaired
programs_deafness,deaf
programs_deaf_blind,deaf__blind
programs_orthopedic_impairment,orthopedically_impaired
programs_other_health_impaired,other_health_impaired
programs_multihandicapped,multihandicapped
programs_visual_impairment,visually_handicapped
programs_emotional_disturbance,seriously_emotionally_disturbed
programs_mental_retardation,mentally_retarded
programs_hard_of_hearing,hard_of_hearing
school_accommodations,school_accommodation
school_accommodations,school_accommodations
school_accommodations,school_accomodations
tax_exempt,tax_exempt
tax_exempt,for_profit
tax_exempt,not_tax_exempt
tax_exempt_214,tax_exempt_214
tax_exempt_214,non__profit_214
tax_exempt_214,nonprofit_214
tax_exempt_214,214
tax_exempt_23701,tax_exempt_23701
tax_exempt_23701,tax_exempt_23701d
tax_exempt_23701,nonprofit_23701d
tax_exempt_23701,non__profit_501_c__3_
tax_exempt_23701,non__profit_23701d
tax_exempt_23701,23701d
tax_exempt_501,tax_exempt_501
tax_exempt_501,tax_exempt_501_c__3__
tax_exempt_501,nonprofit_501_c__3_
mail_city,mailing_city
mail_state,mailing_state
mail_street,mailing_street
mail_zip,mailing_zip
mail_zip4,mailing_zipplus4
mail_city,mail_city
mail_state,mail_state
mail_street,mail_street
mail_zip,mail_zip
site_administrator_first_name,site_admin_first_name
site_administrator_last_name,site_admin_last_name
site_administrator_salutation,site_admin_salutation
site_administrator_title,site_admin_title
site_administrator,site_administrator
site_administrator_email,site_administrator_email
site_administrator_first_name,site_administrator_first_name
site_administrator_last_name,site_administrator_last_name
site_administrator_name,site_administrator_name
site_administrator_salutation,site_administrator_salutation
site_administrator_title,site_administrator_title
custodian_of_records_city,custodian_of_records_city
custodian_of_records_email,custodian_of_records_e_mail_address
custodian_of_records_email,custodian_of_records_email
custodian_of_records_first_name,custodian_of_records_first_name
custodian_of_records_last_name,custodian_of_records_last_name
custodian_of_records_salutation,custodian_of_records_salutation
custodian_of_records_state,custodian_of_records_state
custodian_of_records_street,custodian_of_records_street
custodian_of_records_zip,custodian_of_records_zip
custodian_of_records_zipplus4,custodian_of_records_zipplus4
officer_city,director_principal_officer_city
officer_email,director_principal_officer_email
officer_first_name,director_principal_officer_first_name
officer_last_name,director_principal_officer_last_name
officer_salutation,director_principal_officer_salutation
officer_state,director_principal_officer_state
officer_street,director_principal_officer_street
officer_title,director_principal_officer_title
officer_zip,director_principal_officer_zip
officer_zipplus4,director_principal_officer_zipplus4
unk_field4,field4
unk_field5,field5
unk_field51,field51
unk_field52,field52
unk_field55,field55
unk_field56,field56
unk_field57,field57
unk_field6,field6
unk_schl,schl
unk_school,school_
unk_phone_area,phone_area
unk_phone_pre,phone_pre
unk_phone_suffix,phone_suffix
unk_co,co
