input,output,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip,is_block
"10550 CAMINO RUIZ, SAN DIEGO, CA  92126","10550 Camino Ruiz, San Diego, CA 92126",10550,,,,Camino Ruiz,,,san diego,ca,92126,False
"404 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910","404 Telegraph Cyn, Chula Vista, CA 91910",404,,,,Telegraph,cyn,,chula vista,ca,91910,False
"3265 BUSINESS PARK DR, STE A, VISTA, CA  92081","3265 Business Park, Vista, CA 92081",3265,,,,Business,park,a,vista,ca,92081,False
"5010 AVENIDA ENCINAS, CARLSBAD, CA  92008","5010 Avenida Encinas, Carlsbad, CA 92008",5010,,,,Avenida Encinas,,,carlsbad,ca,92008,False
"4350 54TH ST, STE B, SAN DIEGO, CA  92115","4350 54Thst, San Diego, CA 92115",4350,,,,54Thst,,b,san diego,ca,92115,False
"1555 CAMINO DEL MAR, STE 203, DEL MAR, CA  92014","1555 Camino Del Mar, Del Mar, CA 92014",1555,,,,Camino Del Mar,,203,del mar,ca,92014,False
"725-725 1/2 BROADWAY, CHULA VISTA, CA  91910","1/2 Broadway, Chula Vista, CA 91910",,725-725,,,1/2 Broadway,,,chula vista,ca,91910,False
"1149 CAMINO DEL MAR, DEL MAR, CA  92014","1149 Camino Del Mar, Del Mar, CA 92014",1149,,,,Camino Del Mar,,,del mar,ca,92014,False
"925 CAMINO DE LA REINA, STE A, SAN DIEGO, CA  92108","925 Camino De La Reina, San Diego, CA 92108",925,,,,Camino De La Reina,,a,san diego,ca,92108,False
"301-305 PIER VIEW WY, OCEANSIDE, CA  92054-2524","Pier Vw, Oceanside, CA 92054-2524",,301-305,,,Pier,vw,,oceanside,ca,92054-2524,False
"500 HOTEL CIR N, SAN DIEGO, CA  92108-3005","500 Hotel Cir, San Diego, CA 92108-3005",500,,,,Hotel,cir,,san diego,ca,92108-3005,False
"248 HOTEL CIR N, SAN DIEGO, CA  92108","248 Hotel Cir, San Diego, CA 92108",248,,,,Hotel,cir,,san diego,ca,92108,False
"2904 SHELTER ISLAND DR, SAN DIEGO, CA  92106","2904 Shelter Is, San Diego, CA 92106",2904,,,,Shelter,is,,san diego,ca,92106,False
"1201 1ST ST, BLDG 3, CORONADO, CA  92118","1201 1Stst, Coronado, CA 92118",1201,,,,1Stst,,,coronado,ca,92118,False
"14110 OLDE HIGHWAY 80, # A, EL CAJON, CA  92021","14110 Olde A Highway 80 Highway, El Cajon, CA 92021",14110,,,,Olde A Highway 80,highway,,el cajon,ca,92021,False
"1299 CAMINO DEL RIO S, SAN DIEGO, CA  92108","1299 Camino Del Rio S, San Diego, CA 92108",1299,,,,Camino Del Rio S,,,san diego,ca,92108,False
"4053-4055-4059 ADAMS AVE, SAN DIEGO, CA  92116","- 4059 Adams Ave, San Diego, CA 92116",,4053-4055,,,- 4059 Adams,ave,,san diego,ca,92116,False
"10545 SCRIPPS POWAY PKWY, STE D, SAN DIEGO, CA  92131-3962","10545 Scripps Poway Pky, San Diego, CA 92131-3962",10545,,,,Scripps Poway,pky,d,san diego,ca,92131-3962,False
"640 CIVIC CENTER DR, NATIONAL CITY, CA  91950","640 Civic Ctr, National City, CA 91950",640,,,,Civic,ctr,,national city,ca,91950,False
"970 EASTLAKE PKWY, STE 108, CHULA VISTA, CA  91914","970 Eastlake Pky, Chula Vista, CA 91914",970,,,,Eastlake,pky,108,chula vista,ca,91914,False
"771-73 THIRD AVE, CHULA VISTA, CA  91910-5828","Third Ave, Chula Vista, CA 91910-5828",,771-73,,,Third,ave,,chula vista,ca,91910-5828,False
"17166 STONERIDGE COUNTRY CLUB LN, POWAY, CA  92064-1333","17166 Stoneridge Country Clb, Poway, CA 92064-1333",17166,,,,Stoneridge Country,clb,,poway,ca,92064-1333,False
"9205 TWIN TRAILS DR, SAN DIEGO, CA  92129","9205 Twin Trl, San Diego, CA 92129",9205,,,,Twin,trl,,san diego,ca,92129,False
"801-09 FIFTH AVE, SAN DIEGO, CA  92101","Fifth Ave, San Diego, CA 92101",,801-09,,,Fifth,ave,,san diego,ca,92101,False
"5061 BROOKS HUFFMAN PLZ, SAN DIEGO, CA  92113-2146","5061 Brooks Huffman Plz, San Diego, CA 92113-2146",5061,,,,Brooks Huffman,plz,,san diego,ca,92113-2146,False
"12011 SCRIPPS HIGHLAND DR, SAN DIEGO, CA  92131","12011 Scripps Highland Dr, San Diego, CA 92131",12011,,,,Scripps Highland,dr,,san diego,ca,92131,False
"1760 CAMINO DEL RIO N, SAN DIEGO, CA  92108","1760 Camino Del Rio N, San Diego, CA 92108",1760,,,,Camino Del Rio N,,,san diego,ca,92108,False
"1360 EASTLAKE PKWY, CHULA VISTA, CA  91915","1360 Eastlake Pky, Chula Vista, CA 91915",1360,,,,Eastlake,pky,,chula vista,ca,91915,False
"1200 & 1202 THIRD AVE, CHULA VISTA, CA  91911","Third Ave, Chula Vista, CA 91911",,1200-1202,,,Third,ave,,chula vista,ca,91911,False
"950 EASTLAKE PKWY, CHULA VISTA, CA  91914","950 Eastlake Pky, Chula Vista, CA 91914",950,,,,Eastlake,pky,,chula vista,ca,91914,False
"729-733 FOURTH AVE, SAN DIEGO, CA  92101","Fourth Ave, San Diego, CA 92101",,729-733,,,Fourth,ave,,san diego,ca,92101,False
"7140 AVENIDA ENCINAS, CARLSBAD, CA  92011","7140 Avenida Encinas, Carlsbad, CA 92011",7140,,,,Avenida Encinas,,,carlsbad,ca,92011,False
"1288 CAMINO DEL RIO NO, SAN DIEGO, CA  92108-1511","1288 Camino Del Rio, San Diego, CA 92108-1511",1288,,,,Camino Del Rio,,,san diego,ca,92108-1511,False
"988 CIVIC CENTER DR, STES G & H, VISTA, CA  92083","988 Civic Ctr, Vista, CA 92083",988,,,,Civic,ctr,,vista,ca,92083,False
"931-933 FOURTH AVE, SAN DIEGO, CA  92101","Fourth Ave, San Diego, CA 92101",,931-933,,,Fourth,ave,,san diego,ca,92101,False
"3761-63 SIXTH AVE, SAN DIEGO, CA  92103","Sixth Ave, San Diego, CA 92103",,3761-63,,,Sixth,ave,,san diego,ca,92103,False
"2151 HOTEL CIR S, SAN DIEGO, CA  92108","2151 Hotel Cir, San Diego, CA 92108",2151,,,,Hotel,cir,,san diego,ca,92108,False
"411 HOTEL CIR S, SAN DIEGO, CA  92108","411 Hotel Cir, San Diego, CA 92108",411,,,,Hotel,cir,,san diego,ca,92108,False
"910 EASTLAKE PKWY, CHULA VISTA, CA  91914","910 Eastlake Pky, Chula Vista, CA 91914",910,,,,Eastlake,pky,,chula vista,ca,91914,False
"1480 EASTLAKE PKWY, STE 901, CHULA VISTA, CA  91915","1480 Eastlake Pky, Chula Vista, CA 91915",1480,,,,Eastlake,pky,901,chula vista,ca,91915,False
"916 E 8TH ST, BLDG A STE 9, NATIONAL CITY, CA  91950-2566","916 E 8Thst, National City, CA 91950-2566",916,,,E,8Thst,,9,national city,ca,91950-2566,False
"5958 AVENIDA ENCINAS, CARLSBAD, CA  92008","5958 Avenida Encinas, Carlsbad, CA 92008",5958,,,,Avenida Encinas,,,carlsbad,ca,92008,False
"1551 SHELTER ISLAND DR SLIP F24, KONA KAI MARINA, SAN DIEGO, CA  92106","1551 Shelter Is, San Diego, CA 92106",1551,,,,Shelter,is,,san diego,ca,92106,False
"9474 BLACK MOUNTAIN RD, STE F1-H, SAN DIEGO, CA  92126","9474 Black Mtn, San Diego, CA 92126",9474,,,,Black,mtn,f 1 -h,san diego,ca,92126,False
"2806 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2733","2806 Shelter Is, San Diego, CA 92106-2733",2806,,,,Shelter,is,,san diego,ca,92106-2733,False
"N JOHNSON AVE & I-8 NEC, EL CAJON, CA  92020","N Johnson Ave Nec Highway 8 Highway, El Cajon, CA 92020",,,,N,Johnson Ave Nec Highway 8,highway,,el cajon,ca,92020,False
"10525 4S COMMONS DR, SAN DIEGO, CA  92127","10525 4S Dr, San Diego, CA 92127",10525,,,,4S,dr,,san diego,ca,92127,False
"939 & 943-945 GARNET AVE, SAN DIEGO, CA  92109","- 945 Garnet Ave, San Diego, CA 92109",,939-943,,,- 945 Garnet,ave,,san diego,ca,92109,False
"4980 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343","4980 Avenida Encinas, Carlsbad, CA 92008-4343",4980,,,,Avenida Encinas,,,carlsbad,ca,92008-4343,False
"11025 VISTA SORRENTO PKWY, SAN DIEGO, CA  92130","11025 Vista Sorrento Pky, San Diego, CA 92130",11025,,,,Vista Sorrento,pky,,san diego,ca,92130,False
"12265 SCRIPPS POWAY PKWY, STE B109, POWAY, CA  92064","12265 Scripps Poway Pky, Poway, CA 92064",12265,,,,Scripps Poway,pky,b 109,poway,ca,92064,False
"12015 SCRIPPS HIGHLAND DR, SAN DIEGO, CA  92131","12015 Scripps Highland Dr, San Diego, CA 92131",12015,,,,Scripps Highland,dr,,san diego,ca,92131,False
"108 W 25TH ST, UNITS D-G, NATIONAL CITY, CA  91950","108 W 25Thst, National City, CA 91950",108,,,W,25Thst,,,national city,ca,91950,False
"3964 FIFTH AVE, SAN DIEGO, CA  92103","3964 Fifth Ave, San Diego, CA 92103",3964,,,,Fifth,ave,,san diego,ca,92103,False
"878 EASTLAKE PKWY, STE 810, CHULA VISTA, CA  91914-4545","878 Eastlake Pky, Chula Vista, CA 91914-4545",878,,,,Eastlake,pky,810,chula vista,ca,91914-4545,False
"6426 MOUNT ADA RD, SAN DIEGO, CA  92111","6426 Mount Ada Rd, San Diego, CA 92111",6426,,,,Mount Ada,rd,,san diego,ca,92111,False
"1400 CAMINO DE LA REINA, 105 & 106, SAN DIEGO, CA  92108","1400 Camino De La Reina, San Diego, CA 92108",1400,,,,Camino De La Reina,,,san diego,ca,92108,False
"301 305 & 307 PALOMAR ST, CHULA VISTA, CA  91911","301 305-307 Palomar St, Chula Vista, CA 91911",301,,,,305-307 Palomar,st,,chula vista,ca,91911,False
"421 TELEGRAPH CANYON RD, CHULA VISTA, CA  91910-6335","421 Telegraph Cyn, Chula Vista, CA 91910-6335",421,,,,Telegraph,cyn,,chula vista,ca,91910-6335,False
"2828 CAMINO DEL RIO S, SAN DIEGO, CA  92108","2828 Camino Del Rio S, San Diego, CA 92108",2828,,,,Camino Del Rio S,,,san diego,ca,92108,False
"1633 S CENTRE CITY PKWY, ESCONDIDO, CA  92025","1633 S Centre City Pky, Escondido, CA 92025",1633,,,S,Centre City,pky,,escondido,ca,92025,False
"2401 TRUXTON RD, STE 300, SAN DIEGO, CA  92106","2401 Truxton Rd, San Diego, CA 92106",2401,,,,Truxton,rd,300,san diego,ca,92106,False
"1791 N 2ND ST, STE A, EL CAJON, CA  92021","1791 N 2Ndst, El Cajon, CA 92021",1791,,,N,2Ndst,,a,el cajon,ca,92021,False
"406 PIER VIEW WAY, OCEANSIDE, CA  92054-2814","406 Pier Vw, Oceanside, CA 92054-2814",406,,,,Pier,vw,,oceanside,ca,92054-2814,False
"10511 4S COMMONS DR, STE 155, SAN DIEGO, CA  92127","10511 4S, San Diego, CA 92127",10511,,,,4S,,155,san diego,ca,92127,False
"2960 TRUXTON RD, SAN DIEGO, CA  92106-6115","2960 Truxton Rd, San Diego, CA 92106-6115",2960,,,,Truxton,rd,,san diego,ca,92106-6115,False
"4419 CAMINO DE LA PLAZA, PAD N, SAN DIEGO, CA  92173-3002","4419 Camino De La Plz, San Diego, CA 92173-3002",4419,,,,Camino De La,plz,,san diego,ca,92173-3002,False
"2931 CAMINO DEL RIO N, SAN DIEGO, CA  92108","2931 Camino Del Rio N, San Diego, CA 92108",2931,,,,Camino Del Rio N,,,san diego,ca,92108,False
"4960 AVENIDA ENCINAS, CARLSBAD, CA  92008-4343","4960 Avenida Encinas, Carlsbad, CA 92008-4343",4960,,,,Avenida Encinas,,,carlsbad,ca,92008-4343,False
"4191 CAMINO DE LA PLAZA, STE E, SAN DIEGO, CA  92173-2961","4191 Camino De La Plz, San Diego, CA 92173-2961",4191,,,,Camino De La,plz,e,san diego,ca,92173-2961,False
