"id","number","name","direction","suffix","city","state","zip","text","orig_text","source","score","address_id","for_testing"
4775,125,"Market","S","Pl","Escondido","CA","92029-1376","125 S Market Pl, Escondido, CA 92029-1376","125 S MARKET PL SUITE B, Escondido, CA 92029-1376","sdbml",,,"y"
7605,140,"14Th","N","St","Ramona","CA","92065-2158","140 N 14Th St, Ramona, CA 92065-2158","140 N 14TH ST SUITE 158, Ramona, CA 92065-2158","sdbml",,,"y"
10390,215,"Mangano Ci",,,"Encinitas","CA",92024,"215 Mangano Ci, Encinitas, CA 92024","215 MANGANO CI, Encinitas, CA 92024","sdbml",,,"y"
11767,219,"1/2 22Nd",,"St","San Diego","CA","92102-2902","219 1/2 22Nd St, San Diego, CA 92102-2902","219 1/2 22ND ST, San Diego, CA 92102-2902","sdbml",,,"y"
10398,230,"Pardee","N","St","San Diego","CA","92102-4426","230 N Pardee St, San Diego, CA 92102-4426","230 N PARDEE ST, San Diego, CA 92102-4426","sdbml",,,"y"
11696,253,"Coast Highway 1","S","Highway","Solana Beach","CA",92075,"253 S Coast Highway 1 Highway, Solana Beach, CA 92075","253 S  COAST HWY 1O1 SUITE C, Solana Beach, CA 92075","sdbml",,,"y"
11200,261,"Solano",,"Ave","El Centro","CA","92243-5528","261 Solano Ave, El Centro, CA 92243-5528","261 SOLANO AVE, El Centro, CA 92243-5528","sdbml",,,"y"
11253,283,"Winfield",,"Cir","San Diego","CA","92880-6943","283 Winfield Cir, San Diego, CA 92880-6943","283 WINFIELD CIR, San Diego, CA 92880-6943","sdbml",,,"y"
2173,302,"Wahington",,"St","San Diego","CA",92103,"302 Wahington St, San Diego, CA 92103","302 WAHINGTON ST SUITE 847, San Diego, CA 92103","sdbml",,,"y"
8265,303,"47Th","N","St","San Diego","CA","92102-5895","303 N 47Th St, San Diego, CA 92102-5895","303 N 47TH ST SUITE D3, San Diego, CA 92102-5895","sdbml",,,"y"
9455,314,"Wj Jones",,"Ave","San Diego","CA","92102-4885","314 Wj Jones Ave, San Diego, CA 92102-4885","314 WJ JONES AVE SUITE 13, San Diego, CA 92102-4885","sdbml",,,"y"
1224,317,"Saint Rita",,"Ct","San Diego","CA","92113-2092","317 Saint Rita Ct, San Diego, CA 92113-2092","317 SAINT RITA CT, San Diego, CA 92113-2092","sdbml",,,"y"
8103,320,"38Th",,"St","San Diego","CA",92113,"320 38Th St, San Diego, CA 92113","320 38TH ST, San Diego, CA 92113","sdbml",,,"y"
3297,322,"Scott",,"St","San Diego","CA",92106,"322 Scott St, San Diego, CA 92106","322 SCOTT ST SUITE 101, San Diego, CA 92106","sdbml",,,"y"
6731,324,"Pile",,"St","Ramona","CA",92065,"324 Pile St, Ramona, CA 92065","324 PILE ST, Ramona, CA 92065","sdbml",,,"y"
1341,332,"27Th","N","St","San Diego","CA","92102-3120","332 N 27Th St, San Diego, CA 92102-3120","332 N 27TH ST, San Diego, CA 92102-3120","sdbml",,,"y"
10079,345,"Market","N","Pl","Escondido","CA",92029,"345 N Market Pl, Escondido, CA 92029","345 N MARKET PL SUITE A, Escondido, CA 92029","sdbml",,,"y"
10055,360,"Wagon Wheel",,"Way","Chula Vista","CA",91902,"360 Wagon Wheel Way, Chula Vista, CA 91902","360 WAGON WHEEL WY, Chula Vista, CA 91902","sdbml",,,"y"
8604,404,"Beyer","N","Way","San Diego","CA",92154,"404 N Beyer Way, San Diego, CA 92154","404 N BEYER WAY, San Diego, CA 92154","sdbml",,,"y"
774,418,"1/3 S Meadowbrook",,"Dr","San Diego","CA","92114-7701","418 1/3 S Meadowbrook Dr, San Diego, CA 92114-7701","418 1/3 S MEADOWBROOK DR, San Diego, CA 92114-7701","sdbml",,,"y"
7350,420,"1/2 University",,"Pl","San Diego","CA","92103-2937","420 1/2 University Pl, San Diego, CA 92103-2937","420 1/2 UNIVERSITY PL, San Diego, CA 92103-2937","sdbml",,,"y"
6266,425,"Fashion Valley",,"Rd","San Diego","CA",92108,"425 Fashion Valley Rd, San Diego, CA 92108","425 FASHION VALLEY RD SUITE 527, San Diego, CA 92108","sdbml",,,"y"
6309,441,"1/2 27Th",,"St","San Diego","CA","92102-3121","441 1/2 27Th St, San Diego, CA 92102-3121","441 1/2 27TH ST, San Diego, CA 92102-3121","sdbml",,,"y"
12566,443,"43Rd","N","St","San Diego","CA","92102-4603","443 N 43Rd St, San Diego, CA 92102-4603","443 N 43RD ST, San Diego, CA 92102-4603","sdbml",,,"y"
11480,455,"Capitol",,"Mall","San Diego","CA","95814-4433","455 Capitol Mall, San Diego, CA 95814-4433","455 CAPITOL MALL SUITE 700, San Diego, CA 95814-4433","sdbml",,,"y"
786,500,"Hotel N",,"Cir","San Diego","CA","92108-3005","500 Hotel N Cir, San Diego, CA 92108-3005","500 HOTEL N CIR, San Diego, CA 92108-3005","sdbml",,,"y"
1847,500,"Hotel","N","Cir","San Diego","CA","92108-3005","500 N Hotel Cir, San Diego, CA 92108-3005","500 N HOTEL CIRCLE NORTH, San Diego, CA 92108-3005","sdbml",,,"y"
2047,505,"Coast S","N","Hwy","Oceanside","CA",92054,"505 N Coast S Hwy, Oceanside, CA 92054","505 N COAST S HWY SUITE 209, Oceanside, CA 92054","sdbml",,,"y"
1456,505,"Coast S",,"Blvd","San Diego","CA","92037-4614","505 Coast S Blvd, San Diego, CA 92037-4614","505 COAST S BLVD SUITE 210, San Diego, CA 92037-4614","sdbml",,,"y"
13876,522,"Via De La Vale",,,"Solana Beach","CA",92075,"522 Via De La Vale, Solana Beach, CA 92075","522 VIA DE LA VALE SUITE K, Solana Beach, CA 92075","sdbml",,,"y"
1957,525,"Stevens W",,"Ave","Solana Beach","CA","92075-2043","525 Stevens W Ave, Solana Beach, CA 92075-2043","525 STEVENS W AVE, Solana Beach, CA 92075-2043","sdbml",,,"y"
10471,528,"Stableridge",,"St","El Cajon","CA","92019-1247","528 Stableridge St, El Cajon, CA 92019-1247","528 STABLERIDGE ST, El Cajon, CA 92019-1247","sdbml",,,"y"
6242,533,"Vinewood","S","St","Escondido","CA","92029-1924","533 S Vinewood St, Escondido, CA 92029-1924","533 S VINEWOOD ST, Escondido, CA 92029-1924","sdbml",,,"y"
3439,540,"1/2 26Th",,"St","San Diego","CA","92102-3028","540 1/2 26Th St, San Diego, CA 92102-3028","540 1/2 26TH ST, San Diego, CA 92102-3028","sdbml",,,"y"
11249,544,"Silvergate",,"Ave","San Diego","CA","92106-3330","544 Silvergate Ave, San Diego, CA 92106-3330","544 SILVERGATE AVE, San Diego, CA 92106-3330","sdbml",,,"y"
330,550,"Front","W","St","San Diego","CA","92101-7095","550 W Front St, San Diego, CA 92101-7095","550 W FRONT ST, San Diego, CA 92101-7095","sdbml",,,"y"
5213,567,"27Th","S","St","San Diego","CA",92102,"567 S 27Th St, San Diego, CA 92102","567 S 27TH ST, San Diego, CA 92102","sdbml",,,"y"
13511,570,"Freedom","W","Ave","San Diego","CA","92865-2530","570 W Freedom Ave, San Diego, CA 92865-2530","570 W FREEDOM AVE, San Diego, CA 92865-2530","sdbml",,,"y"
3978,591,"Cam De La Reina",,,"San Diego","CA","92108-3114","591 Cam De La Reina, San Diego, CA 92108-3114","591 CAM DE LA REINA SUITE 1220, San Diego, CA 92108-3114","sdbml",,,"y"
6086,591,"Camino De La Reina","W",,"San Diego","CA","92108-3110","591 W Camino De La Reina, San Diego, CA 92108-3110","591 W CAMINO DE LA REINA SUITE 820, San Diego, CA 92108-3110","sdbml",,,"y"
332,601,"Pacific Hy",,,"San Diego","CA","92101-5914","601 Pacific Hy, San Diego, CA 92101-5914","601 PACIFIC HY, San Diego, CA 92101-5914","sdbml",,,"y"
3932,619,"1/2 W Fir",,"St","San Diego","CA","92101-2230","619 1/2 W Fir St, San Diego, CA 92101-2230","619 1/2 W FIR ST, San Diego, CA 92101-2230","sdbml",,,"y"
10651,623,"Betty",,"St","San Diego","CA","92154-1121","623 Betty St, San Diego, CA 92154-1121","623 BETTY ST, San Diego, CA 92154-1121","sdbml",,,"y"
11089,625,"` Duncan Ranch",,"Rd","Chula Vista","CA","91914-4213","625 ` Duncan Ranch Rd, Chula Vista, CA 91914-4213","625 ` DUNCAN RANCH RD, Chula Vista, CA 91914-4213","sdbml",,,"y"
281,665,"San Rodolfo","S","Dr","Solana Beach","CA","92075-2047","665 S San Rodolfo Dr, Solana Beach, CA 92075-2047","665 S SAN RODOLFO DR SUITE 124-180, Solana Beach, CA 92075-2047","sdbml",,,"y"
10561,703,"Sea Cliff",,"Way","Oceanside","CA","92056-2816","703 Sea Cliff Way, Oceanside, CA 92056-2816","703 SEA CLIFF WAY, Oceanside, CA 92056-2816","sdbml",,,"y"
10145,707,"Mission Gorge",,"Rd","San Diego","CA","92120-2418","707 Mission Gorge Rd, San Diego, CA 92120-2418","707 MISSION GORGE RD, San Diego, CA 92120-2418","sdbml",,,"y"
1585,711,"1/2 Oliver",,"Ave","San Diego","CA","92109-5000","711 1/2 Oliver Ave, San Diego, CA 92109-5000","711 1/2 OLIVER AVE, San Diego, CA 92109-5000","sdbml",,,"y"
1387,720,"Gateway",,"Dr","San Diego","CA","92115-3642","720 Gateway Dr, San Diego, CA 92115-3642","720 GATEWAY DR SUITE 5, San Diego, CA 92115-3642","sdbml",,,"y"
8230,747,"1/2 San Fernando",,"Pl","San Diego","CA",92109,"747 1/2 San Fernando Pl, San Diego, CA 92109","747 1/2 SAN FERNANDO PL, San Diego, CA 92109","sdbml",,,"y"
11653,781,"O'Connor",,"St","El Cajon","CA",92020,"781 O'Connor St, El Cajon, CA 92020","781 O'CONNOR ST, El Cajon, CA 92020","sdbml",,,"y"
9526,801,"Chapman","E","Ave","San Diego","CA","92831-3846","801 E Chapman Ave, San Diego, CA 92831-3846","801 E CHAPMAN AVE SUITE 208, San Diego, CA 92831-3846","sdbml",,,"y"
5298,828,"G","E","St","San Diego","CA","92101-6421","828 E G St, San Diego, CA 92101-6421","828 E G ST, San Diego, CA 92101-6421","sdbml",,,"y"
13522,829,"Second",,"St","Encinitas","CA",92024,"829 Second St, Encinitas, CA 92024","829 SECOND ST SUITE A, Encinitas, CA 92024","sdbml",,,"y"
3106,835,"1/2 Law",,"St","San Diego","CA",92109,"835 1/2 Law St, San Diego, CA 92109","835 1/2 LAW ST, San Diego, CA 92109","sdbml",,,"y"
9698,836,"1/2 Harris",,"Ave","San Diego","CA","92154-1325","836 1/2 Harris Ave, San Diego, CA 92154-1325","836 1/2 HARRIS AVE, San Diego, CA 92154-1325","sdbml",,,"y"
12332,849,"Compass",,"Way","San Diego","CA","92154-5839","849 Compass Way, San Diego, CA 92154-5839","849 COMPASS WAY, San Diego, CA 92154-5839","sdbml",,,"y"
12292,864,"2Ndst","N",,"El Cajon","CA","92021-5806","864 N 2Ndst, El Cajon, CA 92021-5806","864 N 02ND ST PMB BOX 344, El Cajon, CA 92021-5806","sdbml",,,"y"
791,910,"Harbor","S","Dr","San Diego","CA",92101,"910 S Harbor Dr, San Diego, CA 92101","910 S HARBOR DR, San Diego, CA 92101","sdbml",,,"y"
1606,919,"Stoney'S",,"Ln","El Cajon","CA","92021-7700","919 Stoney'S Ln, El Cajon, CA 92021-7700","919 STONEY'S LN, El Cajon, CA 92021-7700","sdbml",,,"y"
9193,919,"Worthington Pmb Box 187",,,"San Diego","CA","92114-5133","919 Worthington Pmb Box 187, San Diego, CA 92114-5133","919 WORTHINGTON PMB BOX 187, San Diego, CA 92114-5133","sdbml",,,"y"
3264,921,"Highway 78",,"Highway","Ramona","CA","92065-5023","921 Highway 78 Highway, Ramona, CA 92065-5023","921 HWY 78, Ramona, CA 92065-5023","sdbml",,,"y"
13181,925,"B 30",,"St","San Diego","CA","92101-4616","925 B 30 St, San Diego, CA 92101-4616","925 B 30 ST, San Diego, CA 92101-4616","sdbml",,,"y"
10517,929,"1/2 28Th",,"St","San Diego","CA","92102-2218","929 1/2 28Th St, San Diego, CA 92102-2218","929 1/2 28TH ST, San Diego, CA 92102-2218","sdbml",,,"y"
459,933,"Peach","E","Ave","El Cajon","CA","92021-5784","933 E Peach Ave, El Cajon, CA 92021-5784","933 E PEACH AVE SUITE 20, El Cajon, CA 92021-5784","sdbml",,,"y"
11575,951,"Saint Germain",,"Rd","Chula Vista","CA","91913-3132","951 Saint Germain Rd, Chula Vista, CA 91913-3132","951 SAINT GERMAIN RD, Chula Vista, CA 91913-3132","sdbml",,,"y"
2143,964,"1/2 Wilbur",,"Ave","San Diego","CA","92109-2027","964 1/2 Wilbur Ave, San Diego, CA 92109-2027","964 1/2 WILBUR AVE, San Diego, CA 92109-2027","sdbml",,,"y"
5957,976,"Sycamore","S","Ln","El Cajon","CA",92019,"976 S Sycamore Ln, El Cajon, CA 92019","976 S SYCAMORE LN, El Cajon, CA 92019","sdbml",,,"y"
7090,991,"Lomas Sante Fe",,"Dr","Solana Beach","CA",92075,"991 Lomas Sante Fe Dr, Solana Beach, CA 92075","991 LOMAS SANTE FE DR SUITE 407, Solana Beach, CA 92075","sdbml",,,"y"
13239,995,"1/3 Heritage",,"Rd","San Diego","CA",92154,"995 1/3 Heritage Rd, San Diego, CA 92154","995 1/3 HERITAGE RD SUITE B, San Diego, CA 92154","sdbml",,,"y"
4234,1010,"Second",,"Ave","San Diego","CA",92101,"1010 Second Ave, San Diego, CA 92101","1010 SECOND AVE SUITE 1850, San Diego, CA 92101","sdbml",,,"y"
13451,1034,"Garden",,"Gln","El Cajon","CA","92019-3441","1034 Garden Gln, El Cajon, CA 92019-3441","1034 GARDEN GLEN, El Cajon, CA 92019-3441","sdbml",,,"y"
2346,1040,"Twiggs",,"St","San Diego","CA",92110,"1040 Twiggs St, San Diego, CA 92110","1040 TWIGGS ST, San Diego, CA 92110","sdbml",,,"y"
3630,1051,"Florida Pz",,,"Chula Vista","CA",91910,"1051 Florida Pz, Chula Vista, CA 91910","1051 FLORIDA PZ, Chula Vista, CA 91910","sdbml",,,"y"
1939,1069,"Bradely","E","Ave","El Cajon","CA",92020,"1069 E Bradely Ave, El Cajon, CA 92020","1069 E BRADELY AV, El Cajon, CA 92020","sdbml",,,"y"
85,1081,"Camino Del Rio South S",,,"San Diego","CA","92108-3545","1081 Camino Del Rio South S, San Diego, CA 92108-3545","1081 CAMINO DEL RIO SOUTH S SUITE 223, San Diego, CA 92108-3545","sdbml",,,"y"
1631,1091,"Morena W",,"Blvd","San Diego","CA","92110-3918","1091 Morena W Blvd, San Diego, CA 92110-3918","1091 MORENA W BLVD, San Diego, CA 92110-3918","sdbml",,,"y"
5016,1124,"1/2 Reed",,"Ave","San Diego","CA","92109-5106","1124 1/2 Reed Ave, San Diego, CA 92109-5106","1124 1/2 REED AVE, San Diego, CA 92109-5106","sdbml",,,"y"
862,1141,"1/4 Cloudwalk Canyon",,"Dr","Chula Vista","CA",91911,"1141 1/4 Cloudwalk Canyon Dr, Chula Vista, CA 91911","1141 1/4 CLOUDWALK CANYON DR, Chula Vista, CA 91911","sdbml",,,"y"
4621,1155,"Pogo",,"Row","San Diego","CA",92154,"1155 Pogo Row, San Diego, CA 92154","1155 POGO ROW SUITE 11, San Diego, CA 92154","sdbml",,,"y"
8251,1157,"1/2 Cushman",,"Ave","San Diego","CA","92110-3902","1157 1/2 Cushman Ave, San Diego, CA 92110-3902","1157 1/2 CUSHMAN AVE, San Diego, CA 92110-3902","sdbml",,,"y"
839,1218,"No Coast Highway 101",,"Highway","Encinitas","CA","92024-1441","1218 No Coast Highway 101 Highway, Encinitas, CA 92024-1441","1218 NO COAST HIGHWAY 101 SUITE 101, Encinitas, CA 92024-1441","sdbml",,,"y"
10080,1221,"G","S","St","San Diego","CA",92101,"1221 S G St, San Diego, CA 92101","1221 S G ST, San Diego, CA 92101","sdbml",,,"y"
11877,1224,"Expedition",,"Way","San Diego","CA",92154,"1224 Expedition Way, San Diego, CA 92154","1224 EXPEDITION WY, San Diego, CA 92154","sdbml",,,"y"
10270,1245,"1/2 Lincoln",,"Ave","San Diego","CA","92103-2321","1245 1/2 Lincoln Ave, San Diego, CA 92103-2321","1245 1/2 LINCOLN AVE, San Diego, CA 92103-2321","sdbml",,,"y"
3165,1260,"1/2 Thomas",,"Ave","San Diego","CA","92109-4249","1260 1/2 Thomas Ave, San Diego, CA 92109-4249","1260 1/2 THOMAS AVE, San Diego, CA 92109-4249","sdbml",,,"y"
1383,1263,"Greeenfield",,"Dr","El Cajon","CA",92021,"1263 Greeenfield Dr, El Cajon, CA 92021","1263 GREEENFIELD DR SUITE A, El Cajon, CA 92021","sdbml",,,"y"
14,1300,"Golf Course",,"Dr","San Diego","CA",92102,"1300 Golf Course Dr, San Diego, CA 92102","1300 GOLF COURSE DR, San Diego, CA 92102","sdbml",,,"y"
9332,1322,"Scott","E","St","San Diego","CA","92106-3705","1322 E Scott St, San Diego, CA 92106-3705","1322 E SCOTT ST SUITE 201, San Diego, CA 92106-3705","sdbml",,,"y"
5777,1340,"Crosby",,"St","San Diego","CA",92113,"1340 Crosby St, San Diego, CA 92113","1340 CROSBY ST, San Diego, CA 92113","sdbml",,,"y"
5527,1345,"Palisades",,,"San Diego","CA",92101,"1345 Palisades, San Diego, CA 92101","1345 PALISADES SUITE 667, San Diego, CA 92101","sdbml",,,"y"
12202,1404,"Vacation","W","Rd","San Diego","CA","92109-7905","1404 W Vacation Rd, San Diego, CA 92109-7905","1404 W VACATION RD, San Diego, CA 92109-7905","sdbml",,,"y"
987,1405,"Cuyamaca","N","St","El Cajon","CA","92020-1508","1405 N Cuyamaca St, El Cajon, CA 92020-1508","1405 N CUYAMACA ST, El Cajon, CA 92020-1508","sdbml",,,"y"
10604,1405,30,,"St","San Diego","CA",92154,"1405 30 St, San Diego, CA 92154","1405 30 ST SUITE C, San Diego, CA 92154","sdbml",,,"y"
5337,1411,"Rosemonde",,"Ln","Santee","CA","92071-6392","1411 Rosemonde Ln, Santee, CA 92071-6392","1411 ROSEMONDE LN, Santee, CA 92071-6392","sdbml",,,"y"
2259,1414,"Camito Garibay",,,"Chula Vista","CA",91915,"1414 Camito Garibay, Chula Vista, CA 91915","1414 CAMITO GARIBAY SUITE 3, Chula Vista, CA 91915","sdbml",,,"y"
990,1437,"Newhop",,"Ct","San Diego","CA",92114,"1437 Newhop Ct, San Diego, CA 92114","1437 NEWHOP CT, San Diego, CA 92114","sdbml",,,"y"
313,1441,"Quivara Basin",,,"San Diego","CA",92109,"1441 Quivara Basin, San Diego, CA 92109","1441 QUIVARA BASIN, San Diego, CA 92109","sdbml",,,"y"
353,1468,"1/2 Pacific Beach",,"Dr","San Diego","CA","92109-5350","1468 1/2 Pacific Beach Dr, San Diego, CA 92109-5350","1468 1/2 PACIFIC BEACH DR, San Diego, CA 92109-5350","sdbml",,,"y"
11998,1475,"Imperial N",,"Ave","San Diego","CA","92101-7520","1475 Imperial N Ave, San Diego, CA 92101-7520","1475 IMPERIAL N AVE, San Diego, CA 92101-7520","sdbml",,,"y"
7503,1545,"Northrim Nw","NW","Ct","San Diego","CA","92111-7340","1545 NW Northrim Nw Ct, San Diego, CA 92111-7340","1545 NW NORTHRIM NW CT SUITE 263, San Diego, CA 92111-7340","sdbml",,,"y"
10027,1550,"Auto Park","N","Way","Escondido","CA","92046-3005","1550 N Auto Park Way, Escondido, CA 92046-3005","1550 N AUTO PARK WY, Escondido, CA 92046-3005","sdbml",,,"y"
13636,1554,"Chase","E","Ave","El Cajon","CA",92020,"1554 E Chase Ave, El Cajon, CA 92020","1554 E CHASE AV, El Cajon, CA 92020","sdbml",,,"y"
7368,1555,"Palm E",,"Ave","San Diego","CA","92154-1012","1555 Palm E Ave, San Diego, CA 92154-1012","1555 PALM E AVE SUITE E, San Diego, CA 92154-1012","sdbml",,,"y"
11492,1555,"Northrim","N","Ct","San Diego","CA","92111-7343","1555 N Northrim Ct, San Diego, CA 92111-7343","1555 N NORTHRIM CT SUITE 276, San Diego, CA 92111-7343","sdbml",,,"y"
5218,1557,"Via Rancho","W","Pky","Escondido","CA","92029-7263","1557 W Via Rancho Pky, Escondido, CA 92029-7263","1557 W VIA RANCHO PKY, Escondido, CA 92029-7263","sdbml",,,"y"
2073,1558,"Redwood","S","St","Escondido","CA",92025,"1558 S Redwood St, Escondido, CA 92025","1558 S REDWOOD ST, Escondido, CA 92025","sdbml",,,"y"
473,1576,"Diablo Pt",,"Ct","Chula Vista","CA","91911-6108","1576 Diablo Pt Ct, Chula Vista, CA 91911-6108","1576 DIABLO PT CT, Chula Vista, CA 91911-6108","sdbml",,,"y"
3265,1611,"1/2 Dahlia",,"Ave","San Diego","CA","92154-1002","1611 1/2 Dahlia Ave, San Diego, CA 92154-1002","1611 1/2 DAHLIA AVE, San Diego, CA 92154-1002","sdbml",,,"y"
3791,1630,"Plaza Arbolitos","W",,"Chula Vista","CA",91914,"1630 W Plaza Arbolitos, Chula Vista, CA 91914","1630 W PLAZA ARBOLITOS, Chula Vista, CA 91914","sdbml",,,"y"
23,1640,"Camino Del Rio North N",,,"San Diego","CA","92108-1525","1640 Camino Del Rio North N, San Diego, CA 92108-1525","1640 CAMINO DEL RIO NORTH N SUITE 315, San Diego, CA 92108-1525","sdbml",,,"y"
4767,1640,"Camino Del Rio North","N",,"San Diego","CA","92108-1506","1640 N Camino Del Rio North, San Diego, CA 92108-1506","1640 N CAMINO DEL RIO NORTH, San Diego, CA 92108-1506","sdbml",,,"y"
357,1655,"Otay Center",,"Rd","San Diego","CA","92154-6288","1655 Otay Center Rd, San Diego, CA 92154-6288","1655 OTAY CENTER RD, San Diego, CA 92154-6288","sdbml",,,"y"
5018,1681,"Dahlia",,"Ave","San Diego","CA","92154-1002","1681 Dahlia Ave, San Diego, CA 92154-1002","1681 DAHLIA AVE, San Diego, CA 92154-1002","sdbml",,,"y"
12139,1700,"Anaheim","W","St","San Diego","CA","90813-1102","1700 W Anaheim St, San Diego, CA 90813-1102","1700 W ANAHEIM ST, San Diego, CA 90813-1102","sdbml",,,"y"
1315,1710,"Euclid","N","Ave","San Diego","CA","92105-5415","1710 N Euclid Ave, San Diego, CA 92105-5415","1710 N EUCLID AVE, San Diego, CA 92105-5415","sdbml",,,"y"
6064,1725,"Ave La Posta",,,"Encinitas","CA",92024,"1725 Ave La Posta, Encinitas, CA 92024","1725 AVE LA POSTA, Encinitas, CA 92024","sdbml",,,"y"
12208,1732,"1/2 Madison",,"Ave","San Diego","CA","92116-2604","1732 1/2 Madison Ave, San Diego, CA 92116-2604","1732 1/2 MADISON AVE, San Diego, CA 92116-2604","sdbml",,,"y"
52,1761,"Hotel S",,"Cir","San Diego","CA","92108-3318","1761 Hotel S Cir, San Diego, CA 92108-3318","1761 HOTEL S CIR SUITE 108, San Diego, CA 92108-3318","sdbml",,,"y"
7106,1761,"Hotel","S","Cir","San Diego","CA",92108,"1761 S Hotel Cir, San Diego, CA 92108","1761 S HOTEL CIRCLE SOUTH SUITE 250, San Diego, CA 92108","sdbml",,,"y"
11590,1772,"La Jolla",,"Rd","San Diego","CA",92037,"1772 La Jolla Rd, San Diego, CA 92037","1772 LA JOLLA RD, San Diego, CA 92037","sdbml",,,"y"
3725,1810,"John Towers",,"Ave","El Cajon","CA","92020-1134","1810 John Towers Ave, El Cajon, CA 92020-1134","1810 JOHN TOWERS AVE SUITE A, El Cajon, CA 92020-1134","sdbml",,,"y"
5309,1811,"Mckee",,"St","San Diego","CA","92110-1945","1811 Mckee St, San Diego, CA 92110-1945","1811 MCKEE ST, San Diego, CA 92110-1945","sdbml",,,"y"
5946,1842,"Carol",,"St","San Diego","CA","92154-1158","1842 Carol St, San Diego, CA 92154-1158","1842 CAROL ST, San Diego, CA 92154-1158","sdbml",,,"y"
5674,1862,"1/2 Bacon",,"St","San Diego","CA","92107-3014","1862 1/2 Bacon St, San Diego, CA 92107-3014","1862 1/2 BACON ST, San Diego, CA 92107-3014","sdbml",,,"y"
12856,1908,"1/2 San Diego",,"Ave","San Diego","CA","92110-2104","1908 1/2 San Diego Ave, San Diego, CA 92110-2104","1908 1/2 SAN DIEGO AVE, San Diego, CA 92110-2104","sdbml",,,"y"
4813,1911,"28Th","SE","St","San Diego","CA","92102-1102","1911 SE 28Th St, San Diego, CA 92102-1102","1911 SE 28TH ST, San Diego, CA 92102-1102","sdbml",,,"y"
7562,1912,"Creshaw",,"St","San Diego","CA","92154-1735","1912 Creshaw St, San Diego, CA 92154-1735","1912 CRESHAW ST, San Diego, CA 92154-1735","sdbml",,,"y"
2141,1927,"Adams S",,"Ave","San Diego","CA","92116-1210","1927 Adams S Ave, San Diego, CA 92116-1210","1927 ADAMS S AVE SUITE 200, San Diego, CA 92116-1210","sdbml",,,"y"
3746,2003,"Bayview Hts",,"Dr","San Diego","CA","92105-5545","2003 Bayview Hts Dr, San Diego, CA 92105-5545","2003 BAYVIEW HTS DR SUITE 269, San Diego, CA 92105-5545","sdbml",,,"y"
7406,2040,"Oakhill",,"Dr","Escondido","CA",92030,"2040 Oakhill Dr, Escondido, CA 92030","2040 OAKHILL DR, Escondido, CA 92030","sdbml",,,"y"
902,2048,"Ave Of The Trees",,,"Carlsbad","CA",92008,"2048 Ave Of The Trees, Carlsbad, CA 92008","2048 AVE OF THE TREES, Carlsbad, CA 92008","sdbml",,,"y"
3996,2070,"1/2 Kearny",,"Ave","San Diego","CA","92113-1202","2070 1/2 Kearny Ave, San Diego, CA 92113-1202","2070 1/2 KEARNY AVE, San Diego, CA 92113-1202","sdbml",,,"y"
7078,2108,"C","W","St","San Diego","CA",92102,"2108 W C St, San Diego, CA 92102","2108 W C ST, San Diego, CA 92102","sdbml",,,"y"
5224,2145,"Belt","E","St","San Diego","CA",92113,"2145 E Belt St, San Diego, CA 92113","2145 EAST BELT ST, San Diego, CA 92113","sdbml",,,"y"
