id,primary_rd,secondary_rd
93,BARTLETT DR,E EAST DR
94,MACKINNON AV,BIRMINGHAM DR
95,LEMON GR AV,LESTER AV
96,CENTRAL AV,MAIN
97,EL NOPAL,JULIO PL
98,ENCINITAS BL,S WILLOWSPRING DR
99,LEUCADIA BL,TOWN CNTR PL
100,ENCINITAS BL,N VULCAN AV
101,PALM AV,9
102,HILLCREEK BL,JEREMY
103,W SAN MARCOS BL,N TWIN OAKS VLY RD
104,ARCADIA AV,LAGUNA LN
105,NORTH DR,MARYLAND DR
106,POWAY RD,SUNRISE RCH RD
107,W CALIFORNIA AV,REDLANDS AV
108,COMMUNITY RD,TWIN PEAKS RD
109,SHADOWRIDGE DR,SYCAMORE AV
110,S RCH SNT FE RD,LINDA VISTA DR
111,VIA CHRISTINA,FOOTHILL DR
112,S RT 101,BORDER
113,PROSPECT AV,RAILROAD AV
114,N SANTA FE AV,E BOBIER DR
115,MAGNOLIA AV,MISSION GORGE RD
116,ESCONDIDO AV,SANTA FE AV
117,MISSION GORGE RD,CUYAMACA
118,CUYAMACA,PROSPECT AV
119,KEMPF,GOLDEN AV
120,N MELROSE DR,W LOS ANGELES DR
121,BUENA VISTA RD,N MELROSE DR
122,ESPOLA RD,EZRA LN
123,WOODSIDE AV,MAGNOLIA AV
124,S RCH SNT FE RD,LA ROSA DR
125,BUSINESS PK DR,JOSHUA WY
126,LA COSTA AV,N VULCAN AV
127,KENNY,MAGNOLIA AV
128,OAK KNOLL RD,POMERADO
129,FOLLETT,BRAVERMAN
130,LEUCADIA BL,QUAIL GARDENS DR
131,ATLAS VIEW DR,PROSPECT AV
132,MAST BL,HEARTLAND CIR
133,UNIVERSITY DR,SYCAMORE AV
134,MISSION GORGE RD,COTTONWOOD AV
135,MASSACHUSETTS AV,SAN MIGUEL AV
136,SAN ELIJO AV,VERDI AV
137,ELM DR,FOOTHILL DR
138,ALY N D,D
139,PICO AV,W SAN MARCOS BL
140,COMMUNITY RD,CIVIC CNTR DR
141,S SANTA FE AV,VISTA VLG DR
142,SETTLE RD,SETTLE CT
143,PROSPECT AV,CUYAMACA
144,W SAN MARCOS BL,KNIGHTS REALM
145,N EMERALD DR,W VISTA WY
146,CAMINO DEL MAR,11
147,SYCAMORE AV,PLUMOSA AV
148,SYCAMORE AV,THIBODO RD
149,MISSION GORGE RD,W HILLS PKWY
150,KEMPF,LINCOLN
151,CAMINO DEL MAR,15
152,N COART 101,DIANE
153,E VISTA WY,PALOMAR PL
154,SHELLY DR,BARHAM DR
155,MAGNOLIA AV,NEW FRONTIER
156,ENCINITAS BL,RT 5
157,MISSION GORGE RD,CARRIBEAN WY
158,WOODSIDE AV,MAGNOLIA AV
159,COAST BL,22
160,S MELROSE DR,COUNTY COMPLEX RD
161,MISSION GORGE RD,EDGEMOOR DR
162,NUVALCAN AV,GLAUCUS
163,MAGNOLIA AV,SHARLENE LN
164,GRAND AV,PAWNEE
165,E BOBIER DR,ONE PANTHER WY
166,N SANTA FE AV,N MELROSE DR
167,BROADWAY,SWEETWATER RD
168,SANTA FE DR,NARDO RD
169,W SAN MARCOS BL,KNIGHTS REALM
170,W SAN MARCOS BL,GRAND AV
171,69,POWER POLE P272506
172,RT 67,POWAY RD
173,POMELO DR,HACIENDA DR
174,POWAY RD,ESPOLA RD
175,S SANTA FE AV,SANTA ANITA
176,FORESTDALE DR,HARRISBURG DR
177,BIG ROCK RD,RCH FANITA DR
178,LA MIRADA DR,PAWNEE
179,THIBODO DR,WATSON WY
180,S SANTA FE DR,ESCONDIDO AV
181,VISTA VLG DR,LADO DE LOMA DR
182,S MELROSE DR,HACIENDA DR
183,CYNTHIA LN,MIDLAND RD
184,N LAS POSAS RD,W MISSION RD
185,COMMUNITY RD,AUBREY
186,POMERADO RD,POWAY RD
187,GROVE AV,11
188,BORDEN RD,LAGUNA DR
189,EUCALYPTUS AV,ESCONDIDO AV
190,E BOBIER AV,ANZA AV
191,CARLTON HILLS BL,WILLOW GR AV
192,MISSION GORGE RD,COTTONWOOD AV
193,MADERA,MASSACHUSETTS AV
194,MISSION GORGE RD,RT 52 EBOFF/R
195,LEUCADIA BL,SAXONY RD
196,BUENA CRK RD,S SANTA FE RD
197,INDEPENDENCE WY,DOLPHIN CIR
198,N MELROSE DR,OLIVE AV
199,GRANDVIEW RD,WARMLANDS AV
200,N COART 101,JASPER
201,THIBODO RD,WATSON WY
202,S RNCHO STA FE RD,RT 78 EBON/R
203,LAS POSAS,W SAN MARCOS BL
204,E VISTA WY,OAK DR
205,LARKRIDGE,SHADOW HILL WY
206,9,DONAX AV
207,S MELROSE DR,SUNSET DR
208,LA MIRADA DR,VIRGINIA PL
209,S RCH SNT FE RD,W SAN MARCOS BL
210,MT VERNON,PEPPERMINT LN
211,JIMMY DURANTE BL,SATELLITE WAGERING
212,BROADWAY,MASSACHUSETTS AV
213,N SANTA FE AV,ANGELES VISTA DR
214,S MELROSE DR,LIVE OAK
215,EL NOPAL,MAGNOLIA AV
216,BUSINESS PK DR,POINSETTIA AV
217,CORTE LIRA,VIA GATO
218,W VISTA WY,CEDAR RD
219,BROADWAY,SWEETWATER RD
220,CAMINO DEL MAR,11
221,MAST BL,MEDINA DR
222,CARLTON HILLS BL,MISSION GORGE RD
223,ATLAS VIEW DR,PROSPECT AV
224,S TWIN OAKS VLY RD,E CARMEL
225,MAGNOLIA AV,CHUBB LN
226,HACIENDA DR,LA TORTUGA DR
227,MISSION GORGE RD,MAGNOLIA AV
228,NARDO RD,HERDER LN
229,E VISTA WY,FRANKLIN LN
230,MELROSE DR VISTA,OLIVE AV
231,MANCHESTER AV,RT 5 SBOFF/R
232,MACKINNON AV,KINGS CROSS DR
233,MISSION GORGE RD,CUYAMACA
234,LOMAS SANTA FE DR,N NARDO AV
235,SANTA FE DR,RT 5 SBOFF/R
236,FEDERAL BL,COLLEGE AV
237,BROADWAY,SWEETWATER RD
238,TWIN PEAKS RD,DEERWOOD
239,RCH SANTA FE RD,RT 78
240,MISSION GORGE RD,RT 125
241,PARK CNTR DR,BUSINESS PK DR
242,S SANTA FE AV,GUAJOME
243,E MISSION RD,BENNETT AV
244,E VISTA WY,OAK DR
245,CARRIAGE RD,NEMO
246,EUCALYPTUS AV,PARK AV
247,NATE WY,AVANTI AV
248,RT 78 WBON/R,ESCONDIDO
249,CAMINO DEL MAR,9
250,W MISSION RD,N PACIFIC
251,SYCAMORE AV,HIBISCUS AV
252,MASSACHUSETTS AV,SAN ALTOS PL
253,E VISTA WY,OLD TAYLOR
254,N EMERALD DR,W VISTA WY
255,N MELROSE DR,W VISTA WY
256,CARLTON HILLS BL,MAST BL
257,ESPOLA RD,LOS NIETOS AV
258,CHESTERFIELD DR,SAN ELIJO AV
259,7,GROVE AV
260,SAXONY RD,SAXONY LN
261,VISTA VLG DR,W VISTA WY
262,LAS POSAS RD,LA MIRADA DR
263,CAMINO DEL MAR,15
264,MELBA RD,GARDENA RD
265,8,CYPRESS AV
266,CALLE JULES,E BOBIER
267,ARMINDA CIR,MARROKAL
268,S RCH SNT FE RD,DESCANSO AV
269,VIA DE LA VALLE,VALLEY AV
270,E VISTA WY,OAK DR
271,PROSPECT AV,FANITA DR
272,MAGNOLIA AV,WOODSIDE AV
273,RT 75,12
274,FOOTHILL DR,BONAIR RD
275,CUYAMACA,MISSION GORGE RD
276,FERN AV,13
277,COMMUNITY RD,CIVIC CNTR DR
278,CANANEA,N SANTA FE AV
279,POMERADO RD,TED WILLIAMS PK
280,BROADWAY,WEST
281,5,GROVE AV
282,N COART 101,MARCHETA
283,S VULCAN AV,SANTA FE
284,SMILAX RD,MIMOSA AV
285,ROCK SPG RD,LARCHWOOD DR
286,SYCAMORE AV,WATSON WY
287,E VISTA WY,VALE TER DR
288,CEDAR RD,CHERYL LN
289,IMPERIAL BCH BL,13
290,N EL CAMINO REAL,GARDEN VIEW
291,CRESCENT DR,ESCONDIDO AV
292,OAK DR,PALOMAR PL
293,BROADWAY,SWEETWATER RD
294,CAMINO DEL NORTE,POMERADO RD
295,S SANTA FE,POSTAL WY
296,N TWIN OAKS VLY,RICUMAR AV
297,WOODSIDE AV,RIDERWOOD TER
298,SIEGLE CT,WASHINGTON
299,W SAN MARCOS BL,S RCH SANTA FE
300,CARLTON OAKS DR,WOODRUFF
301,MT VERNON,MAIN
302,ENCINITAS BL,PRINCEHOUSE LN
303,W SAN MARCOS BL,PICO AV
304,MAST BL,CUYAMACA
305,W SAN MARCOS BL,VIEWPOINT
306,E VISTA WY,ESCONDIDO AV
307,POSTAL WY,SANTA FE PL
308,ESCONDIDO AV,MORNINGSIDE
309,SAN ELIJO AV,NORFOLK DR
310,HIGH VLY RD,MARKR RD/VL HAI RD
311,BIRMINGHAM AV,RT 5 SBON/R
312,S EL CAMINO REAL,MANCHESTER AV
313,E VISTA WY,ARCADIA AV
314,S RCH SANTA FE RD,CAMINO DEL ARROYO
315,ESCONDIDO AV,POSTAL WY
316,E MISSION,AV CHAPALA
317,N SANTA FE AV,W LOS ANGELES DR
318,PALA VISTA DR,ESCONDIDO AV
319,MAST BL,CAMBURY DR
320,CUYAMACA,CIVIC CNTR DR
321,ENCINITAS BL,S EL CAMINO REAL
322,CRAVEN RD,RUSH DR
323,BROADWAY,SWEETWATER RD
324,SYCAMORE CYN RD,GARDEN RD
325,SANTA FE DR,STRATFORD DR
326,SKYLINE DR,MT VERNON
327,PRINCESS JOANN RD,KEITH
328,PALOMAR DR,PALOMAR DR 1553
329,ATLAS VIEW DR,PROSPECT AV
330,MISSION GORGE RD,EDGEMOOR DR
331,MASSACHUSETTS AV,MADERA
332,RCH SANTA FE RD,WHISPER WIND
333,MISSION GORGE RD,CUYAMACA
334,N MELROSE DR,COPPER DR
335,MISSION GORGE RD,MSN GORGE RD 9181
336,MAGNOLIA AV,ALEXANDER WY
337,ENCINITAS BL,CALLE MAGDALENA
338,MISSION GORGE RD,CARLTON HILLS DR
339,E VISTA WY,MEADOWLAKE DR
340,ENCINITAS BL,N VULCAN
341,ESPOLA RD,MOUNTAIN DR
342,S COART 101,D
343,IMPERIAL BCH BL,13
344,E HEANEY CL,RUFFIN RD
345,GRAPEVINE RD,OLIVE AV
346,TWIN PEAKS,WOODCREEK RD
347,S COART 101,DAHLIA DR
348,S MELROSE DR,W VISTA WY
349,N TWIN OAKS VLY RD,BUENA CRK RD
350,CAMINO DEL MAR,SANDY LN
351,TOWNSITE DR,WELLPOT PL
352,E BARHAM DR,S TWIN OAKS VLY RD
353,TWIN PEAKS RD,ESPOLA RD
354,ESCONDIDO AV,RT 78
355,WASHINGTON,LINCOLN
356,CUYAMACA,MISSION GORGE RD
357,SCRIPPS POWAY PKWY,POMERADO RD
358,SCRIPPS POWAY PKWY,POMERADO RD
359,MISSION GORGE RD,TOWN CNTR PKWY
360,W SAN MARCOS BL,RT 78 EBON/R
361,RCH FANITA DR,SANDSTONE DR
362,SYCAMORE AV,BUSINESS PK DR
363,IMPERIAL BCH BL,13
364,N TWIN OAKS VLY RD,RICHMAR AV
365,COMMUNITY RD,AUBREY
366,LA COSTA AV,RT 5 NBOFF/R
367,W SAN MARCOS BL,PICO AV
368,S RT 101,DAHLIA DR
369,9 AV,LAS FLORES DR
370,W SAN MARCOS BL,BENT AV
371,MAIN,ALY N MAIN 3482
372,S SANTA FE RD,RCH SANTA FE
373,S NARDO AV,NARDITO
374,OAK KNOLL RD,POMERADO RD
375,NORTH DR,SWALLOW
376,W VISTA WY,DATE
377,ENCINITAS BL,WESTLAKE
378,W SAN MARCOS BL,VIEWPOINT DR
379,N MELROSE DR,OLIVE AV
380,MISSION GORGE RD,FANITA DR
381,MAR VISTA DR,THIBODO DR
382,RT 78,NORDAHL RD
383,PALOMAR AIRPORT RD,BUSINESS PK DR
384,MISSION GORGE RD,CUYAMACA
385,RCH SANTA FE,DESCANSO
386,TITAN WY,ESPOLA RD
387,HARTLEY RD,WHEATLANDS RD
388,MAGNOLIA AV,PROSPECT AV
389,POMERADO RD,MCFERON RD
390,MISSION GORGE RD,OLIVE LN
391,PALM AV,13
392,CREST RD,AMPHITHEATER DR
393,N SANTA FE AV,PASEO MARGURITA
394,VALLEY AV,STEVENS AV
395,S RCH SANTA FE RD,DESCANSO AV
396,VIA VERA CRUZ,LINDA VISTA DR
397,FOOTHILL DR,BONAIR RD
398,N EL CAMINO REAL,ENCINITAS BL
399,E MISSION RD,MULBERRY DR
400,ENCINITAS BL,EL CAMINO REAL
401,S RCH SANTA FE RD,DESCANSO AV
402,S SANTA FE AV,MAR VISTA DR
403,MIDLAND RD,POWAY RD
404,MISSION GORGE RD,CUYAMACA
405,E MISSION RD,WOODLAND PKWY
406,DIABLO PL,PASEO RIO
407,D,S COART 101
408,DORSEY WY,BOBOLINK DR
409,S MELROSE DR,W VISTA WY
410,W SAN MARCOS BL,GRAND AV
411,KNOB HILL RD,NORDAHL RD
412,CAMINO DEL MAR,29
413,N SANTA FE AV,CHAMPA
414,LA MOREE RD,WHISPERING WTR DR
415,PROSPECT AV,CUYAMACA
416,SYCAMORE AV,UNIVERSITY DR
417,SCRIPPS POWAY PKWY,COMMUNITY RD
418,E VISTA WY,E BOBIER DR
419,UNIVERSITY DR,SYCAMORE AV
420,PICO AV,RICHMAR AV
421,RAINTREE DR,E INDIAN ROCK RD
422,POMERADO RD,TASSEL RD
423,FRAME RD,SHALLMAN
424,CUYAMACA,BUENA VISTA AV
425,MAGNOLIA AV,MISSION GORGE RD
426,GARDEN VIEW RD,N EL CAMINO REAL
427,CUYAMACA,BUENA VISTA AV
428,ESPOLA RD,ESPOLA RD 14400
429,S RNCHO SNTA FE RD,GRAND AV
430,N EL CAMINO REAL,GARDEN VIEW
431,W BORDEN RD,PALO ALTO CT
432,VISTA VLG DR,RT 78
433,COMMUNITY RD,METATE LN
434,POMERADO RD,CASA AV
435,S RNCHO SNTA FE RD,W SAN MARCOS BL
436,MOUNTAIN VISTA DR,GARDENDALE
437,MULBERRY DR,MISSION RD
438,BUENA VISTA,NORTH AV
439,ELMBRANCH DR,WHITMAN RD
440,E VISTA WY,E BOBIER DR
441,E VISTA WY,WARMLANDS AV
442,PROSPECT AV,VIA DE VICTORIA
443,EUCALYPTUS AV,ESCONDIDO AV
444,MASSACHUSETTS AV,MAIN
445,COMMUNITY RD,SCRIPPS POWAY PKWY
446,W SAN MARCOS BL,LAS POSAS RD
447,S MELROSE DR,LONGHORN DR
448,SEACOAST DR,ENCANTO AV
449,WINDSOR RD,SANTA FE DR
450,POMERADO RD,VAUGHN RD
451,LONGHORN DR,CRYSTAL RIDGE WY
452,E BOBIER DR,ANZA AV
453,W SAN MARCOS BL,KNIGHTS REALM
454,W SAN MARCOS BL,KNIGHTS REALM
455,CAPALINA RD,S RCH SANTA FE
456,PROSPECT AV,FIONA WY
457,AUBREY,MIDLAND RD
458,POMERADO RD,TED WILLIAMS PKWY
459,N TWIN OAKS VLY RD,BUENA CRK RD
460,CARLTON HILLS BL,LAKE CYN DR
461,LEUCADIA BL,TOWNE CNTR PL
462,OLIVE AV,GOETTING WY
463,VISTA VLG DR,N SANTA FE AV
464,S COAST HWY,E
465,SCRIPPS POWAY PKWY,SYCAMORE CYN RD
466,MAST BL,BILTEER
467,E VISTA WY,FRANCES DR
468,S RNCHO SNTA FE RD,GRAND AV
469,N VULCAN AV,LA COSTA AV
470,COPPER CREST RD,LONE JACK RD
471,ESPOLA RD,EZRA LN
472,VISTA VLG DR,N SANTA FE AV
473,MISSION GORGE RD,OLIVE LN
474,S RNCHO SNTA FE RD,LAKE SAN MARCOS BL
475,S RNCHO SNTA FE RD,GRANDON AV
476,AV BENITO JUAREZ,ARNEL AV
477,STOWE DR,KIRKHAM RD
478,DONAX AV,3
479,CALLE JULES,E BOBIER DR
480,LEUCADIA,SAXONY
481,MAGNOLIA PK,MAST BL
482,COMMUNITY RD,TWIN PEAKS RD
483,E INDIANROCK RD,RAINTREE DR
484,IMPERIAL BCH BL,12
485,BUENA VISTA DR,SUNSET DR
486,ALYE DELAWARE,CHERRY AV
487,W MISSION RD,MARCOS
488,W SAN MARCOS BL,RT 78 EBOFF/R
489,ENCINITAS BL,ENCINTS BL BLK 400
490,PROSPECT AV,SIESTA LN
491,PALM AV,7
492,ALTAS VIEW DR,PROSPECT AV
493,MAST BL,MEDINA DR
494,E VISTA WY,LARK HILL DR
495,CYNTHIA LN,MIDLAND RD
496,S SANTA FE,OCEANVIEW
497,N EMERALD DR,WEST DR
498,MISSION GORGE RD,CUYAMACA
499,STEVENS AV,LOMAS SANTA FE DR
500,S MELROSE DR,BUENA VISTA DR
501,S COART 101,D
502,SANTA FE DR,BALOUR
503,LOMAS SANTA FE DR,SANTA HELENA
504,POMERADO RD,ROBISON BL
505,ESCONDIDO AV,ALTA VISTA DR
506,WOODSIDE AV,RIDERWOOD TER
507,SYCAMORE AV,RT 78 EBOFF/R
508,IMPERIAL BCH BL,13
509,N MELROSE DR,ASCOT DR
510,MISSION GORGE RD,BIG ROCK RD
511,S RT 101,S RT 101 777
512,OLIVE,MADISON AV
513,2,CARRETA
514,N INDIANA DR,WASHINGTON
515,S RT 101,S RT 101 135
516,LEMON AV,OLIVE
517,SCRIPPS POWAY PKWY,KIRKHAN RD
518,MISSION GORGE RD,TOWN CNTR PKWY
519,N SANTA FE AV,N MELROSE DR
520,COTTONWOOD AV,MISSION GORGE RD
521,MAST BL,HALBERNS BL
522,ESCONDIDO AV,SIERRA VERDE DR
523,W SAN MARCOS BL,VIEWPOINT
524,LEUCADIA BL,QUAIL GARDENS DR
525,COAST BL,21
526,N CITRUS AV,WASHINGTON
527,SYCAMORE AV,SHADOWRIDGE DR
528,W SAN MARCOS BL,GRAND AV
529,SYCAMORE AV,SHADOWRIDGE DR
530,ELM AV,CAROLINA
531,S SANTA FE AV,SANTA FE PL
532,GRAND AV,S LAS POSAS RD
533,ESPOLA RD,DURHULLEN DR
534,MISSION GORGE RD,CIVIC CNTR DR
535,CUCHARA DR,AMPTHEATER DR
536,LONGHORN DR,S MELROSE DR
537,PROSPECT AV,COTTONWOOD AV
538,ESCONDIDO AV,CRESCENT DR
539,ESCONDIDO AV,S SANTA FE AV
540,CHEERYWOOD,CRESTWOOD AV
541,N EMERALD DR,BORRA CT
542,MISSION GORGE RD,RT 125
543,S SANTA FE,ESCONDIDO AV
544,E VISTA WY,ESCONDIDO AV
545,DONAX AV,EMORY
546,W SAN MARCOS BL,PICO AV
547,ESCONDIDO AV,SIERRA VERDE
548,LINCOLN,SKYLINE DR
549,ENCINITAS BL,S VULCAN
550,SANTA HELENA,SANTA REGINA
551,E VISTA WY,FRANKLIN LN
552,WOODSIDE AV N,WHEATLANDS AV
553,E MISSION RD,MULBERRY DR
554,E BOBIER DR,SAN LUIS REY AV
555,N COART 101,AVOCADO
556,MISSION GORGE RD,RT 52 WBON/R
557,E VISTA WY,VALE TER DR
558,MAGNOLIA AV,MAST BL
559,W SAN MARCOS BL,RT 78
560,N EL CAMINO REAL,VIA MOLENA
561,W SAN MARCOS BL,VIEWPOINT DR
562,LOMAS SANTA FE DR,MARINE VIEW DR
563,N EL CAMINO REAL,TOWN CNTR DR
564,LEUCADIA BL,URANIA AV
565,FOOTHILL DR,E VISTA WY
566,MISSION GORGE RD,CUYAMACA
567,OLIVE LN,MISSION GORGE RD
568,CAMINO DEL MAR,DEL MAR HTS RD
569,LEMON GR AV,BROADWAY
570,K,2
571,NEPTUNE AV,JASPER
572,SAN ELIJO RD,ELFIN FOREST W
573,SANTA CLARA DR,AMADOR AV
574,WOODLAND PKWY,FULTON
575,W MISSION RD,LAS POSAS
576,MISSION GORGE RD,CUYAMACA
577,MAGNOLIA AV,MAGNOL AV 9500 BLK
578,LOMAS SANTA FE AV,N GRANADOS AV
579,PARK AV,MAGNOLIA AV
580,PICO,W MISSION RD
581,S EL CAMINO REAL,ENT PL 2
582,W VISTA WY,COPPER DR
583,SKYLINE DR,MT VERNON AV
584,LOS VALLECITOS BL,KNOLL RD
585,RT 75,12
586,S COART 101,E
587,S RNCHO SNTA FE RD,DESCANSO AV
588,COTTONWOOD AV,PROSPECT AV
589,MISSION GORGE RD,CARLTON HILLS BL
590,MEDINA DR,PECAN VLY DR
591,ESCONDIDO AV,CRESCENT DR
592,MELROSE DR,HACIENDA DR
593,S MELROSE DR,BUENA VISTA RD
594,GRAND AV,VIA VERA CRUZ
595,MISSION,SAN MARCOS BL
596,N SANTA FE AV,E EAST DR
597,W SAN MARCOS BL,RT 78 EBOFF/R
598,S RNCHO SNTA FE RD,GRAND AV
599,W MISSION RD,PACIFIC
600,GRAVES AV,PEPPER DR
601,PALOMAR AIRPORT RD,BUSINESS PK DR
602,BIRMINGHAM DR,CAROL VIEW DR
603,LOMAS SANTA FE DR,BORDER AV
604,N VULCAN AV,T PK
605,N RNCHO SNTA FE RD,W MISSION RD
606,2,MAGNOLIA AV
607,POWAY RD,POWAY RD 13020
608,COMMUNITY RD,HILLEARY PL
609,VIA DE LA VALLE,JIMMY DURANTE BL
610,13,DONAX AV
611,LAS POSAS RD,W MISSION RD
612,PROSPECT AV,MAGNOLIA AV
613,E VISTA WY,TOWNSITE DR
614,E MISSION RD,BENNETT AV
615,10,RT 75
616,BORDEN RD,BEL ESPRIT CIR
617,PROSPECT AV,RAILROAD AV
618,MAIN,BROADWAY
619,IMPERIAL BCH BL,13
620,ENCINITAS BL,EL CAMINO REAL
621,MISSION GORGE RD,CARLTON HILLS BL
622,ANDREW AV,VULCAN AV
623,N LAS POSAS RD,ARMORLITE DR
624,S COAST HWY,D
625,MAST BL,BILTEER DR
626,W SAN MARCOS BL,S RCH SNT FE RD
627,BROADWAY,SWEETWATER RD
628,HARTLAND CL,FRASCATI WY
629,MISSION GORGE RD,FANITA DR
630,S COAST HWY,J
631,N COAST HWY,JASPER
632,BONITA DR,MELBA DR
633,SHIRLEY DR,ALDA DR
634,CUYAMACA,MISSION GORGE RD
635,W SAN MARCOS BL,LAS POSAS RD
636,SANTA FE DR,RT 5 SBOFF/R
637,SYCAMORE AV,RT 78 WBON/R
638,WOODSIDE AV,RT 67  BOFF/R
639,RT 67,POWAY RD
640,VALE TER DR,WILLIAMSTON
641,E MISSION RD,WOODLAND PKWY
642,N SANTA FE AV,EAST DR
643,BOBIER DR,NOB CIR
644,E BOBIER DR,ANZA AV
645,ESPOLA RD,MARTINCOIT RD
646,ALPHONSE,MAGNOLIA AV
647,MAGNOLIA AV,MAST BL
648,S SANTA FE AV,MAIN
649,ELEVADO RD,VISTA GRANDE DR
650,E VISTA WY,FOOTHILL DR
651,MAST BL,GRAND TETON WY
652,TED WILLIAMS PKWY,POMERADO RD
653,N COART 101,MARCHETA AV
654,OLIVE AV,MARYLAND DR
655,W SAN MARCOS BL,S RCH SNT FE RD
656,N MELROSE DR,NORTH DR
657,W MISSION RD,PICO AV
658,ENCINITAS BL,RT 5  BOFF/R
659,MAST BL,MEDINA DR
660,W BOBIER DR,N MELROSE DR
661,N EMERALD DR,W VISTA WY
662,W SAN MARCOS BL,PICO AV
663,TWIN PEAKS RD,ROBERTO RIO RD
664,OLIVE AV,BURKE
665,BROADWAY,KEMPF
666,S RCH SNT FE RD,DESCANSO AV
667,PALM,LEMON GR AV
668,W SAN MARCOS BL,KNIGHTS REALM
669,MAST BL,CUYAMACA
670,VISTA VLG DR,RT 78 WBOFF/R
671,MISSION,PICO
672,S RCH SNT FE RD,W SAN MARCOS BL
673,W VISTA WY,SANTA CLARA DR
674,POMERADO RD,CAMINO DEL NORTE
675,LINDA VISTA DR,S RCH SNT FE RD
676,SCRIPPS POWAY PKWY,POMERADO RD
677,N VULCAN AV,E GLAUCAS
678,VISTA VLG DR,W VISTA WY
679,3,SYLVIA
680,W VISTA WY,SANTA CLARA DR
681,MASSACHUSETTS AV,RT 94 EBON/R
682,GOLDEN AV,MT VERNON
683,W SAN MARCOS BL,KNOLL RD
