input,number,multinumber,fraction,street_direction,street_name,street_type,suite,city,state,zip
"1921 CALLE BARCELONA, CARLSBAD, CA  92009",1921,,,,Calle Barcelona,,,carlsbad,ca,92009
"1901 CALLE BARCELONA, CARLSBAD, CA  92009-8402",1901,,,,Calle Barcelona,,,carlsbad,ca,92009-8402
"1923 CALLE BARCELONA, STE 148, CARLSBAD, CA  92009-8548",1923,,,,Calle Barcelona ,,148,carlsbad,ca,92009-8548
"1923 CALLE BARCELONA, STE 149, CARLSBAD, CA  92009",1923,,,,Calle Barcelona ,,149,carlsbad,ca,92009
"1911 CALLE BARCELONA, STE 151, CARLSBAD, CA  92009",1911,,,,Calle Barcelona ,,151,carlsbad,ca,92009
"3243 CAMINO DE LOS COCHES, CARLSBAD, CA  92009",3243,,,,Camino De Los Coches,,,carlsbad,ca,92009
"3263 CAMINO DE LOS COCHES, CARLSBAD, CA  92009-8967",3263,,,,Camino De Los Coches,,,carlsbad,ca,92009-8967
"2382 CAMINO VIDA ROBLE, STE A, CARLSBAD, CA  92011",2382,,,,Camino Vida Roble ,,a,carlsbad,ca,92011
"3179 CARLSBAD BLVD, CARLSBAD, CA  92008",3179,,,,Carlsbad,blvd,,carlsbad,ca,92008
"3126 CARLSBAD BLVD, CARLSBAD, CA  92008",3126,,,,Carlsbad,blvd,,carlsbad,ca,92008
"3003 CARLSBAD BLVD, CARLSBAD, CA  92008",3003,,,,Carlsbad,blvd,,carlsbad,ca,92008
"2858 CARLSBAD BLVD, CARLSBAD, CA  92008",2858,,,,Carlsbad,blvd,,carlsbad,ca,92008
"3290 CARLSBAD BLVD, CARLSBAD, CA  92008",3290,,,,Carlsbad,blvd,,carlsbad,ca,92008
"2855 CARLSBAD BLVD, CARLSBAD, CA  92008",2855,,,,Carlsbad,blvd,,carlsbad,ca,92008
"2937 CARLSBAD BLVD, CARLSBAD, CA  92008",2937,,,,Carlsbad,blvd,,carlsbad,ca,92008
"2780 CARLSBAD BLVD, CARLSBAD, CA  92008-2209",2780,,,,Carlsbad,blvd,,carlsbad,ca,92008-2209
"3878 CARLSBAD BLVD, CARLSBAD, CA  92008-4008",3878,,,,Carlsbad,blvd,,carlsbad,ca,92008-4008
"6450 CARLSBAD BLVD, CARLSBAD, CA  92011-2002",6450,,,,Carlsbad,blvd,,carlsbad,ca,92011-2002
"3001 CARLSBAD BLVD, STE A, CARLSBAD, CA  92008",3001,,,,Carlsbad Blvd ,,a,carlsbad,ca,92008
"2975 CARLSBAD BLVD, STE B, CARLSBAD, CA  92008",2975,,,,Carlsbad Blvd ,,b,carlsbad,ca,92008
"795 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",795,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"920 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",920,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"1025 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",1025,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"264 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",264,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"561-571 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",,561-571,,,Carlsbad Village,dr,,carlsbad,ca,92008
"1145 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",1145,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"300 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",300,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"955 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",955,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"417 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008",417,,,,Carlsbad Village,dr,,carlsbad,ca,92008
"945 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-1802",945,,,,Carlsbad Village,dr,,carlsbad,ca,92008-1802
"1089 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-1804",1089,,,,Carlsbad Village,dr,,carlsbad,ca,92008-1804
"660 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2305",660,,,,Carlsbad Village,dr,,carlsbad,ca,92008-2305
"560 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2321",560,,,,Carlsbad Village,dr,,carlsbad,ca,92008-2321
"377 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2918",377,,,,Carlsbad Village,dr,,carlsbad,ca,92008-2918
"305 CARLSBAD VILLAGE DR, CARLSBAD, CA  92008-2918",305,,,,Carlsbad Village,dr,,carlsbad,ca,92008-2918
"560 CARLSBAD VILLAGE DR, STE 102, CARLSBAD, CA  92008-2391",560,,,,Carlsbad Village Dr ,,102,carlsbad,ca,92008-2391
"300 CARLSBAD VILLAGE DR, STE 106, CARLSBAD, CA  92008-2990",300,,,,Carlsbad Village Dr ,,106,carlsbad,ca,92008-2990
"300 CARLSBAD VILLAGE DR, STE 107A, CARLSBAD, CA  92008-2990",300,,,,Carlsbad Village Dr ,,107A,carlsbad,ca,92008-2990
"300 CARLSBAD VILLAGE DR, STE 114, CARLSBAD, CA  92008",300,,,,Carlsbad Village Dr ,,114,carlsbad,ca,92008
"300 CARLSBAD VILLAGE DR, STE 202, CARLSBAD, CA  92008",300,,,,Carlsbad Village Dr ,,202,carlsbad,ca,92008
"300 CARLSBAD VILLAGE DR, STE 208, CARLSBAD, CA  92008-2991",300,,,,Carlsbad Village Dr ,,208,carlsbad,ca,92008-2991
"300 CARLSBAD VILLAGE DR, STE 214, CARLSBAD, CA  92008-2991",300,,,,Carlsbad Village Dr ,,214,carlsbad,ca,92008-2991
"1065 CARLSBAD VILLAGE DR, STE D, CARLSBAD, CA  92008",1065,,,,Carlsbad Village Dr ,,d,carlsbad,ca,92008
"1065 CARLSBAD VILLAGE DR, STE F, CARLSBAD, CA  92008-1884",1065,,,,Carlsbad Village Dr ,,f,carlsbad,ca,92008-1884
"331 CHESTNUT AVE, CARLSBAD, CA  92008-3114",331,,,,Chestnut,ave,,carlsbad,ca,92008-3114
"2100 COSTA DEL MAR RD, CARLSBAD, CA  92009-6823",2100,,,,Costa Del Mar,rd,,carlsbad,ca,92009-6823
"2590 EL CAMINO REAL, CARLSBAD, CA  92008",2590,,,,El Camino Real,,,carlsbad,ca,92008
"2560 EL CAMINO REAL, CARLSBAD, CA  92008",2560,,,,El Camino Real,,,carlsbad,ca,92008
"2500 EL CAMINO REAL, CARLSBAD, CA  92008-1201",2500,,,,El Camino Real,,,carlsbad,ca,92008-1201
"2515 EL CAMINO REAL, CARLSBAD, CA  92008-1202",2515,,,,El Camino Real,,,carlsbad,ca,92008-1202
"2559 EL CAMINO REAL, CARLSBAD, CA  92008-1212",2559,,,,El Camino Real,,,carlsbad,ca,92008-1212
"2618 EL CAMINO REAL, CARLSBAD, CA  92008-1251",2618,,,,El Camino Real,,,carlsbad,ca,92008-1251
"2510 EL CAMINO REAL, CARLSBAD, CA  92008-1273",2510,,,,El Camino Real,,,carlsbad,ca,92008-1273
"6951 EL CAMINO REAL, CARLSBAD, CA  92009",6951,,,,El Camino Real,,,carlsbad,ca,92009
"7602 EL CAMINO REAL, CARLSBAD, CA  92009",7602,,,,El Camino Real,,,carlsbad,ca,92009
"7660 EL CAMINO REAL, CARLSBAD, CA  92009",7660,,,,El Camino Real,,,carlsbad,ca,92009
"6996 EL CAMINO REAL, CARLSBAD, CA  92009-4107",6996,,,,El Camino Real,,,carlsbad,ca,92009-4107
"6941 EL CAMINO REAL, CARLSBAD, CA  92009-4108",6941,,,,El Camino Real,,,carlsbad,ca,92009-4108
"5200 EL CAMINO REAL, CARLSBAD, CA  92010-7118",5200,,,,El Camino Real,,,carlsbad,ca,92010-7118
"6985 EL CAMINO REAL , STE 108, CARLSBAD, CA  92009-4148",6985,,,,El Camino Real ,,108,carlsbad,ca,92009-4148
"6981 EL CAMINO REAL, STE 101, CARLSBAD, CA  92009-4149",6981,,,,El Camino Real ,,101,carlsbad,ca,92009-4149
"7662 EL CAMINO REAL, STE 102, CARLSBAD, CA  92009-7903",7662,,,,El Camino Real ,,102,carlsbad,ca,92009-7903
"7662 EL CAMINO REAL, STE 103, CARLSBAD, CA  92009",7662,,,,El Camino Real ,,103,carlsbad,ca,92009
"6981 EL CAMINO REAL, STE 103, CARLSBAD, CA  92009-4149",6981,,,,El Camino Real ,,103,carlsbad,ca,92009-4149
"7670 EL CAMINO REAL, STE 104, CARLSBAD, CA  92009-7933",7670,,,,El Camino Real ,,104,carlsbad,ca,92009-7933
"6955 EL CAMINO REAL, STE 107, CARLSBAD, CA  92009",6955,,,,El Camino Real ,,107,carlsbad,ca,92009
"6965 EL CAMINO REAL, STE 205, CARLSBAD, CA  92009-4102",6965,,,,El Camino Real ,,205,carlsbad,ca,92009-4102
"2604 EL CAMINO REAL, STE A, CARLSBAD, CA  92008",2604,,,,El Camino Real ,,a,carlsbad,ca,92008
"2508 EL CAMINO REAL, STE A, CARLSBAD, CA  92008-1203",2508,,,,El Camino Real ,,a,carlsbad,ca,92008-1203
"4901 EL CAMINO REAL, STE A, CARLSBAD, CA  92008-3748",4901,,,,El Camino Real ,,a,carlsbad,ca,92008-3748
"2622 EL CAMINO REAL, STE B, CARLSBAD, CA  92008",2622,,,,El Camino Real ,,b,carlsbad,ca,92008
"5810 EL CAMINO REAL, STE B, CARLSBAD, CA  92008",5810,,,,El Camino Real ,,b,carlsbad,ca,92008
"7720 EL CAMINO REAL, STE B, CARLSBAD, CA  92009-8509",7720,,,,El Camino Real ,,b,carlsbad,ca,92009-8509
"6949 EL CAMINO REAL, STE C-201B, CARLSBAD, CA  92009-4140",6949,,,,El Camino Real ,,201B c-,carlsbad,ca,92009-4140
"6986 EL CAMINO REAL, STE D, CARLSBAD, CA  92009-4110",6986,,,,El Camino Real ,,d,carlsbad,ca,92009-4110
"2508 EL CAMINO REAL, STE E, CARLSBAD, CA  92008-1203",2508,,,,El Camino Real ,,e,carlsbad,ca,92008-1203
"4901 EL CAMINO REAL, STE F, CARLSBAD, CA  92008",4901,,,,El Camino Real ,,f,carlsbad,ca,92008
"6990 EL CAMINO REAL, STE K, CARLSBAD, CA  92009",6990,,,,El Camino Real ,,k,carlsbad,ca,92009
"2508 EL CAMINO REAL, UNIT C1, CARLSBAD, CA  92008-1203",2508,,,,El Camino Real ,,1 c,carlsbad,ca,92008-1203
"2000 FARADAY AVE, CARLSBAD, CA  92008",2000,,,,Faraday,ave,,carlsbad,ca,92008
"2231 FARADAY AVE, STE 150, CARLSBAD, CA  92008-7260",2231,,,,Faraday Ave ,,150,carlsbad,ca,92008-7260
"7057 FINCH LN, CARLSBAD, CA  92011",7057,,,,Finch,ln,,carlsbad,ca,92011
"7057 FINCH LN, STE A, CARLSBAD, CA  92011",7057,,,,Finch Ln ,,a,carlsbad,ca,92011
"7100 FOUR SEASONS, CARLSBAD, CA  92011-4908",7100,,,,Four Seasons,,,carlsbad,ca,92011-4908
"2675 GATEWAY DR, STE 101, CARLSBAD, CA  92009-1765",2675,,,,Gateway Dr ,,101,carlsbad,ca,92009-1765
"2687 GATEWAY RD, CARLSBAD, CA  92009-1726",2687,,,,Gateway,rd,,carlsbad,ca,92009-1726
"2629 GATEWAY RD, CARLSBAD, CA  92009-1726",2629,,,,Gateway,rd,,carlsbad,ca,92009-1726
"2741 GATEWAY RD, CARLSBAD, CA  92009-1743",2741,,,,Gateway,rd,,carlsbad,ca,92009-1743
"2659 GATEWAY RD, STE 101, CARLSBAD, CA  92009-1760",2659,,,,Gateway Rd ,,101,carlsbad,ca,92009-1760
"2681 GATEWAY RD, STE 101, CARLSBAD, CA  92009-1767",2681,,,,Gateway Rd ,,101,carlsbad,ca,92009-1767
"2675 GATEWAY RD, STE 103, CARLSBAD, CA  92009-1765",2675,,,,Gateway Rd ,,103,carlsbad,ca,92009-1765
"2675 GATEWAY RD, STE 104, CARLSBAD, CA  92009-1726",2675,,,,Gateway Rd ,,104,carlsbad,ca,92009-1726
"2675 GATEWAY RD, STE F102, CARLSBAD, CA  92008-1765",2675,,,,Gateway Rd ,,102 f,carlsbad,ca,92008-1765
"595 GRAND AVE, CARLSBAD, CA  92008",595,,,,Grand,ave,,carlsbad,ca,92008
"752 GRAND AVE, CARLSBAD, CA  92008",752,,,,Grand,ave,,carlsbad,ca,92008
"421 GRAND AVE, CARLSBAD, CA  92008-2325",421,,,,Grand,ave,,carlsbad,ca,92008-2325
"390 GRAND AVE, CARLSBAD, CA  92008-2925",390,,,,Grand,ave,,carlsbad,ca,92008-2925
"640 GRAND AVE, STE A, CARLSBAD, CA  92008-2365",640,,,,Grand Ave ,,a,carlsbad,ca,92008-2365
"3234 GREYHAWK CT, CARLSBAD, CA  92010-6651",3234,,,,Greyhawk,ct,,carlsbad,ca,92010-6651
"3055 HARDING ST, CARLSBAD, CA  92008",3055,,,,Harding,st,,carlsbad,ca,92008
"912 HAWTHORNE AVE, CARLSBAD, CA  92011-3928",912,,,,Hawthorne,ave,,carlsbad,ca,92011-3928
"1 LEGOLAND DR, CARLSBAD, CA  92008-4610",1,,,,Legoland,dr,,carlsbad,ca,92008-4610
"2708 LOKER AVE W, STE B107, CARLSBAD, CA  92010-6602",2708,,,,Loker Ave W ,,107 b,carlsbad,ca,92010-6602
"2958 MADISON ST, CARLSBAD, CA  92008-2358",2958,,,,Madison,st,,carlsbad,ca,92008-2358
"1577 MARBRISA CIR, CARLSBAD, CA  92008",1577,,,,Marbrisa,cir,,carlsbad,ca,92008
"1884 MARRON RD, CARLSBAD, CA  92008-1172",1884,,,,Marron,rd,,carlsbad,ca,92008-1172
"1854 MARRON RD, STE 100, CARLSBAD, CA  92008",1854,,,,Marron Rd ,,100,carlsbad,ca,92008
"1854 MARRON RD, STE 104, CARLSBAD, CA  92008-1172",1854,,,,Marron Rd ,,104,carlsbad,ca,92008-1172
"2534 NAVARRA DR, UNIT B, CARLSBAD, CA  92009-7092",2534,,,,Navarra Dr ,,b,carlsbad,ca,92009-7092
"201 OAK AVE, CARLSBAD, CA  92008",201,,,,Oak,ave,,carlsbad,ca,92008
"5835 OWENS AVE, CARLSBAD, CA  92008-6562",5835,,,,Owens,ave,,carlsbad,ca,92008-6562
"850 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",850,,,,Palomar Airport,rd,,carlsbad,ca,92011
"901 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",901,,,,Palomar Airport,rd,,carlsbad,ca,92011
"951 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",951,,,,Palomar Airport,rd,,carlsbad,ca,92011
"665 PALOMAR AIRPORT RD, CARLSBAD, CA  92011",665,,,,Palomar Airport,rd,,carlsbad,ca,92011
"899 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1109",899,,,,Palomar Airport,rd,,carlsbad,ca,92011-1109
"889 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1109",889,,,,Palomar Airport,rd,,carlsbad,ca,92011-1109
"1991 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1305",1991,,,,Palomar Airport,rd,,carlsbad,ca,92011-1305
"2223 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-1553",2223,,,,Palomar Airport,rd,,carlsbad,ca,92011-1553
"890 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-4443",890,,,,Palomar Airport,rd,,carlsbad,ca,92011-4443
"2198 PALOMAR AIRPORT RD, CARLSBAD, CA  92011-4450",2198,,,,Palomar Airport,rd,,carlsbad,ca,92011-4450
"5621 PASEO DEL NORTE, CARLSBAD, CA  92008",5621,,,,Paseo Del Norte,,,carlsbad,ca,92008
"5613 PASEO DEL NORTE, CARLSBAD, CA  92008",5613,,,,Paseo Del Norte,,,carlsbad,ca,92008
"5625 PASEO DEL NORTE, CARLSBAD, CA  92008-4434",5625,,,,Paseo Del Norte,,,carlsbad,ca,92008-4434
"6118 PASEO DEL NORTE, CARLSBAD, CA  92011",6118,,,,Paseo Del Norte,,,carlsbad,ca,92011
"5610 PASEO DEL NORTE, STE 100W, CARLSBAD, CA  92008",5610,,,,Paseo Del Norte ,,100W,carlsbad,ca,92008
"5600 PASEO DEL NORTE, STE 115A, CARLSBAD, CA  92008-4441",5600,,,,Paseo Del Norte ,,115A,carlsbad,ca,92008-4441
"5620 PASEO DEL NORTE, STE 128C, CARLSBAD, CA  92008",5620,,,,Paseo Del Norte ,,128C,carlsbad,ca,92008
"7200 PINTAIL DR, CARLSBAD, CA  92011-5044",7200,,,,Pintail,dr,,carlsbad,ca,92011-5044
"3050 PIO PICO DR, STE A, CARLSBAD, CA  92008-1954",3050,,,,Pio Pico Dr ,,a,carlsbad,ca,92008-1954
"3050 PIO PICO DR, STE B, CARLSBAD, CA  92008",3050,,,,Pio Pico Dr ,,b,carlsbad,ca,92008
"7205 PONTO DR, CARLSBAD, CA  92011",7205,,,,Ponto,dr,,carlsbad,ca,92011
"755 RAINTREE DR, CARLSBAD, CA  92011",755,,,,Raintree,dr,,carlsbad,ca,92011
"7740 RANCHO SANTA FE RD, CARLSBAD, CA  92009-8689",7740,,,,Rancho Santa Fe,rd,,carlsbad,ca,92009-8689
"3292 ROOSEVELT ST, CARLSBAD, CA  92008",3292,,,,Roosevelt,st,,carlsbad,ca,92008
"2777 ROOSEVELT ST, CARLSBAD, CA  92008",2777,,,,Roosevelt,st,,carlsbad,ca,92008
"3110 ROOSEVELT ST, CARLSBAD, CA  92008",3110,,,,Roosevelt,st,,carlsbad,ca,92008
"2812 ROOSEVELT ST, CARLSBAD, CA  92008",2812,,,,Roosevelt,st,,carlsbad,ca,92008
"3163 ROOSEVELT ST, CARLSBAD, CA  92008",3163,,,,Roosevelt,st,,carlsbad,ca,92008
"2820 ROOSEVELT ST, CARLSBAD, CA  92008",2820,,,,Roosevelt,st,,carlsbad,ca,92008
"3067 ROOSEVELT ST, CARLSBAD, CA  92008",3067,,,,Roosevelt,st,,carlsbad,ca,92008
"1950 SILVERLEAF CIR, CARLSBAD, CA  92009",1950,,,,Silverleaf,cir,,carlsbad,ca,92009
"3206 SITIO OCEANO, CARLSBAD, CA  92009-2001",3206,,,,Sitio Oceano,,,carlsbad,ca,92009-2001
"2907 STATE ST, CARLSBAD, CA  92008",2907,,,,State,st,,carlsbad,ca,92008
"2780 STATE ST, CARLSBAD, CA  92008",2780,,,,State,st,,carlsbad,ca,92008
"2787 STATE ST, CARLSBAD, CA  92008-1608",2787,,,,State,st,,carlsbad,ca,92008-1608
"2700 STATE ST, CARLSBAD, CA  92008-1628",2700,,,,State,st,,carlsbad,ca,92008-1628
"2990 STATE ST, CARLSBAD, CA  92008-2336",2990,,,,State,st,,carlsbad,ca,92008-2336
"2998 STATE ST, CARLSBAD, CA  92008-2336",2998,,,,State,st,,carlsbad,ca,92008-2336
"2968 STATE ST, CARLSBAD, CA  92008-2336",2968,,,,State,st,,carlsbad,ca,92008-2336
"2943 STATE ST, CARLSBAD, CA  92008-2337",2943,,,,State,st,,carlsbad,ca,92008-2337
"2959 STATE ST, CARLSBAD, CA  92008-2337",2959,,,,State,st,,carlsbad,ca,92008-2337
"2917 STATE ST, CARLSBAD, CA  92008-2337",2917,,,,State,st,,carlsbad,ca,92008-2337
"2961 STATE ST, CARLSBAD, CA  92008-2337",2961,,,,State,st,,carlsbad,ca,92008-2337
"2943 STATE ST, STE 102, CARLSBAD, CA  92008-2337",2943,,,,State St ,,102,carlsbad,ca,92008-2337
"2333 STATE ST, STE 200, CARLSBAD, CA  92008-1691",2333,,,,State St ,,200,carlsbad,ca,92008-1691
"985 TAMARACK AVE, CARLSBAD, CA  92008",985,,,,Tamarack,ave,,carlsbad,ca,92008
"950 TAMARACK AVE, CARLSBAD, CA  92008",950,,,,Tamarack,ave,,carlsbad,ca,92008
"970 TAMARACK AVE, CARLSBAD, CA  92008-3413",970,,,,Tamarack,ave,,carlsbad,ca,92008-3413
"955 TAMARACK AVE, CARLSBAD, CA  92008-3414",955,,,,Tamarack,ave,,carlsbad,ca,92008-3414
"945 TAMARACK AVE, CARLSBAD, CA  92008-3414",945,,,,Tamarack,ave,,carlsbad,ca,92008-3414
"850 TAMARACK AVE, CARLSBAD, CA  92008-4140",850,,,,Tamarack,ave,,carlsbad,ca,92008-4140
"5800 THE CROSSINGS DR, CARLSBAD, CA  92008-4717",5800,,,,The Crossings,dr,,carlsbad,ca,92008-4717
"3142 TIGER RUN CT, STE H115, CARLSBAD, CA  92010-6694",3142,,,,Tiger Run Ct ,,115 h,carlsbad,ca,92010-6694
"5802 VAN ALLEN WAY, CARLSBAD, CA  92008-7300",5802,,,,Van Allen,way,,carlsbad,ca,92008-7300
"5814 VAN ALLEN WAY, STE 155, CARLSBAD, CA  92008",5814,,,,Van Allen Way ,,155,carlsbad,ca,92008
"6150 YARROW DR, STE C, CARLSBAD, CA  92011",6150,,,,Yarrow Dr ,,c,carlsbad,ca,92011
"1200 & 1202 THIRD AVE, CHULA VISTA, CA  91911",,1200-1202,,,Third,ave,,chula vista,ca,91911
"725-725 1/2 BROADWAY, CHULA VISTA, CA  91910",,725-725,,,1/2 Broadway,,,chula vista,ca,91910
"312 1/2 BROADWAY, CHULA VISTA, CA  91910-3502",312,,,,1/2 Broadway,,,chula vista,ca,91910-3502
"400-400 1/2 BROADWAY, CHULA VISTA, CA  91910-4304",,400-400,,,1/2 Broadway,,,chula vista,ca,91910-4304
"301 305 & 307 PALOMAR ST, CHULA VISTA, CA  91911",301,,,,305-307 Palomar,st,,chula vista,ca,91911
"690 3RD AVE, CHULA VISTA, CA  91910",690,,,,3Rd,ave,,chula vista,ca,91910
"288 3RD AVE, CHULA VISTA, CA  91910",288,,,,3Rd,ave,,chula vista,ca,91910
"337 3RD AVE, CHULA VISTA, CA  91910",337,,,,3Rd,ave,,chula vista,ca,91910
"772 3RD AVE, CHULA VISTA, CA  91910",772,,,,3Rd,ave,,chula vista,ca,91910
"230 3RD AVE, CHULA VISTA, CA  91910",230,,,,3Rd,ave,,chula vista,ca,91910
"720 3RD AVE, CHULA VISTA, CA  91910",720,,,,3Rd,ave,,chula vista,ca,91910
"317 3RD AVE, CHULA VISTA, CA  91910",317,,,,3Rd,ave,,chula vista,ca,91910
"311 3RD AVE, CHULA VISTA, CA  91910",311,,,,3Rd,ave,,chula vista,ca,91910
"16 3RD AVE, CHULA VISTA, CA  91910-1039",16,,,,3Rd,ave,,chula vista,ca,91910-1039
"34 3RD AVE, CHULA VISTA, CA  91910-1712",34,,,,3Rd,ave,,chula vista,ca,91910-1712
"262 3RD AVE, CHULA VISTA, CA  91910-2701",262,,,,3Rd,ave,,chula vista,ca,91910-2701
"248 3RD AVE, CHULA VISTA, CA  91910-2711",248,,,,3Rd,ave,,chula vista,ca,91910-2711
"285 3RD AVE, CHULA VISTA, CA  91910-2721",285,,,,3Rd,ave,,chula vista,ca,91910-2721
"373 3RD AVE, CHULA VISTA, CA  91910-3927",373,,,,3Rd,ave,,chula vista,ca,91910-3927
"365 3RD AVE, CHULA VISTA, CA  91910-3928",365,,,,3Rd,ave,,chula vista,ca,91910-3928
"341-43 3RD AVE, CHULA VISTA, CA  91910-3929",,341-43,,,3Rd,ave,,chula vista,ca,91910-3929
"340 3RD AVE, CHULA VISTA, CA  91910-3933",340,,,,3Rd,ave,,chula vista,ca,91910-3933
"403 3RD AVE, CHULA VISTA, CA  91910-4602",403,,,,3Rd,ave,,chula vista,ca,91910-4602
"798 3RD AVE, CHULA VISTA, CA  91910-5804",798,,,,3Rd,ave,,chula vista,ca,91910-5804
"870 3RD AVE, CHULA VISTA, CA  91911",870,,,,3Rd,ave,,chula vista,ca,91911
"1216 3RD AVE, CHULA VISTA, CA  91911",1216,,,,3Rd,ave,,chula vista,ca,91911
"1403 3RD AVE, CHULA VISTA, CA  91911",1403,,,,3Rd,ave,,chula vista,ca,91911
"866 3RD AVE, CHULA VISTA, CA  91911",866,,,,3Rd,ave,,chula vista,ca,91911
"1296 3RD AVE, CHULA VISTA, CA  91911",1296,,,,3Rd,ave,,chula vista,ca,91911
"1198 3RD AVE, CHULA VISTA, CA  91911",1198,,,,3Rd,ave,,chula vista,ca,91911
"1325 3RD AVE, CHULA VISTA, CA  91911",1325,,,,3Rd,ave,,chula vista,ca,91911
"1282 3RD AVE, CHULA VISTA, CA  91911",1282,,,,3Rd,ave,,chula vista,ca,91911
"1321 3RD AVE, CHULA VISTA, CA  91911",1321,,,,3Rd,ave,,chula vista,ca,91911
"1199 3RD AVE, CHULA VISTA, CA  91911",1199,,,,3Rd,ave,,chula vista,ca,91911
"899 3RD AVE, CHULA VISTA, CA  91911",899,,,,3Rd,ave,,chula vista,ca,91911
"880 3RD AVE, CHULA VISTA, CA  91911-1305",880,,,,3Rd,ave,,chula vista,ca,91911-1305
"1073 3RD AVE, CHULA VISTA, CA  91911-2008",1073,,,,3Rd,ave,,chula vista,ca,91911-2008
"1058 3RD AVE, CHULA VISTA, CA  91911-2009",1058,,,,3Rd,ave,,chula vista,ca,91911-2009
"1111 3RD AVE, CHULA VISTA, CA  91911-3105",1111,,,,3Rd,ave,,chula vista,ca,91911-3105
"1208 3RD AVE, CHULA VISTA, CA  91911-3203",1208,,,,3Rd,ave,,chula vista,ca,91911-3203
